
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
559.129,,Surface,4,Image 1,1,0,
5.84179,,Surface,4,Image 1,1,1,
1029.3,,Surface,4,Image 1,1,3,
7774.16,,Surface,4,Image 1,1,5,
1355.04,,Surface,4,Image 1,1,6,
57.4459,,Surface,4,Image 1,1,7,
51.1556,,Surface,4,Image 1,1,8,
72.261,,Surface,4,Image 1,1,9,
97.7609,,Surface,4,Image 1,1,10,
803.739,,Surface,4,Image 1,1,11,
1842.07,,Surface,4,Image 1,1,12,
254.496,,Surface,4,Image 1,1,13,
2205.06,,Surface,4,Image 1,1,14,
200.601,,Surface,4,Image 1,1,15,
397.579,,Surface,4,Image 1,1,16,
1604.69,,Surface,4,Image 1,1,17,
194.973,,Surface,4,Image 1,1,18,
379.989,,Surface,4,Image 1,1,19,
6184.72,,Surface,4,Image 1,1,20,
3103.19,,Surface,4,Image 1,1,21,
61.9992,,Surface,4,Image 1,1,22,
1756.07,,Surface,4,Image 1,1,23,
393.788,,Surface,4,Image 1,1,24,
382.035,,Surface,4,Image 1,1,25,
2404.86,,Surface,4,Image 1,1,26,
3801.75,,Surface,4,Image 1,1,27,
2857.59,,Surface,4,Image 1,1,28,
18901.7,,Surface,4,Image 1,1,29,
18480.2,,Surface,4,Image 1,1,30,
2187.35,,Surface,4,Image 1,1,31,
2019.45,,Surface,4,Image 1,1,32,
4070.12,,Surface,4,Image 1,1,33,
23592.5,,Surface,4,Image 1,1,34,
1529,,Surface,4,Image 1,1,35,
3441.8,,Surface,4,Image 1,1,36,
1822.16,,Surface,4,Image 1,1,37,
759.702,,Surface,4,Image 1,1,38,
503.789,,Surface,4,Image 1,1,39,
10049.8,,Surface,4,Image 1,1,40,
8947.23,,Surface,4,Image 1,1,41,
46877.3,,Surface,4,Image 1,1,42,
1730.83,,Surface,4,Image 1,1,43,
58284.5,,Surface,4,Image 1,1,44,
4231.46,,Surface,4,Image 1,1,45,
1601.66,,Surface,4,Image 1,1,46,
6189.73,,Surface,4,Image 1,1,47,
161606,,Surface,4,Image 1,1,48,
17282.3,,Surface,4,Image 1,1,49,
47702.6,,Surface,4,Image 1,1,50,
23010,,Surface,4,Image 1,1,51,
6952.44,,Surface,4,Image 1,1,52,
8.9421,,Surface,4,Image 1,1,53,
21375.1,,Surface,4,Image 1,1,54,
45386.3,,Surface,4,Image 1,1,55,
121944,,Surface,4,Image 1,1,56,
8674.9,,Surface,4,Image 1,1,57,
6682.97,,Surface,4,Image 1,1,58,
12346.9,,Surface,4,Image 1,1,59,
342.869,,Surface,4,Image 1,1,60,
700133,,Surface,4,Image 1,1,61,
45012.3,,Surface,4,Image 1,1,62,
604.012,,Surface,4,Image 1,1,63,
9618.46,,Surface,4,Image 1,1,64,
10408.2,,Surface,4,Image 1,1,65,
2404.57,,Surface,4,Image 1,1,66,
578.953,,Surface,4,Image 1,1,67,
300.052,,Surface,4,Image 1,1,68,
5933.68,,Surface,4,Image 1,1,69,
76949.8,,Surface,4,Image 1,1,70,
52038.9,,Surface,4,Image 1,1,71,
6449.1,,Surface,4,Image 1,1,72,
57223.7,,Surface,4,Image 1,1,73,
7741.44,,Surface,4,Image 1,1,74,
10086,,Surface,4,Image 1,1,75,
1703.56,,Surface,4,Image 1,1,76,
89051.4,,Surface,4,Image 1,1,77,
74564.7,,Surface,4,Image 1,1,78,
4747,,Surface,4,Image 1,1,79,
17277.9,,Surface,4,Image 1,1,80,
2141.53,,Surface,4,Image 1,1,81,
143826,,Surface,4,Image 1,1,82,
11052.2,,Surface,4,Image 1,1,83,
27076.5,,Surface,4,Image 1,1,84,
28332.7,,Surface,4,Image 1,1,85,
4194.29,,Surface,4,Image 1,1,86,
15606.5,,Surface,4,Image 1,1,87,
24140.2,,Surface,4,Image 1,1,88,
16457.5,,Surface,4,Image 1,1,89,
17589.7,,Surface,4,Image 1,1,90,
6885.49,,Surface,4,Image 1,1,91,
60706.4,,Surface,4,Image 1,1,92,
2378.91,,Surface,4,Image 1,1,93,
3864.89,,Surface,4,Image 1,1,94,
64945.4,,Surface,4,Image 1,1,95,
4413.05,,Surface,4,Image 1,1,96,
16628.5,,Surface,4,Image 1,1,97,
11683.7,,Surface,4,Image 1,1,98,
9392.54,,Surface,4,Image 1,1,99,
97995.4,,Surface,4,Image 1,1,100,
84274.2,,Surface,4,Image 1,1,101,
16025.6,,Surface,4,Image 1,1,102,
100697,,Surface,4,Image 1,1,103,
11269.9,,Surface,4,Image 1,1,104,
11006.7,,Surface,4,Image 1,1,105,
85120.4,,Surface,4,Image 1,1,106,
446.239,,Surface,4,Image 1,1,107,
64487.7,,Surface,4,Image 1,1,108,
1154.78,,Surface,4,Image 1,1,109,
22099.2,,Surface,4,Image 1,1,110,
4854.57,,Surface,4,Image 1,1,111,
38513.5,,Surface,4,Image 1,1,112,
41911.5,,Surface,4,Image 1,1,113,
21232.6,,Surface,4,Image 1,1,114,
406.043,,Surface,4,Image 1,1,115,
56646.3,,Surface,4,Image 1,1,116,
6136.53,,Surface,4,Image 1,1,117,
294876,,Surface,4,Image 1,1,118,
88072,,Surface,4,Image 1,1,119,
10081.9,,Surface,4,Image 1,1,120,
7096.29,,Surface,4,Image 1,1,121,
14726.1,,Surface,4,Image 1,1,122,
1044.71,,Surface,4,Image 1,1,123,
3383.97,,Surface,4,Image 1,1,124,
5930.74,,Surface,4,Image 1,1,125,
28096.2,,Surface,4,Image 1,1,126,
209.133,,Surface,4,Image 1,1,127,
12722.8,,Surface,4,Image 1,1,128,
64438.9,,Surface,4,Image 1,1,129,
9758.44,,Surface,4,Image 1,1,130,
4288.79,,Surface,4,Image 1,1,131,
45897.1,,Surface,4,Image 1,1,132,
38722.7,,Surface,4,Image 1,1,133,
4751.94,,Surface,4,Image 1,1,134,
89295.7,,Surface,4,Image 1,1,135,
9504.07,,Surface,4,Image 1,1,136,
5715.12,,Surface,4,Image 1,1,137,
29654.1,,Surface,4,Image 1,1,138,
106233,,Surface,4,Image 1,1,139,
