
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
110.313,,Surface,1,Image 1,1,0,
89.9855,,Surface,1,Image 1,1,1,
101.432,,Surface,1,Image 1,1,3,
81.6624,,Surface,1,Image 1,1,5,
98.2771,,Surface,1,Image 1,1,6,
74.5228,,Surface,1,Image 1,1,7,
87.9761,,Surface,1,Image 1,1,8,
85.2917,,Surface,1,Image 1,1,9,
76.7546,,Surface,1,Image 1,1,10,
86.7339,,Surface,1,Image 1,1,11,
98.9633,,Surface,1,Image 1,1,12,
87.6129,,Surface,1,Image 1,1,13,
108.979,,Surface,1,Image 1,1,14,
98.5243,,Surface,1,Image 1,1,15,
95.9397,,Surface,1,Image 1,1,16,
111.844,,Surface,1,Image 1,1,17,
90.6688,,Surface,1,Image 1,1,18,
104.33,,Surface,1,Image 1,1,19,
98.743,,Surface,1,Image 1,1,20,
82.5163,,Surface,1,Image 1,1,21,
83.9541,,Surface,1,Image 1,1,22,
101.96,,Surface,1,Image 1,1,23,
84.0924,,Surface,1,Image 1,1,24,
71.8918,,Surface,1,Image 1,1,25,
89.9257,,Surface,1,Image 1,1,26,
104.231,,Surface,1,Image 1,1,27,
86.0367,,Surface,1,Image 1,1,28,
97.9298,,Surface,1,Image 1,1,29,
92.6552,,Surface,1,Image 1,1,30,
77.9182,,Surface,1,Image 1,1,31,
83.1997,,Surface,1,Image 1,1,32,
108.415,,Surface,1,Image 1,1,33,
88.2717,,Surface,1,Image 1,1,34,
70.7108,,Surface,1,Image 1,1,35,
104.299,,Surface,1,Image 1,1,36,
88.402,,Surface,1,Image 1,1,37,
85.8316,,Surface,1,Image 1,1,38,
90.1128,,Surface,1,Image 1,1,39,
95.7467,,Surface,1,Image 1,1,40,
86.4139,,Surface,1,Image 1,1,41,
141.604,,Surface,1,Image 1,1,42,
79.8978,,Surface,1,Image 1,1,43,
124.813,,Surface,1,Image 1,1,44,
78.3604,,Surface,1,Image 1,1,45,
87.6051,,Surface,1,Image 1,1,46,
