
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,0,
8,,Surface,7,Image 1,1,1,
7,,Surface,7,Image 1,1,3,
6,,Surface,7,Image 1,1,5,
7,,Surface,7,Image 1,1,6,
6,,Surface,7,Image 1,1,7,
8,,Surface,7,Image 1,1,8,
6,,Surface,7,Image 1,1,9,
9,,Surface,7,Image 1,1,10,
7,,Surface,7,Image 1,1,11,
8,,Surface,7,Image 1,1,12,
8,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
7,,Surface,7,Image 1,1,15,
6,,Surface,7,Image 1,1,16,
8,,Surface,7,Image 1,1,17,
8,,Surface,7,Image 1,1,18,
7,,Surface,7,Image 1,1,19,
7,,Surface,7,Image 1,1,20,
7,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
8,,Surface,7,Image 1,1,23,
9,,Surface,7,Image 1,1,24,
7,,Surface,7,Image 1,1,25,
8,,Surface,7,Image 1,1,26,
7,,Surface,7,Image 1,1,27,
8,,Surface,7,Image 1,1,28,
7,,Surface,7,Image 1,1,29,
9,,Surface,7,Image 1,1,30,
10,,Surface,7,Image 1,1,31,
11,,Surface,7,Image 1,1,32,
8,,Surface,7,Image 1,1,33,
7,,Surface,7,Image 1,1,34,
8,,Surface,7,Image 1,1,35,
8,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
9,,Surface,7,Image 1,1,38,
6,,Surface,7,Image 1,1,39,
7,,Surface,7,Image 1,1,40,
12,,Surface,7,Image 1,1,41,
7,,Surface,7,Image 1,1,42,
8,,Surface,7,Image 1,1,43,
7,,Surface,7,Image 1,1,44,
12,,Surface,7,Image 1,1,45,
8,,Surface,7,Image 1,1,46,
9,,Surface,7,Image 1,1,47,
10,,Surface,7,Image 1,1,48,
8,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,50,
10,,Surface,7,Image 1,1,51,
10,,Surface,7,Image 1,1,52,
7,,Surface,7,Image 1,1,53,
8,,Surface,7,Image 1,1,54,
7,,Surface,7,Image 1,1,55,
6,,Surface,7,Image 1,1,56,
9,,Surface,7,Image 1,1,57,
5,,Surface,7,Image 1,1,58,
8,,Surface,7,Image 1,1,59,
9,,Surface,7,Image 1,1,60,
9,,Surface,7,Image 1,1,61,
9,,Surface,7,Image 1,1,62,
10,,Surface,7,Image 1,1,63,
10,,Surface,7,Image 1,1,64,
8,,Surface,7,Image 1,1,65,
10,,Surface,7,Image 1,1,66,
4,,Surface,7,Image 1,1,67,
11,,Surface,7,Image 1,1,68,
8,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,70,
10,,Surface,7,Image 1,1,71,
9,,Surface,7,Image 1,1,72,
8,,Surface,7,Image 1,1,73,
8,,Surface,7,Image 1,1,74,
10,,Surface,7,Image 1,1,75,
6,,Surface,7,Image 1,1,76,
10,,Surface,7,Image 1,1,77,
10,,Surface,7,Image 1,1,78,
10,,Surface,7,Image 1,1,79,
10,,Surface,7,Image 1,1,80,
9,,Surface,7,Image 1,1,81,
9,,Surface,7,Image 1,1,82,
9,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
11,,Surface,7,Image 1,1,85,
11,,Surface,7,Image 1,1,86,
8,,Surface,7,Image 1,1,87,
10,,Surface,7,Image 1,1,88,
9,,Surface,7,Image 1,1,89,
13,,Surface,7,Image 1,1,90,
8,,Surface,7,Image 1,1,91,
9,,Surface,7,Image 1,1,92,
6,,Surface,7,Image 1,1,93,
9,,Surface,7,Image 1,1,94,
11,,Surface,7,Image 1,1,95,
13,,Surface,7,Image 1,1,96,
6,,Surface,7,Image 1,1,97,
7,,Surface,7,Image 1,1,98,
9,,Surface,7,Image 1,1,99,
8,,Surface,7,Image 1,1,100,
8,,Surface,7,Image 1,1,101,
8,,Surface,7,Image 1,1,102,
9,,Surface,7,Image 1,1,103,
9,,Surface,7,Image 1,1,104,
5,,Surface,7,Image 1,1,105,
11,,Surface,7,Image 1,1,106,
9,,Surface,7,Image 1,1,107,
8,,Surface,7,Image 1,1,108,
8,,Surface,7,Image 1,1,109,
9,,Surface,7,Image 1,1,110,
8,,Surface,7,Image 1,1,111,
9,,Surface,7,Image 1,1,112,
9,,Surface,7,Image 1,1,113,
6,,Surface,7,Image 1,1,114,
7,,Surface,7,Image 1,1,115,
12,,Surface,7,Image 1,1,116,
11,,Surface,7,Image 1,1,117,
8,,Surface,7,Image 1,1,118,
9,,Surface,7,Image 1,1,119,
8,,Surface,7,Image 1,1,120,
9,,Surface,7,Image 1,1,121,
9,,Surface,7,Image 1,1,122,
7,,Surface,7,Image 1,1,123,
6,,Surface,7,Image 1,1,124,
5,,Surface,7,Image 1,1,125,
5,,Surface,7,Image 1,1,126,
9,,Surface,7,Image 1,1,127,
8,,Surface,7,Image 1,1,128,
11,,Surface,7,Image 1,1,129,
9,,Surface,7,Image 1,1,130,
6,,Surface,7,Image 1,1,131,
10,,Surface,7,Image 1,1,132,
10,,Surface,7,Image 1,1,133,
9,,Surface,7,Image 1,1,134,
6,,Surface,7,Image 1,1,135,
6,,Surface,7,Image 1,1,136,
6,,Surface,7,Image 1,1,137,
10,,Surface,7,Image 1,1,138,
10,,Surface,7,Image 1,1,139,
7,,Surface,7,Image 1,1,140,
8,,Surface,7,Image 1,1,141,
6,,Surface,7,Image 1,1,142,
7,,Surface,7,Image 1,1,143,
10,,Surface,7,Image 1,1,144,
9,,Surface,7,Image 1,1,145,
7,,Surface,7,Image 1,1,146,
7,,Surface,7,Image 1,1,147,
6,,Surface,7,Image 1,1,148,
5,,Surface,7,Image 1,1,149,
8,,Surface,7,Image 1,1,150,
8,,Surface,7,Image 1,1,151,
5,,Surface,7,Image 1,1,152,
6,,Surface,7,Image 1,1,153,
7,,Surface,7,Image 1,1,154,
8,,Surface,7,Image 1,1,155,
11,,Surface,7,Image 1,1,156,
8,,Surface,7,Image 1,1,157,
6,,Surface,7,Image 1,1,158,
8,,Surface,7,Image 1,1,159,
8,,Surface,7,Image 1,1,160,
8,,Surface,7,Image 1,1,161,
7,,Surface,7,Image 1,1,162,
8,,Surface,7,Image 1,1,163,
9,,Surface,7,Image 1,1,164,
7,,Surface,7,Image 1,1,165,
8,,Surface,7,Image 1,1,166,
10,,Surface,7,Image 1,1,167,
8,,Surface,7,Image 1,1,168,
6,,Surface,7,Image 1,1,169,
11,,Surface,7,Image 1,1,170,
7,,Surface,7,Image 1,1,171,
6,,Surface,7,Image 1,1,172,
8,,Surface,7,Image 1,1,173,
8,,Surface,7,Image 1,1,174,
6,,Surface,7,Image 1,1,175,
5,,Surface,7,Image 1,1,176,
8,,Surface,7,Image 1,1,177,
