
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.03249,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.14828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.923283,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.868282,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.12695,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.948282,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.05737,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.10162,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.04017,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.971616,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.04114,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.993897,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.09828,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.00453,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.0134,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.04352,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.034,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.00021,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.01495,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.976854,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.92606,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.00091,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.05453,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.09352,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.998283,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.760403,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.984646,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.897001,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.705425,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.956978,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.810782,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.948282,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.816367,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.918283,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.04828,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.02236,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.855425,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.648282,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.941689,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.854165,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.823586,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.869711,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.621009,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.906029,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.910995,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.721316,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.757106,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.922701,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.01828,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.95623,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.868283,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.74059,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.876151,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.567727,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.670021,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.711316,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
