
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.2577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
29.6765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
27.9131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
20.3895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
23.8137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
21.736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
17.5401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
23.3503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
18.378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
19.919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
18.2533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
19.6128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
17.0953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
21.6955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
19.8603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
17.4736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
16.2655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
19.0752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
16.5529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
16.6682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
20.1481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
16.4019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
14.5387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
17.786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
17.5706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
13.9978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
16.6209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
13.7362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
12.2225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
15.7329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
11.6311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
13.005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
12.201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
15.8001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
12.5241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
12.02,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
15.0767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
15.8632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
12.9606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
14.9399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
14.0401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
12.5143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
11.7515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
14.5332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
10.1516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
13.5827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
14.2208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
10.4068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
13.2435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
10.5042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.6412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
15.2637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
11.5037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
12.4329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
11.7641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
9.247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
14.3631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
9.36137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
14.6343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
12.593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
10.4831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
8.57631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
8.61681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
10.515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
9.49181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
9.00102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
11.3713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
9.71109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.5586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
8.3896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
11.958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
12.5906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
8.21796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
8.19412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
8.38843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
8.56968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
8.046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
8.19561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
8.18006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
12.7321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
10.3579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
8.77176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
9.48831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
7.68864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
7.65165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
9.82976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
7.97796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
11.1131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
7.15859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
8.58397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
9.03153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
13.2037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
7.64244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
9.73909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
8.10296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
11.7878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
7.10268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
6.99558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
8.03112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
6.62799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
7.5517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
12.03,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
9.26287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
8.29985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
7.11136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
13.467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
12.5072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
6.88078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
12.1026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
8.59071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
6.63879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
9.46448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
9.00236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
13.5313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
8.06488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
6.36517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
6.23031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
9.51614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
5.67032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
8.53267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
10.4857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
8.03786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
5.30467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
5.28577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
5.50559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
5.07375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
5.17441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
9.0447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
6.17572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
5.31041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
7.38801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
8.22763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
6.50198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
6.37616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
5.16469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
5.06979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
9.39182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
5.73717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
5.68015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
7.07216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
4.91777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
9.39131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
6.20695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
5.64948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
4.8364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
3.69574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
9.409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
10.4199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
8.37718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
7.72786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
10.1301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
4.07234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
9.50386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
5.46034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
6.37967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
8.40365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
5.7189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
1.37946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
4.25886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
5.3167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
2.2258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
5.41934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
5.95427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
4.0873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
6.84961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
5.65275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
7.71137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
9.35505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
5.9757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
2.35315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
2.33376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
2.11529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
5.95352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
3.66683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
3.52912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
6.34591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
8.60704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
4.92782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
3.28784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
4.93058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
5.85193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
5.26285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
7.1734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
8.06368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
5.21171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
5.09093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
7.27095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
5.9707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
6.00853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
8.25182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
7.43553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
8.32615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
7.24912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
6.0612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
6.51058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
12.0105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
8.84526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
7.17619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
6.88011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
7.64132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
7.19896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
7.14679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
9.25723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
6.8059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
7.01495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
8.50184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
8.63074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
7.62662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
7.65715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
7.27575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
7.39919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
8.74996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
9.26895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
7.46243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
7.71778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
11.7602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
7.43459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
7.33029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
7.99354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
7.61957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
8.13591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
8.08779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
9.6524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
8.43276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
8.44025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
12.0592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
8.59124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
9.09237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
13.618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
10.3179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
10.4337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
9.21257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
9.41091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
9.45751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
9.49246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
10.2273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
11.9658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
11.2645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
12.7095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
11.1292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
11.6498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
13.1752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
11.6754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
12.6315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
12.3612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
12.8253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
13.8603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
13.672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
16.4526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
16.3989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
16.7588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
18.7567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
18.5469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
18.8256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
22.1373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
23.2534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
23.6106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
25.2543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
26.2907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
26.4914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
37.2897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
38.8883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
39.096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
39.2946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
