
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.80626,,Surface,7,Image 1,1,0,
4.05517,,Surface,7,Image 1,1,1,
6.36532,,Surface,7,Image 1,1,3,
5.28655,,Surface,7,Image 1,1,5,
7.50864,,Surface,7,Image 1,1,6,
4.56696,,Surface,7,Image 1,1,7,
6.13232,,Surface,7,Image 1,1,8,
4.68579,,Surface,7,Image 1,1,9,
6.70704,,Surface,7,Image 1,1,10,
5.73814,,Surface,7,Image 1,1,11,
5.56567,,Surface,7,Image 1,1,12,
4.35114,,Surface,7,Image 1,1,13,
6.59882,,Surface,7,Image 1,1,14,
6.36764,,Surface,7,Image 1,1,15,
6.86589,,Surface,7,Image 1,1,16,
5.8902,,Surface,7,Image 1,1,17,
4.77997,,Surface,7,Image 1,1,18,
7.40579,,Surface,7,Image 1,1,19,
6.7567,,Surface,7,Image 1,1,20,
4.33618,,Surface,7,Image 1,1,21,
6.65935,,Surface,7,Image 1,1,22,
6.34794,,Surface,7,Image 1,1,23,
3.44646,,Surface,7,Image 1,1,24,
5.0264,,Surface,7,Image 1,1,25,
5.74762,,Surface,7,Image 1,1,26,
7.55069,,Surface,7,Image 1,1,27,
4.60975,,Surface,7,Image 1,1,28,
7.09028,,Surface,7,Image 1,1,29,
5.38571,,Surface,7,Image 1,1,30,
6.08308,,Surface,7,Image 1,1,31,
4.23566,,Surface,7,Image 1,1,32,
6.88715,,Surface,7,Image 1,1,33,
6.41924,,Surface,7,Image 1,1,34,
3.6,,Surface,7,Image 1,1,35,
6.76107,,Surface,7,Image 1,1,36,
5.3563,,Surface,7,Image 1,1,37,
6.64183,,Surface,7,Image 1,1,38,
7.1517,,Surface,7,Image 1,1,39,
6.05365,,Surface,7,Image 1,1,40,
4.47712,,Surface,7,Image 1,1,41,
9.9743,,Surface,7,Image 1,1,42,
6.28944,,Surface,7,Image 1,1,43,
8.26664,,Surface,7,Image 1,1,44,
3.76017,,Surface,7,Image 1,1,45,
7.1965,,Surface,7,Image 1,1,46,
5.26331,,Surface,7,Image 1,1,47,
8.78332,,Surface,7,Image 1,1,48,
6.46015,,Surface,7,Image 1,1,49,
7.99716,,Surface,7,Image 1,1,50,
6.96126,,Surface,7,Image 1,1,51,
7.99544,,Surface,7,Image 1,1,52,
6.47978,,Surface,7,Image 1,1,53,
6.96954,,Surface,7,Image 1,1,54,
7.7292,,Surface,7,Image 1,1,55,
9.29409,,Surface,7,Image 1,1,56,
5.37953,,Surface,7,Image 1,1,57,
5.0987,,Surface,7,Image 1,1,58,
7.4024,,Surface,7,Image 1,1,59,
3.47337,,Surface,7,Image 1,1,60,
7.42073,,Surface,7,Image 1,1,61,
9.92317,,Surface,7,Image 1,1,62,
3.40735,,Surface,7,Image 1,1,63,
5.32405,,Surface,7,Image 1,1,64,
5.77966,,Surface,7,Image 1,1,65,
5.1437,,Surface,7,Image 1,1,66,
5.1437,,Surface,7,Image 1,1,67,
4.48551,,Surface,7,Image 1,1,68,
6.22973,,Surface,7,Image 1,1,69,
6.12146,,Surface,7,Image 1,1,70,
8.10341,,Surface,7,Image 1,1,71,
5.87556,,Surface,7,Image 1,1,72,
6.21701,,Surface,7,Image 1,1,73,
5.51565,,Surface,7,Image 1,1,74,
6.61855,,Surface,7,Image 1,1,75,
6.66894,,Surface,7,Image 1,1,76,
8.89918,,Surface,7,Image 1,1,77,
7.46687,,Surface,7,Image 1,1,78,
4.68875,,Surface,7,Image 1,1,79,
6.83098,,Surface,7,Image 1,1,80,
3.89584,,Surface,7,Image 1,1,81,
6.59418,,Surface,7,Image 1,1,82,
