
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,2.27041,13.8072,6.7358,20.8786,,7,Intensity,Image 1,1,,
-0.111,2.27041,12.8237,5.98798,19.6594,,7,Intensity,Image 1,1,,
0.111,2.27041,10.8487,4.8297,16.8678,,7,Intensity,Image 1,1,,
0.333,2.27041,9.4459,3.93551,14.9563,,7,Intensity,Image 1,1,,
0.555,2.27041,8.25506,3.1922,13.3179,,7,Intensity,Image 1,1,,
0.777,2.27041,7.19888,2.6876,11.7102,,7,Intensity,Image 1,1,,
0.999,2.27041,6.29942,2.40304,10.1958,,7,Intensity,Image 1,1,,
1.221,2.27041,5.40514,2.04901,8.76127,,7,Intensity,Image 1,1,,
1.443,2.27041,4.57116,1.6728,7.46952,,7,Intensity,Image 1,1,,
1.665,2.27041,3.86211,1.31396,6.41025,,7,Intensity,Image 1,1,,
1.887,2.27041,3.36509,1.09514,5.63505,,7,Intensity,Image 1,1,,
2.109,2.27041,3.01535,0.941928,5.08878,,7,Intensity,Image 1,1,,
2.331,2.27041,2.75195,0.808037,4.69585,,7,Intensity,Image 1,1,,
2.553,2.27041,2.54072,0.696455,4.38499,,7,Intensity,Image 1,1,,
2.775,2.27041,2.37413,0.610872,4.13739,,7,Intensity,Image 1,1,,
2.997,2.27041,2.25472,0.542504,3.96693,,7,Intensity,Image 1,1,,
3.219,2.27041,2.18058,0.482977,3.87819,,7,Intensity,Image 1,1,,
3.441,2.27041,2.13077,0.428886,3.83266,,7,Intensity,Image 1,1,,
3.663,2.27041,2.08259,0.371143,3.79404,,7,Intensity,Image 1,1,,
3.885,2.27041,2.03687,0.319391,3.75436,,7,Intensity,Image 1,1,,
4.107,2.27041,2.00258,0.28422,3.72095,,7,Intensity,Image 1,1,,
4.329,2.27041,1.98101,0.264469,3.69755,,7,Intensity,Image 1,1,,
4.551,2.27041,1.96537,0.251673,3.67906,,7,Intensity,Image 1,1,,
4.773,2.27041,1.95163,0.241893,3.66138,,7,Intensity,Image 1,1,,
4.995,2.27041,1.93681,0.231904,3.64171,,7,Intensity,Image 1,1,,
5.217,2.27041,1.9203,0.224999,3.61559,,7,Intensity,Image 1,1,,
5.439,2.27041,1.89605,0.221861,3.57024,,7,Intensity,Image 1,1,,
5.661,2.27041,1.87336,0.216314,3.53041,,7,Intensity,Image 1,1,,
5.883,2.27041,1.85761,0.20783,3.5074,,7,Intensity,Image 1,1,,
6.105,2.27041,1.84644,0.200603,3.49228,,7,Intensity,Image 1,1,,
6.327,2.27041,1.83823,0.193572,3.48289,,7,Intensity,Image 1,1,,
6.549,2.27041,1.83108,0.186686,3.47548,,7,Intensity,Image 1,1,,
6.771,2.27041,1.82568,0.180663,3.4707,,7,Intensity,Image 1,1,,
6.993,2.27041,1.82159,0.17525,3.46792,,7,Intensity,Image 1,1,,
7.215,2.27041,1.82197,0.173338,3.47061,,7,Intensity,Image 1,1,,
7.437,2.27041,1.82345,0.173506,3.47339,,7,Intensity,Image 1,1,,
7.659,2.27041,1.82125,0.173862,3.46865,,7,Intensity,Image 1,1,,
7.881,2.27041,1.81776,0.171324,3.46421,,7,Intensity,Image 1,1,,
8.103,2.27041,1.81302,0.167066,3.45897,,7,Intensity,Image 1,1,,
8.325,2.27041,1.80809,0.162989,3.4532,,7,Intensity,Image 1,1,,
8.547,2.27041,1.80474,0.159078,3.4504,,7,Intensity,Image 1,1,,
8.769,2.27041,1.80302,0.153551,3.45249,,7,Intensity,Image 1,1,,
8.991,2.27041,1.8011,0.149878,3.45232,,7,Intensity,Image 1,1,,
9.213,2.27041,1.80001,0.148189,3.45184,,7,Intensity,Image 1,1,,
9.435,2.27041,1.79905,0.14615,3.45195,,7,Intensity,Image 1,1,,
9.657,2.27041,1.79724,0.143287,3.45119,,7,Intensity,Image 1,1,,
9.879,2.27041,1.79577,0.140267,3.45127,,7,Intensity,Image 1,1,,
10.101,2.27041,1.79624,0.140272,3.4522,,7,Intensity,Image 1,1,,
10.323,2.27041,1.79802,0.139806,3.45623,,7,Intensity,Image 1,1,,
10.545,2.27041,1.79821,0.138777,3.45763,,7,Intensity,Image 1,1,,
10.767,2.27041,1.79659,0.136376,3.45679,,7,Intensity,Image 1,1,,
10.989,2.27041,1.79574,0.13613,3.45535,,7,Intensity,Image 1,1,,
11.211,2.27041,1.79642,0.134423,3.45843,,7,Intensity,Image 1,1,,
11.433,2.27041,1.79677,0.130467,3.46308,,7,Intensity,Image 1,1,,
11.655,2.27041,1.79458,0.127764,3.4614,,7,Intensity,Image 1,1,,
11.877,2.27041,1.79045,0.125081,3.45581,,7,Intensity,Image 1,1,,
12.099,2.27041,1.785,0.120446,3.44955,,7,Intensity,Image 1,1,,
12.321,2.27041,1.77987,0.117296,3.44244,,7,Intensity,Image 1,1,,
12.543,2.27041,1.77272,0.114966,3.43048,,7,Intensity,Image 1,1,,
12.765,2.27041,1.76861,0.112896,3.42432,,7,Intensity,Image 1,1,,
12.987,2.27041,1.76651,0.109403,3.42362,,7,Intensity,Image 1,1,,
13.209,2.27041,1.76325,0.106669,3.41983,,7,Intensity,Image 1,1,,
13.431,2.27041,1.76085,0.106392,3.41531,,7,Intensity,Image 1,1,,
13.653,2.27041,1.76232,0.10734,3.4173,,7,Intensity,Image 1,1,,
13.875,2.27041,1.76338,0.108153,3.41861,,7,Intensity,Image 1,1,,
14.097,2.27041,1.76353,0.107231,3.41983,,7,Intensity,Image 1,1,,
14.319,2.27041,1.76409,0.106488,3.42169,,7,Intensity,Image 1,1,,
14.541,2.27041,1.76777,0.106701,3.42884,,7,Intensity,Image 1,1,,
14.763,2.27041,1.76949,0.10614,3.43284,,7,Intensity,Image 1,1,,
14.985,2.27041,1.76979,0.106356,3.43323,,7,Intensity,Image 1,1,,
15.207,2.27041,1.76967,0.107866,3.43147,,7,Intensity,Image 1,1,,
15.429,2.27041,1.77123,0.108489,3.43398,,7,Intensity,Image 1,1,,
15.651,2.27041,1.77435,0.109304,3.4394,,7,Intensity,Image 1,1,,
15.873,2.27041,1.77766,0.110793,3.44453,,7,Intensity,Image 1,1,,
16.095,2.27041,1.78248,0.114565,3.45039,,7,Intensity,Image 1,1,,
16.317,2.27041,1.78807,0.117426,3.45871,,7,Intensity,Image 1,1,,
16.539,2.27041,1.79465,0.120343,3.46896,,7,Intensity,Image 1,1,,
16.761,2.27041,1.7996,0.123533,3.47567,,7,Intensity,Image 1,1,,
16.983,2.27041,1.80457,0.126617,3.48253,,7,Intensity,Image 1,1,,
17.205,2.27041,1.80758,0.126527,3.48863,,7,Intensity,Image 1,1,,
17.427,2.27041,1.81177,0.125023,3.49851,,7,Intensity,Image 1,1,,
17.649,2.27041,1.81729,0.123646,3.51093,,7,Intensity,Image 1,1,,
17.871,2.27041,1.82463,0.12265,3.52661,,7,Intensity,Image 1,1,,
18.093,2.27041,1.83035,0.123131,3.53757,,7,Intensity,Image 1,1,,
18.315,2.27041,1.83245,0.122342,3.54256,,7,Intensity,Image 1,1,,
18.537,2.27041,1.83495,0.121879,3.54802,,7,Intensity,Image 1,1,,
18.759,2.27041,1.83724,0.120966,3.55352,,7,Intensity,Image 1,1,,
18.981,2.27041,1.84039,0.116677,3.56411,,7,Intensity,Image 1,1,,
19.203,2.27041,1.84706,0.111528,3.58259,,7,Intensity,Image 1,1,,
19.425,2.27041,1.85337,0.103958,3.60277,,7,Intensity,Image 1,1,,
19.647,2.27041,1.85744,0.102127,3.61274,,7,Intensity,Image 1,1,,
19.869,2.27041,1.86348,0.108609,3.61835,,7,Intensity,Image 1,1,,
20.091,2.27041,1.86741,0.115182,3.61964,,7,Intensity,Image 1,1,,
20.313,2.27041,1.86578,0.119776,3.61179,,7,Intensity,Image 1,1,,
20.535,2.27041,1.86341,0.119472,3.60735,,7,Intensity,Image 1,1,,
20.757,2.27041,1.86627,0.116653,3.61589,,7,Intensity,Image 1,1,,
20.979,2.27041,1.86886,0.11906,3.61866,,7,Intensity,Image 1,1,,
21.201,2.27041,1.86795,0.122788,3.61312,,7,Intensity,Image 1,1,,
21.423,2.27041,1.85829,0.121703,3.59487,,7,Intensity,Image 1,1,,
21.645,2.27041,1.84166,0.119327,3.56399,,7,Intensity,Image 1,1,,
21.867,2.27041,1.82991,0.119075,3.54075,,7,Intensity,Image 1,1,,
22.089,2.27041,1.82661,0.122654,3.53056,,7,Intensity,Image 1,1,,
22.311,2.27041,1.82809,0.126269,3.52991,,7,Intensity,Image 1,1,,
22.533,2.27041,1.83295,0.129867,3.53604,,7,Intensity,Image 1,1,,
22.755,2.27041,1.83419,0.131829,3.53656,,7,Intensity,Image 1,1,,
22.977,2.27041,1.83544,0.135013,3.53586,,7,Intensity,Image 1,1,,
23.199,2.27041,1.83839,0.137036,3.53975,,7,Intensity,Image 1,1,,
23.421,2.27041,1.84329,0.139388,3.54719,,7,Intensity,Image 1,1,,
23.643,2.27041,1.85064,0.140038,3.56123,,7,Intensity,Image 1,1,,
23.865,2.27041,1.85564,0.144862,3.56641,,7,Intensity,Image 1,1,,
24.087,2.27041,1.86143,0.151195,3.57167,,7,Intensity,Image 1,1,,
24.309,2.27041,1.86655,0.156107,3.57698,,7,Intensity,Image 1,1,,
24.531,2.27041,1.87076,0.160672,3.58084,,7,Intensity,Image 1,1,,
24.753,2.27041,1.87752,0.164935,3.5901,,7,Intensity,Image 1,1,,
24.975,2.27041,1.88393,0.169024,3.59885,,7,Intensity,Image 1,1,,
25.197,2.27041,1.88912,0.173509,3.60472,,7,Intensity,Image 1,1,,
25.419,2.27041,1.89093,0.176872,3.60498,,7,Intensity,Image 1,1,,
25.641,2.27041,1.89485,0.179175,3.61053,,7,Intensity,Image 1,1,,
25.863,2.27041,1.89971,0.181283,3.61814,,7,Intensity,Image 1,1,,
26.085,2.27041,1.90124,0.183774,3.61871,,7,Intensity,Image 1,1,,
26.307,2.27041,1.90607,0.188088,3.62404,,7,Intensity,Image 1,1,,
26.529,2.27041,1.91505,0.194448,3.63566,,7,Intensity,Image 1,1,,
26.751,2.27041,1.92681,0.201574,3.65205,,7,Intensity,Image 1,1,,
26.973,2.27041,1.9363,0.210001,3.6626,,7,Intensity,Image 1,1,,
27.195,2.27041,1.94264,0.216716,3.66857,,7,Intensity,Image 1,1,,
27.417,2.27041,1.94754,0.224436,3.67064,,7,Intensity,Image 1,1,,
27.639,2.27041,1.9512,0.230939,3.67146,,7,Intensity,Image 1,1,,
27.861,2.27041,1.95047,0.231316,3.66963,,7,Intensity,Image 1,1,,
