
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.250894,36.325,-10.9871,83.637,,1,Intensity,Image 1,1,,
-0.111,0.250894,27.6791,-14.1945,69.5527,,1,Intensity,Image 1,1,,
0.111,0.250894,11.794,-11.4359,35.024,,1,Intensity,Image 1,1,,
0.333,0.250894,5.56691,-5.62574,16.7596,,1,Intensity,Image 1,1,,
0.555,0.250894,3.51954,-2.85206,9.89113,,1,Intensity,Image 1,1,,
0.777,0.250894,2.55564,-2.09967,7.21094,,1,Intensity,Image 1,1,,
0.999,0.250894,1.91035,-2.00797,5.82867,,1,Intensity,Image 1,1,,
1.221,0.250894,1.35781,-1.97572,4.69134,,1,Intensity,Image 1,1,,
1.443,0.250894,0.874965,-1.79005,3.53998,,1,Intensity,Image 1,1,,
1.665,0.250894,0.53054,-1.51601,2.57709,,1,Intensity,Image 1,1,,
1.887,0.250894,0.331777,-1.30093,1.96448,,1,Intensity,Image 1,1,,
2.109,0.250894,0.224969,-1.17231,1.62224,,1,Intensity,Image 1,1,,
2.331,0.250894,0.165506,-1.07288,1.40389,,1,Intensity,Image 1,1,,
2.553,0.250894,0.118853,-0.914124,1.15183,,1,Intensity,Image 1,1,,
2.775,0.250894,0.0770035,-0.693492,0.847499,,1,Intensity,Image 1,1,,
2.997,0.250894,0.0472217,-0.487483,0.581926,,1,Intensity,Image 1,1,,
3.219,0.250894,0.0308438,-0.344759,0.406447,,1,Intensity,Image 1,1,,
3.441,0.250894,0.0229928,-0.27148,0.317465,,1,Intensity,Image 1,1,,
3.663,0.250894,0.0202802,-0.262373,0.302933,,1,Intensity,Image 1,1,,
3.885,0.250894,0.0188745,-0.259441,0.29719,,1,Intensity,Image 1,1,,
4.107,0.250894,0.0159855,-0.217415,0.249386,,1,Intensity,Image 1,1,,
4.329,0.250894,0.0147163,-0.199001,0.228434,,1,Intensity,Image 1,1,,
4.551,0.250894,0.0144413,-0.200135,0.229018,,1,Intensity,Image 1,1,,
4.773,0.250894,0.0141547,-0.202781,0.23109,,1,Intensity,Image 1,1,,
4.995,0.250894,0.0123842,-0.18226,0.207028,,1,Intensity,Image 1,1,,
5.217,0.250894,0.00996268,-0.158655,0.17858,,1,Intensity,Image 1,1,,
5.439,0.250894,0.00692806,-0.132039,0.145895,,1,Intensity,Image 1,1,,
5.661,0.250894,0.00464171,-0.116578,0.125862,,1,Intensity,Image 1,1,,
5.883,0.250894,0.0037203,-0.121827,0.129268,,1,Intensity,Image 1,1,,
6.105,0.250894,0.0027064,-0.0958291,0.101242,,1,Intensity,Image 1,1,,
6.327,0.250894,0.00188531,-0.0638871,0.0676577,,1,Intensity,Image 1,1,,
6.549,0.250894,0.00165071,-0.0506461,0.0539476,,1,Intensity,Image 1,1,,
6.771,0.250894,0.00179203,-0.0564829,0.0600669,,1,Intensity,Image 1,1,,
6.993,0.250894,0.0022455,-0.0745727,0.0790637,,1,Intensity,Image 1,1,,
7.215,0.250894,0.00307547,-0.100142,0.106293,,1,Intensity,Image 1,1,,
7.437,0.250894,0.00337322,-0.107546,0.114292,,1,Intensity,Image 1,1,,
7.659,0.250894,0.00278246,-0.0887164,0.0942814,,1,Intensity,Image 1,1,,
7.881,0.250894,0.00231756,-0.0767354,0.0813706,,1,Intensity,Image 1,1,,
8.103,0.250894,0.00215364,-0.0791779,0.0834851,,1,Intensity,Image 1,1,,
8.325,0.250894,0.00212685,-0.0881938,0.0924475,,1,Intensity,Image 1,1,,
8.547,0.250894,0.00195573,-0.0772907,0.0812022,,1,Intensity,Image 1,1,,
8.769,0.250894,0.00158835,-0.0527178,0.0558945,,1,Intensity,Image 1,1,,
8.991,0.250894,0.00138748,-0.0349853,0.0377602,,1,Intensity,Image 1,1,,
9.213,0.250894,0.00141277,-0.0322908,0.0351163,,1,Intensity,Image 1,1,,
9.435,0.250894,0.0016381,-0.042157,0.0454332,,1,Intensity,Image 1,1,,
9.657,0.250894,0.00197124,-0.0563418,0.0602843,,1,Intensity,Image 1,1,,
9.879,0.250894,0.00256326,-0.0766365,0.081763,,1,Intensity,Image 1,1,,
10.101,0.250894,0.00299378,-0.0883404,0.094328,,1,Intensity,Image 1,1,,
10.323,0.250894,0.00277029,-0.0855292,0.0910698,,1,Intensity,Image 1,1,,
10.545,0.250894,0.00259625,-0.0936426,0.0988351,,1,Intensity,Image 1,1,,
10.767,0.250894,0.00247954,-0.123621,0.12858,,1,Intensity,Image 1,1,,
10.989,0.250894,0.00301807,-0.215573,0.221609,,1,Intensity,Image 1,1,,
11.211,0.250894,0.00517865,-0.394506,0.404863,,1,Intensity,Image 1,1,,
11.433,0.250894,0.00909921,-0.620112,0.638311,,1,Intensity,Image 1,1,,
11.655,0.250894,0.00986715,-0.687235,0.70697,,1,Intensity,Image 1,1,,
11.877,0.250894,0.00573142,-0.468995,0.480458,,1,Intensity,Image 1,1,,
12.099,0.250894,0.00310704,-0.258885,0.265099,,1,Intensity,Image 1,1,,
12.321,0.250894,0.00216694,-0.138021,0.142355,,1,Intensity,Image 1,1,,
12.543,0.250894,0.00172642,-0.0764748,0.0799276,,1,Intensity,Image 1,1,,
12.765,0.250894,0.00166529,-0.0534542,0.0567848,,1,Intensity,Image 1,1,,
12.987,0.250894,0.00170581,-0.0495035,0.0529151,,1,Intensity,Image 1,1,,
13.209,0.250894,0.00147999,-0.0372034,0.0401634,,1,Intensity,Image 1,1,,
13.431,0.250894,0.00137083,-0.0296123,0.0323539,,1,Intensity,Image 1,1,,
13.653,0.250894,0.00134151,-0.0280652,0.0307482,,1,Intensity,Image 1,1,,
13.875,0.250894,0.00141738,-0.0320116,0.0348464,,1,Intensity,Image 1,1,,
14.097,0.250894,0.00135099,-0.0311739,0.0338758,,1,Intensity,Image 1,1,,
14.319,0.250894,0.00142508,-0.0341825,0.0370327,,1,Intensity,Image 1,1,,
14.541,0.250894,0.00152484,-0.036692,0.0397417,,1,Intensity,Image 1,1,,
14.763,0.250894,0.00173523,-0.0439293,0.0473998,,1,Intensity,Image 1,1,,
14.985,0.250894,0.00190058,-0.0498782,0.0536794,,1,Intensity,Image 1,1,,
15.207,0.250894,0.00193306,-0.0524385,0.0563047,,1,Intensity,Image 1,1,,
15.429,0.250894,0.00193444,-0.051414,0.0552829,,1,Intensity,Image 1,1,,
15.651,0.250894,0.00215444,-0.0587784,0.0630873,,1,Intensity,Image 1,1,,
15.873,0.250894,0.00186048,-0.0487981,0.052519,,1,Intensity,Image 1,1,,
16.095,0.250894,0.00175571,-0.0452962,0.0488077,,1,Intensity,Image 1,1,,
16.317,0.250894,0.00232889,-0.0649536,0.0696114,,1,Intensity,Image 1,1,,
16.539,0.250894,0.00342322,-0.0997685,0.106615,,1,Intensity,Image 1,1,,
16.761,0.250894,0.00496848,-0.135155,0.145092,,1,Intensity,Image 1,1,,
16.983,0.250894,0.00576664,-0.128092,0.139626,,1,Intensity,Image 1,1,,
17.205,0.250894,0.00635095,-0.118796,0.131498,,1,Intensity,Image 1,1,,
17.427,0.250894,0.0077589,-0.132336,0.147854,,1,Intensity,Image 1,1,,
17.649,0.250894,0.0104267,-0.174751,0.195605,,1,Intensity,Image 1,1,,
17.871,0.250894,0.0131916,-0.22215,0.248533,,1,Intensity,Image 1,1,,
18.093,0.250894,0.0145807,-0.246268,0.27543,,1,Intensity,Image 1,1,,
18.315,0.250894,0.0145434,-0.227333,0.25642,,1,Intensity,Image 1,1,,
