
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
108.812,,Surface,1,Image 1,1,0,
83.5938,,Surface,1,Image 1,1,1,
86.125,,Surface,1,Image 1,1,3,
78.5938,,Surface,1,Image 1,1,5,
80.8125,,Surface,1,Image 1,1,6,
69.7656,,Surface,1,Image 1,1,7,
81.7812,,Surface,1,Image 1,1,8,
72.5,,Surface,1,Image 1,1,9,
75.8281,,Surface,1,Image 1,1,10,
86.3438,,Surface,1,Image 1,1,11,
86.8125,,Surface,1,Image 1,1,12,
89.0625,,Surface,1,Image 1,1,13,
92.5625,,Surface,1,Image 1,1,14,
83.1875,,Surface,1,Image 1,1,15,
90.625,,Surface,1,Image 1,1,16,
95.8125,,Surface,1,Image 1,1,17,
92.2812,,Surface,1,Image 1,1,18,
91.9375,,Surface,1,Image 1,1,19,
91.1875,,Surface,1,Image 1,1,20,
78.1562,,Surface,1,Image 1,1,21,
70.0312,,Surface,1,Image 1,1,22,
87.9375,,Surface,1,Image 1,1,23,
79.4688,,Surface,1,Image 1,1,24,
72.2812,,Surface,1,Image 1,1,25,
79.5625,,Surface,1,Image 1,1,26,
97.625,,Surface,1,Image 1,1,27,
73.75,,Surface,1,Image 1,1,28,
83.25,,Surface,1,Image 1,1,29,
78.4375,,Surface,1,Image 1,1,30,
68.9062,,Surface,1,Image 1,1,31,
82.7188,,Surface,1,Image 1,1,32,
91,,Surface,1,Image 1,1,33,
79.9062,,Surface,1,Image 1,1,34,
69.5469,,Surface,1,Image 1,1,35,
85.0625,,Surface,1,Image 1,1,36,
81.5312,,Surface,1,Image 1,1,37,
80.0312,,Surface,1,Image 1,1,38,
86.9062,,Surface,1,Image 1,1,39,
86.5312,,Surface,1,Image 1,1,40,
82.25,,Surface,1,Image 1,1,41,
119.875,,Surface,1,Image 1,1,42,
74.7188,,Surface,1,Image 1,1,43,
102.625,,Surface,1,Image 1,1,44,
73.8438,,Surface,1,Image 1,1,45,
76.8125,,Surface,1,Image 1,1,46,
77.2812,,Surface,1,Image 1,1,47,
120.375,,Surface,1,Image 1,1,48,
87.6875,,Surface,1,Image 1,1,49,
97.125,,Surface,1,Image 1,1,50,
93.5625,,Surface,1,Image 1,1,51,
104.875,,Surface,1,Image 1,1,52,
70,,Surface,1,Image 1,1,53,
101.188,,Surface,1,Image 1,1,54,
98.125,,Surface,1,Image 1,1,55,
99.625,,Surface,1,Image 1,1,56,
76.5625,,Surface,1,Image 1,1,57,
83.4062,,Surface,1,Image 1,1,58,
92.3125,,Surface,1,Image 1,1,59,
81.2812,,Surface,1,Image 1,1,60,
91.375,,Surface,1,Image 1,1,61,
106.875,,Surface,1,Image 1,1,62,
68.75,,Surface,1,Image 1,1,63,
75.5469,,Surface,1,Image 1,1,64,
98.5625,,Surface,1,Image 1,1,65,
85.5625,,Surface,1,Image 1,1,66,
67.6562,,Surface,1,Image 1,1,67,
94.5625,,Surface,1,Image 1,1,68,
105.312,,Surface,1,Image 1,1,69,
88.375,,Surface,1,Image 1,1,70,
83.3125,,Surface,1,Image 1,1,71,
85.4688,,Surface,1,Image 1,1,72,
81.5625,,Surface,1,Image 1,1,73,
94.25,,Surface,1,Image 1,1,74,
84.3125,,Surface,1,Image 1,1,75,
86.6562,,Surface,1,Image 1,1,76,
94.4375,,Surface,1,Image 1,1,77,
90.8438,,Surface,1,Image 1,1,78,
82.1875,,Surface,1,Image 1,1,79,
89.1875,,Surface,1,Image 1,1,80,
77.2188,,Surface,1,Image 1,1,81,
98,,Surface,1,Image 1,1,82,
83.4375,,Surface,1,Image 1,1,83,
88.5,,Surface,1,Image 1,1,84,
95.8125,,Surface,1,Image 1,1,85,
76.625,,Surface,1,Image 1,1,86,
92.9062,,Surface,1,Image 1,1,87,
73.3438,,Surface,1,Image 1,1,88,
93.5625,,Surface,1,Image 1,1,89,
72.2969,,Surface,1,Image 1,1,90,
89.25,,Surface,1,Image 1,1,91,
80.4375,,Surface,1,Image 1,1,92,
70.8594,,Surface,1,Image 1,1,93,
96.8125,,Surface,1,Image 1,1,94,
84.0938,,Surface,1,Image 1,1,95,
88.5312,,Surface,1,Image 1,1,96,
99.8125,,Surface,1,Image 1,1,97,
85.125,,Surface,1,Image 1,1,98,
90.1875,,Surface,1,Image 1,1,99,
102.188,,Surface,1,Image 1,1,100,
81.6562,,Surface,1,Image 1,1,101,
99.625,,Surface,1,Image 1,1,102,
86.8125,,Surface,1,Image 1,1,103,
85.625,,Surface,1,Image 1,1,104,
95.4375,,Surface,1,Image 1,1,105,
107,,Surface,1,Image 1,1,106,
79.7344,,Surface,1,Image 1,1,107,
94.75,,Surface,1,Image 1,1,108,
98.375,,Surface,1,Image 1,1,109,
89.625,,Surface,1,Image 1,1,110,
94.6875,,Surface,1,Image 1,1,111,
103.75,,Surface,1,Image 1,1,112,
91.625,,Surface,1,Image 1,1,113,
104.5,,Surface,1,Image 1,1,114,
72.2188,,Surface,1,Image 1,1,115,
102.562,,Surface,1,Image 1,1,116,
99.75,,Surface,1,Image 1,1,117,
107.375,,Surface,1,Image 1,1,118,
91,,Surface,1,Image 1,1,119,
100.375,,Surface,1,Image 1,1,120,
94.8125,,Surface,1,Image 1,1,121,
85.5625,,Surface,1,Image 1,1,122,
83.3125,,Surface,1,Image 1,1,123,
72.9688,,Surface,1,Image 1,1,124,
79.3438,,Surface,1,Image 1,1,125,
96.625,,Surface,1,Image 1,1,126,
81.6719,,Surface,1,Image 1,1,127,
96.375,,Surface,1,Image 1,1,128,
79.8438,,Surface,1,Image 1,1,129,
88.125,,Surface,1,Image 1,1,130,
64.8125,,Surface,1,Image 1,1,131,
84.1562,,Surface,1,Image 1,1,132,
95.1875,,Surface,1,Image 1,1,133,
77.2188,,Surface,1,Image 1,1,134,
100,,Surface,1,Image 1,1,135,
92.9375,,Surface,1,Image 1,1,136,
97.0625,,Surface,1,Image 1,1,137,
79.1875,,Surface,1,Image 1,1,138,
103.875,,Surface,1,Image 1,1,139,
98.1875,,Surface,1,Image 1,1,140,
90.4375,,Surface,1,Image 1,1,141,
93.6875,,Surface,1,Image 1,1,142,
89.4688,,Surface,1,Image 1,1,143,
98.875,,Surface,1,Image 1,1,144,
100.375,,Surface,1,Image 1,1,145,
83.375,,Surface,1,Image 1,1,146,
85.875,,Surface,1,Image 1,1,147,
74.9375,,Surface,1,Image 1,1,148,
87.5625,,Surface,1,Image 1,1,149,
92.9375,,Surface,1,Image 1,1,150,
90.5625,,Surface,1,Image 1,1,151,
83.0938,,Surface,1,Image 1,1,152,
94.25,,Surface,1,Image 1,1,153,
77.3125,,Surface,1,Image 1,1,154,
91.125,,Surface,1,Image 1,1,155,
88.3125,,Surface,1,Image 1,1,156,
99.375,,Surface,1,Image 1,1,157,
106.125,,Surface,1,Image 1,1,158,
64.3594,,Surface,1,Image 1,1,159,
97.4375,,Surface,1,Image 1,1,160,
83.8125,,Surface,1,Image 1,1,161,
89.5,,Surface,1,Image 1,1,162,
93.3125,,Surface,1,Image 1,1,163,
82.5,,Surface,1,Image 1,1,164,
84.2188,,Surface,1,Image 1,1,165,
98.375,,Surface,1,Image 1,1,166,
86.8125,,Surface,1,Image 1,1,167,
99.625,,Surface,1,Image 1,1,168,
88.125,,Surface,1,Image 1,1,169,
80.1875,,Surface,1,Image 1,1,170,
83.9688,,Surface,1,Image 1,1,171,
84.5625,,Surface,1,Image 1,1,172,
85.4375,,Surface,1,Image 1,1,173,
90.375,,Surface,1,Image 1,1,174,
89.6875,,Surface,1,Image 1,1,175,
85.7188,,Surface,1,Image 1,1,176,
98.9375,,Surface,1,Image 1,1,177,
93.5625,,Surface,1,Image 1,1,178,
92.625,,Surface,1,Image 1,1,179,
76.125,,Surface,1,Image 1,1,180,
87.3125,,Surface,1,Image 1,1,181,
76.0312,,Surface,1,Image 1,1,182,
78.2812,,Surface,1,Image 1,1,183,
83.3125,,Surface,1,Image 1,1,184,
106.125,,Surface,1,Image 1,1,185,
75.7656,,Surface,1,Image 1,1,186,
80.125,,Surface,1,Image 1,1,187,
97.1875,,Surface,1,Image 1,1,188,
79.4062,,Surface,1,Image 1,1,189,
79.9688,,Surface,1,Image 1,1,190,
97.625,,Surface,1,Image 1,1,191,
90.6875,,Surface,1,Image 1,1,192,
83.25,,Surface,1,Image 1,1,193,
102,,Surface,1,Image 1,1,194,
84.8125,,Surface,1,Image 1,1,195,
