
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.15542,µm,Surface,Image 1,1,0,
2.41244,µm,Surface,Image 1,1,1,
3.99316,µm,Surface,Image 1,1,3,
12.112,µm,Surface,Image 1,1,5,
8.06849,µm,Surface,Image 1,1,6,
10.3783,µm,Surface,Image 1,1,7,
16.4915,µm,Surface,Image 1,1,8,
8.59256,µm,Surface,Image 1,1,9,
14.3319,µm,Surface,Image 1,1,10,
12.2874,µm,Surface,Image 1,1,11,
14.5033,µm,Surface,Image 1,1,12,
12.6046,µm,Surface,Image 1,1,13,
16.1012,µm,Surface,Image 1,1,14,
10.2527,µm,Surface,Image 1,1,15,
12.108,µm,Surface,Image 1,1,16,
15.2391,µm,Surface,Image 1,1,17,
17.2736,µm,Surface,Image 1,1,18,
13.0235,µm,Surface,Image 1,1,19,
16.4805,µm,Surface,Image 1,1,20,
16.0232,µm,Surface,Image 1,1,21,
11.828,µm,Surface,Image 1,1,22,
16.1099,µm,Surface,Image 1,1,23,
19.4838,µm,Surface,Image 1,1,24,
14.196,µm,Surface,Image 1,1,25,
14.2896,µm,Surface,Image 1,1,26,
18.6991,µm,Surface,Image 1,1,27,
15.0927,µm,Surface,Image 1,1,28,
18.614,µm,Surface,Image 1,1,29,
21.1072,µm,Surface,Image 1,1,30,
16.1417,µm,Surface,Image 1,1,31,
21.9021,µm,Surface,Image 1,1,32,
19.4043,µm,Surface,Image 1,1,33,
20.5836,µm,Surface,Image 1,1,34,
16.1133,µm,Surface,Image 1,1,35,
19.9385,µm,Surface,Image 1,1,36,
20.6676,µm,Surface,Image 1,1,37,
16.9094,µm,Surface,Image 1,1,38,
16.1038,µm,Surface,Image 1,1,39,
19.1916,µm,Surface,Image 1,1,40,
17.0242,µm,Surface,Image 1,1,41,
17.7153,µm,Surface,Image 1,1,42,
19.6693,µm,Surface,Image 1,1,43,
20.5987,µm,Surface,Image 1,1,44,
17.4289,µm,Surface,Image 1,1,45,
23.8065,µm,Surface,Image 1,1,46,
18.3595,µm,Surface,Image 1,1,47,
17.5938,µm,Surface,Image 1,1,48,
22.9501,µm,Surface,Image 1,1,49,
18.6162,µm,Surface,Image 1,1,50,
22.1472,µm,Surface,Image 1,1,51,
21.8247,µm,Surface,Image 1,1,52,
16.8458,µm,Surface,Image 1,1,53,
20.5463,µm,Surface,Image 1,1,54,
19.4255,µm,Surface,Image 1,1,55,
20.1321,µm,Surface,Image 1,1,56,
24.2686,µm,Surface,Image 1,1,57,
17.5888,µm,Surface,Image 1,1,58,
23.6907,µm,Surface,Image 1,1,59,
17.4762,µm,Surface,Image 1,1,60,
19.1798,µm,Surface,Image 1,1,61,
21.6519,µm,Surface,Image 1,1,62,
23.4846,µm,Surface,Image 1,1,63,
24.9983,µm,Surface,Image 1,1,64,
21.5722,µm,Surface,Image 1,1,65,
22.9321,µm,Surface,Image 1,1,66,
22.3077,µm,Surface,Image 1,1,67,
20.5995,µm,Surface,Image 1,1,68,
22.4976,µm,Surface,Image 1,1,69,
21.4503,µm,Surface,Image 1,1,70,
25.1889,µm,Surface,Image 1,1,71,
19.9599,µm,Surface,Image 1,1,72,
19.1422,µm,Surface,Image 1,1,73,
23.8104,µm,Surface,Image 1,1,74,
25.2015,µm,Surface,Image 1,1,75,
22.8222,µm,Surface,Image 1,1,76,
24.0173,µm,Surface,Image 1,1,77,
24.961,µm,Surface,Image 1,1,78,
23.2139,µm,Surface,Image 1,1,79,
24.725,µm,Surface,Image 1,1,80,
19.3372,µm,Surface,Image 1,1,81,
21.4518,µm,Surface,Image 1,1,82,
23.5088,µm,Surface,Image 1,1,83,
22.583,µm,Surface,Image 1,1,84,
24.9921,µm,Surface,Image 1,1,85,
25.8131,µm,Surface,Image 1,1,86,
22.1211,µm,Surface,Image 1,1,87,
24.5497,µm,Surface,Image 1,1,88,
20.8587,µm,Surface,Image 1,1,89,
24.86,µm,Surface,Image 1,1,90,
23.547,µm,Surface,Image 1,1,91,
22.9712,µm,Surface,Image 1,1,92,
19.2081,µm,Surface,Image 1,1,93,
23.3411,µm,Surface,Image 1,1,94,
22.1319,µm,Surface,Image 1,1,95,
22.5503,µm,Surface,Image 1,1,96,
20.347,µm,Surface,Image 1,1,97,
25.5973,µm,Surface,Image 1,1,98,
25.8483,µm,Surface,Image 1,1,99,
24.0485,µm,Surface,Image 1,1,100,
25.3282,µm,Surface,Image 1,1,101,
23.1507,µm,Surface,Image 1,1,102,
20.1314,µm,Surface,Image 1,1,103,
22.6181,µm,Surface,Image 1,1,104,
22.2085,µm,Surface,Image 1,1,105,
25.2138,µm,Surface,Image 1,1,106,
19.2037,µm,Surface,Image 1,1,107,
19.6346,µm,Surface,Image 1,1,108,
23.9711,µm,Surface,Image 1,1,109,
20.2488,µm,Surface,Image 1,1,110,
21.8804,µm,Surface,Image 1,1,111,
24.2683,µm,Surface,Image 1,1,112,
22.4882,µm,Surface,Image 1,1,113,
21.377,µm,Surface,Image 1,1,114,
19.2776,µm,Surface,Image 1,1,115,
23.8094,µm,Surface,Image 1,1,116,
24.4099,µm,Surface,Image 1,1,117,
25.1486,µm,Surface,Image 1,1,118,
22.4274,µm,Surface,Image 1,1,119,
27.1626,µm,Surface,Image 1,1,120,
21.7814,µm,Surface,Image 1,1,121,
21.8314,µm,Surface,Image 1,1,122,
22.4435,µm,Surface,Image 1,1,123,
27.2163,µm,Surface,Image 1,1,124,
26.6541,µm,Surface,Image 1,1,125,
25.5247,µm,Surface,Image 1,1,126,
27.6406,µm,Surface,Image 1,1,127,
26.5261,µm,Surface,Image 1,1,128,
22.9486,µm,Surface,Image 1,1,129,
24.3361,µm,Surface,Image 1,1,130,
26.9144,µm,Surface,Image 1,1,131,
24.6345,µm,Surface,Image 1,1,132,
23.8342,µm,Surface,Image 1,1,133,
25.4766,µm,Surface,Image 1,1,134,
25.3139,µm,Surface,Image 1,1,135,
26.8194,µm,Surface,Image 1,1,136,
25.4028,µm,Surface,Image 1,1,137,
23.1511,µm,Surface,Image 1,1,138,
24.6613,µm,Surface,Image 1,1,139,
26.1055,µm,Surface,Image 1,1,140,
25.0529,µm,Surface,Image 1,1,141,
27.0474,µm,Surface,Image 1,1,142,
23.4296,µm,Surface,Image 1,1,143,
24.3591,µm,Surface,Image 1,1,144,
24.8544,µm,Surface,Image 1,1,145,
27.0427,µm,Surface,Image 1,1,146,
28.354,µm,Surface,Image 1,1,147,
23.6023,µm,Surface,Image 1,1,148,
23.0353,µm,Surface,Image 1,1,149,
24.1978,µm,Surface,Image 1,1,150,
24.9953,µm,Surface,Image 1,1,151,
23.7997,µm,Surface,Image 1,1,152,
27.8923,µm,Surface,Image 1,1,153,
24.1543,µm,Surface,Image 1,1,154,
25.5873,µm,Surface,Image 1,1,155,
26.2829,µm,Surface,Image 1,1,156,
25.0299,µm,Surface,Image 1,1,157,
25.4832,µm,Surface,Image 1,1,158,
30.6923,µm,Surface,Image 1,1,159,
29.2135,µm,Surface,Image 1,1,160,
26.8036,µm,Surface,Image 1,1,161,
30.4644,µm,Surface,Image 1,1,162,
28.0864,µm,Surface,Image 1,1,163,
26.72,µm,Surface,Image 1,1,164,
28.1731,µm,Surface,Image 1,1,165,
27.7064,µm,Surface,Image 1,1,166,
29.2185,µm,Surface,Image 1,1,167,
25.9625,µm,Surface,Image 1,1,168,
25.0221,µm,Surface,Image 1,1,169,
28.6589,µm,Surface,Image 1,1,170,
32.1926,µm,Surface,Image 1,1,171,
32.3873,µm,Surface,Image 1,1,172,
32.3196,µm,Surface,Image 1,1,173,
28.0404,µm,Surface,Image 1,1,174,
30.6719,µm,Surface,Image 1,1,175,
32.3068,µm,Surface,Image 1,1,176,
30.0621,µm,Surface,Image 1,1,177,
27.1143,µm,Surface,Image 1,1,178,
31.506,µm,Surface,Image 1,1,179,
32.857,µm,Surface,Image 1,1,180,
30.121,µm,Surface,Image 1,1,181,
29.363,µm,Surface,Image 1,1,182,
30.2005,µm,Surface,Image 1,1,183,
28.0517,µm,Surface,Image 1,1,184,
27.0675,µm,Surface,Image 1,1,185,
31.1911,µm,Surface,Image 1,1,186,
32.1129,µm,Surface,Image 1,1,187,
27.8423,µm,Surface,Image 1,1,188,
31.6875,µm,Surface,Image 1,1,189,
31.4762,µm,Surface,Image 1,1,190,
26.9287,µm,Surface,Image 1,1,191,
27.8272,µm,Surface,Image 1,1,192,
26.8377,µm,Surface,Image 1,1,193,
27.9902,µm,Surface,Image 1,1,194,
30.6113,µm,Surface,Image 1,1,195,
31.1514,µm,Surface,Image 1,1,196,
23.4239,µm,Surface,Image 1,1,197,
26.2378,µm,Surface,Image 1,1,198,
28.5605,µm,Surface,Image 1,1,199,
30.4161,µm,Surface,Image 1,1,200,
27.7653,µm,Surface,Image 1,1,201,
29.362,µm,Surface,Image 1,1,202,
30.4148,µm,Surface,Image 1,1,203,
25.9347,µm,Surface,Image 1,1,204,
30.0207,µm,Surface,Image 1,1,205,
30.307,µm,Surface,Image 1,1,206,
26.8674,µm,Surface,Image 1,1,207,
26.4857,µm,Surface,Image 1,1,208,
28.379,µm,Surface,Image 1,1,209,
28.4487,µm,Surface,Image 1,1,210,
29.2084,µm,Surface,Image 1,1,211,
30.4166,µm,Surface,Image 1,1,212,
26.7679,µm,Surface,Image 1,1,213,
26.0748,µm,Surface,Image 1,1,214,
29.0465,µm,Surface,Image 1,1,215,
30.2198,µm,Surface,Image 1,1,216,
23.5505,µm,Surface,Image 1,1,217,
29.7768,µm,Surface,Image 1,1,218,
29.4738,µm,Surface,Image 1,1,219,
29.875,µm,Surface,Image 1,1,220,
29.4538,µm,Surface,Image 1,1,221,
28.9522,µm,Surface,Image 1,1,222,
27.7196,µm,Surface,Image 1,1,223,
25.8075,µm,Surface,Image 1,1,224,
27.9138,µm,Surface,Image 1,1,225,
28.2482,µm,Surface,Image 1,1,226,
23.1542,µm,Surface,Image 1,1,227,
29.0918,µm,Surface,Image 1,1,228,
27.7129,µm,Surface,Image 1,1,229,
21.6462,µm,Surface,Image 1,1,230,
25.3381,µm,Surface,Image 1,1,231,
24.9055,µm,Surface,Image 1,1,232,
29.2884,µm,Surface,Image 1,1,233,
27.4639,µm,Surface,Image 1,1,234,
28.5651,µm,Surface,Image 1,1,235,
27.5124,µm,Surface,Image 1,1,236,
26.0043,µm,Surface,Image 1,1,237,
23.3693,µm,Surface,Image 1,1,238,
25.7175,µm,Surface,Image 1,1,239,
22.6701,µm,Surface,Image 1,1,240,
26.7874,µm,Surface,Image 1,1,241,
24.7558,µm,Surface,Image 1,1,242,
22.3577,µm,Surface,Image 1,1,243,
25.0096,µm,Surface,Image 1,1,244,
23.8087,µm,Surface,Image 1,1,245,
26.1306,µm,Surface,Image 1,1,246,
23.8832,µm,Surface,Image 1,1,247,
23.0425,µm,Surface,Image 1,1,248,
24.0744,µm,Surface,Image 1,1,249,
19.5136,µm,Surface,Image 1,1,250,
19.9601,µm,Surface,Image 1,1,251,
20.5577,µm,Surface,Image 1,1,252,
18.5579,µm,Surface,Image 1,1,253,
20.0116,µm,Surface,Image 1,1,254,
19.7411,µm,Surface,Image 1,1,255,
15.3932,µm,Surface,Image 1,1,256,
15.2874,µm,Surface,Image 1,1,257,
14.9671,µm,Surface,Image 1,1,258,
14.6614,µm,Surface,Image 1,1,260,
12.5288,µm,Surface,Image 1,1,261,
13.2959,µm,Surface,Image 1,1,262,
5.37935,µm,Surface,Image 1,1,263,
4.60467,µm,Surface,Image 1,1,264,
5.10679,µm,Surface,Image 1,1,265,
4.48079,µm,Surface,Image 1,1,266,
3.90988,µm,Surface,Image 1,1,267,
