
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.255859,,Surface,2,Image 1,1,0,
0.0578918,,Surface,2,Image 1,1,1,
0.556641,,Surface,2,Image 1,1,3,
0.20752,,Surface,2,Image 1,1,5,
0.356445,,Surface,2,Image 1,1,6,
1.36377,,Surface,2,Image 1,1,7,
0.695312,,Surface,2,Image 1,1,8,
0.348389,,Surface,2,Image 1,1,9,
1.26367,,Surface,2,Image 1,1,10,
0.704102,,Surface,2,Image 1,1,11,
0.725586,,Surface,2,Image 1,1,12,
0.302734,,Surface,2,Image 1,1,13,
0.374023,,Surface,2,Image 1,1,14,
0.404297,,Surface,2,Image 1,1,15,
0.100586,,Surface,2,Image 1,1,16,
0.423584,,Surface,2,Image 1,1,17,
0.916504,,Surface,2,Image 1,1,18,
0.46582,,Surface,2,Image 1,1,19,
0.446289,,Surface,2,Image 1,1,20,
1.27734,,Surface,2,Image 1,1,21,
0.699219,,Surface,2,Image 1,1,22,
0.428711,,Surface,2,Image 1,1,23,
0.33252,,Surface,2,Image 1,1,24,
0.566406,,Surface,2,Image 1,1,25,
0.290527,,Surface,2,Image 1,1,26,
0.345703,,Surface,2,Image 1,1,27,
1.63672,,Surface,2,Image 1,1,28,
0.419922,,Surface,2,Image 1,1,29,
0.39502,,Surface,2,Image 1,1,30,
0.641602,,Surface,2,Image 1,1,31,
1.68848,,Surface,2,Image 1,1,32,
0.32959,,Surface,2,Image 1,1,33,
0.310547,,Surface,2,Image 1,1,34,
1.12939,,Surface,2,Image 1,1,35,
0.453613,,Surface,2,Image 1,1,36,
0.72168,,Surface,2,Image 1,1,37,
0.981934,,Surface,2,Image 1,1,38,
0.473145,,Surface,2,Image 1,1,39,
0.424316,,Surface,2,Image 1,1,40,
0.822266,,Surface,2,Image 1,1,41,
0.161133,,Surface,2,Image 1,1,42,
0.631348,,Surface,2,Image 1,1,43,
0.694336,,Surface,2,Image 1,1,44,
2.20996,,Surface,2,Image 1,1,45,
1.77344,,Surface,2,Image 1,1,46,
2.2168,,Surface,2,Image 1,1,47,
0.166016,,Surface,2,Image 1,1,48,
0.457031,,Surface,2,Image 1,1,49,
0.69043,,Surface,2,Image 1,1,50,
0.558594,,Surface,2,Image 1,1,51,
0.427734,,Surface,2,Image 1,1,52,
1.92578,,Surface,2,Image 1,1,53,
0.595703,,Surface,2,Image 1,1,54,
0.204102,,Surface,2,Image 1,1,55,
0.34668,,Surface,2,Image 1,1,56,
1.9668,,Surface,2,Image 1,1,57,
1.95508,,Surface,2,Image 1,1,58,
1.02148,,Surface,2,Image 1,1,59,
1.34473,,Surface,2,Image 1,1,60,
0.380859,,Surface,2,Image 1,1,61,
0.255859,,Surface,2,Image 1,1,62,
0.157532,,Surface,2,Image 1,1,63,
0.544434,,Surface,2,Image 1,1,64,
0.833984,,Surface,2,Image 1,1,65,
0.865234,,Surface,2,Image 1,1,66,
1.54883,,Surface,2,Image 1,1,67,
1.0166,,Surface,2,Image 1,1,68,
0.587891,,Surface,2,Image 1,1,69,
0.23584,,Surface,2,Image 1,1,70,
1.90625,,Surface,2,Image 1,1,71,
1.69336,,Surface,2,Image 1,1,72,
0.527344,,Surface,2,Image 1,1,73,
0.582031,,Surface,2,Image 1,1,74,
1.02051,,Surface,2,Image 1,1,75,
0.22583,,Surface,2,Image 1,1,76,
1.11914,,Surface,2,Image 1,1,77,
0.279297,,Surface,2,Image 1,1,78,
2.52539,,Surface,2,Image 1,1,79,
0.151855,,Surface,2,Image 1,1,80,
1.4082,,Surface,2,Image 1,1,81,
0.410156,,Surface,2,Image 1,1,82,
0.662109,,Surface,2,Image 1,1,83,
0.667969,,Surface,2,Image 1,1,84,
1.05078,,Surface,2,Image 1,1,85,
0.389648,,Surface,2,Image 1,1,86,
0.557617,,Surface,2,Image 1,1,87,
0.467773,,Surface,2,Image 1,1,88,
0.28418,,Surface,2,Image 1,1,89,
0.435059,,Surface,2,Image 1,1,90,
1.01953,,Surface,2,Image 1,1,91,
1.56934,,Surface,2,Image 1,1,92,
1.27295,,Surface,2,Image 1,1,93,
0.32666,,Surface,2,Image 1,1,94,
0.749023,,Surface,2,Image 1,1,95,
0.165527,,Surface,2,Image 1,1,96,
0.586914,,Surface,2,Image 1,1,97,
2.125,,Surface,2,Image 1,1,98,
2.53125,,Surface,2,Image 1,1,99,
6.21094,,Surface,2,Image 1,1,100,
0.823242,,Surface,2,Image 1,1,101,
0.738281,,Surface,2,Image 1,1,102,
0.272461,,Surface,2,Image 1,1,103,
0.986328,,Surface,2,Image 1,1,104,
0.0795898,,Surface,2,Image 1,1,105,
0.325195,,Surface,2,Image 1,1,106,
2.68457,,Surface,2,Image 1,1,107,
0.130859,,Surface,2,Image 1,1,108,
0.392578,,Surface,2,Image 1,1,109,
0.177246,,Surface,2,Image 1,1,110,
0.901855,,Surface,2,Image 1,1,111,
0.808594,,Surface,2,Image 1,1,112,
0.564453,,Surface,2,Image 1,1,113,
0.236328,,Surface,2,Image 1,1,114,
1.71875,,Surface,2,Image 1,1,115,
0.265625,,Surface,2,Image 1,1,116,
0.474609,,Surface,2,Image 1,1,117,
0.425781,,Surface,2,Image 1,1,118,
1.00098,,Surface,2,Image 1,1,119,
0.379883,,Surface,2,Image 1,1,120,
0.282227,,Surface,2,Image 1,1,121,
0.47168,,Surface,2,Image 1,1,122,
0.369141,,Surface,2,Image 1,1,123,
0.724609,,Surface,2,Image 1,1,124,
1.61133,,Surface,2,Image 1,1,125,
0.638672,,Surface,2,Image 1,1,126,
0.927246,,Surface,2,Image 1,1,127,
0.271484,,Surface,2,Image 1,1,128,
0.802734,,Surface,2,Image 1,1,129,
0.226562,,Surface,2,Image 1,1,130,
2.34375,,Surface,2,Image 1,1,131,
1.50293,,Surface,2,Image 1,1,132,
0.423828,,Surface,2,Image 1,1,133,
1.96973,,Surface,2,Image 1,1,134,
0.597656,,Surface,2,Image 1,1,135,
0.765625,,Surface,2,Image 1,1,136,
0.23584,,Surface,2,Image 1,1,137,
0.639648,,Surface,2,Image 1,1,138,
0.50293,,Surface,2,Image 1,1,139,
0.501953,,Surface,2,Image 1,1,140,
0.280273,,Surface,2,Image 1,1,141,
0.222656,,Surface,2,Image 1,1,142,
1.38867,,Surface,2,Image 1,1,143,
