
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.160578,,Surface,6,Image 1,1,0,
0.00655934,,Surface,6,Image 1,1,1,
0.127629,,Surface,6,Image 1,1,3,
0.313445,,Surface,6,Image 1,1,5,
0.0831786,,Surface,6,Image 1,1,6,
0.19179,,Surface,6,Image 1,1,7,
0.0479712,,Surface,6,Image 1,1,8,
0.018228,,Surface,6,Image 1,1,9,
0.18066,,Surface,6,Image 1,1,10,
1.68012,,Surface,6,Image 1,1,11,
0.238767,,Surface,6,Image 1,1,12,
0.755237,,Surface,6,Image 1,1,13,
0.178466,,Surface,6,Image 1,1,14,
0.149457,,Surface,6,Image 1,1,15,
0.175161,,Surface,6,Image 1,1,16,
0.243139,,Surface,6,Image 1,1,17,
0.163445,,Surface,6,Image 1,1,18,
0.0455112,,Surface,6,Image 1,1,19,
0.209029,,Surface,6,Image 1,1,20,
0.213649,,Surface,6,Image 1,1,21,
0.178353,,Surface,6,Image 1,1,22,
0.586827,,Surface,6,Image 1,1,23,
1.21753,,Surface,6,Image 1,1,24,
0.425266,,Surface,6,Image 1,1,25,
0.4548,,Surface,6,Image 1,1,26,
0.53902,,Surface,6,Image 1,1,27,
1.14854,,Surface,6,Image 1,1,28,
0.346581,,Surface,6,Image 1,1,29,
1.55372,,Surface,6,Image 1,1,30,
2.39124,,Surface,6,Image 1,1,31,
3.04287,,Surface,6,Image 1,1,32,
1.22304,,Surface,6,Image 1,1,33,
0.978199,,Surface,6,Image 1,1,34,
2.01848,,Surface,6,Image 1,1,35,
2.28983,,Surface,6,Image 1,1,36,
0.472114,,Surface,6,Image 1,1,37,
0.613259,,Surface,6,Image 1,1,38,
0.393442,,Surface,6,Image 1,1,39,
0.550273,,Surface,6,Image 1,1,40,
2.16069,,Surface,6,Image 1,1,41,
0.839625,,Surface,6,Image 1,1,42,
0.538147,,Surface,6,Image 1,1,43,
1.10327,,Surface,6,Image 1,1,44,
1.03389,,Surface,6,Image 1,1,45,
0.61613,,Surface,6,Image 1,1,46,
1.85029,,Surface,6,Image 1,1,47,
0.774482,,Surface,6,Image 1,1,48,
1.06494,,Surface,6,Image 1,1,49,
1.85189,,Surface,6,Image 1,1,50,
0.92116,,Surface,6,Image 1,1,51,
0.876995,,Surface,6,Image 1,1,52,
0.0283996,,Surface,6,Image 1,1,53,
0.499588,,Surface,6,Image 1,1,54,
0.468766,,Surface,6,Image 1,1,55,
1.26749,,Surface,6,Image 1,1,56,
0.977998,,Surface,6,Image 1,1,57,
0.515116,,Surface,6,Image 1,1,58,
0.82461,,Surface,6,Image 1,1,59,
1.69233,,Surface,6,Image 1,1,60,
0.521231,,Surface,6,Image 1,1,61,
1.30769,,Surface,6,Image 1,1,62,
0.519601,,Surface,6,Image 1,1,63,
0.628582,,Surface,6,Image 1,1,64,
1.07944,,Surface,6,Image 1,1,65,
0.938043,,Surface,6,Image 1,1,66,
0.263125,,Surface,6,Image 1,1,67,
1.80608,,Surface,6,Image 1,1,68,
1.73593,,Surface,6,Image 1,1,69,
1.36965,,Surface,6,Image 1,1,70,
0.938952,,Surface,6,Image 1,1,71,
1.4907,,Surface,6,Image 1,1,72,
0.78906,,Surface,6,Image 1,1,73,
0.934889,,Surface,6,Image 1,1,74,
0.537463,,Surface,6,Image 1,1,75,
0.217133,,Surface,6,Image 1,1,76,
2.14661,,Surface,6,Image 1,1,77,
1.46586,,Surface,6,Image 1,1,78,
0.584027,,Surface,6,Image 1,1,79,
0.88631,,Surface,6,Image 1,1,80,
0.718608,,Surface,6,Image 1,1,81,
1.94372,,Surface,6,Image 1,1,82,
1.48523,,Surface,6,Image 1,1,83,
0.343375,,Surface,6,Image 1,1,84,
2.21465,,Surface,6,Image 1,1,85,
2.67032,,Surface,6,Image 1,1,86,
2.08555,,Surface,6,Image 1,1,87,
1.65018,,Surface,6,Image 1,1,88,
2.03532,,Surface,6,Image 1,1,89,
1.90545,,Surface,6,Image 1,1,90,
1.30072,,Surface,6,Image 1,1,91,
0.792923,,Surface,6,Image 1,1,92,
0.592379,,Surface,6,Image 1,1,93,
0.429952,,Surface,6,Image 1,1,94,
1.39329,,Surface,6,Image 1,1,95,
1.65104,,Surface,6,Image 1,1,96,
0.634706,,Surface,6,Image 1,1,97,
1.09594,,Surface,6,Image 1,1,98,
2.70903,,Surface,6,Image 1,1,99,
2.80103,,Surface,6,Image 1,1,100,
0.473691,,Surface,6,Image 1,1,101,
0.231453,,Surface,6,Image 1,1,102,
0.766766,,Surface,6,Image 1,1,103,
1.96436,,Surface,6,Image 1,1,104,
0.760184,,Surface,6,Image 1,1,105,
3.49215,,Surface,6,Image 1,1,106,
