
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.54031,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.23463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.02075,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.77082,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.478336,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.19384,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.221,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.11504,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.1779,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.22245,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.59523,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
3.25991,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.49462,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.408821,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.22502,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.11507,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.93507,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.41788,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.22713,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.81182,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.339394,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.39937,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.41483,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.20702,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.542568,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.86924,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.584286,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.65734,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.63408,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.504131,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.81149,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.41452,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.61094,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.199055,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
3.56559,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.13512,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.0559044,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.742802,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.3068,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.121864,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.02947,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.06537,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.60925,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.258358,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.99922,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.555332,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.168716,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.31527,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.768181,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.86874,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.53897,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.95513,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.41995,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.03549,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.43562,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.19214,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-1.46011,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
4.55282,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.05898,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.147778,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.11135,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
6.99657,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
5.44997,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.66534,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.16328,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.14049,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.339756,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.27336,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.10162,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.2593,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.409615,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.707161,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.5719,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.14786,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.59311,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
3.27885,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.42138,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.23434,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
3.84638,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.76469,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.805279,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
2.54763,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
