
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.06667,,Surface,7,Image 1,1,1612,
5,,Surface,7,Image 1,1,1615,
4.5,,Surface,7,Image 1,1,1617,
4.83333,,Surface,7,Image 1,1,1620,
3.6,,Surface,7,Image 1,1,1622,
4.625,,Surface,7,Image 1,1,1651,
4.60465,,Surface,7,Image 1,1,1655,
5.2381,,Surface,7,Image 1,1,1658,
4.04167,,Surface,7,Image 1,1,1661,
4.05405,,Surface,7,Image 1,1,1670,
5.76471,,Surface,7,Image 1,1,1683,
8.41667,,Surface,7,Image 1,1,1686,
4.63158,,Surface,7,Image 1,1,1687,
4.69841,,Surface,7,Image 1,1,1693,
4.72059,,Surface,7,Image 1,1,1697,
5.5102,,Surface,7,Image 1,1,1703,
4.25,,Surface,7,Image 1,1,1713,
4.91667,,Surface,7,Image 1,1,1716,
4.125,,Surface,7,Image 1,1,1721,
5.84848,,Surface,7,Image 1,1,1731,
5.30952,,Surface,7,Image 1,1,1734,
8.9766,,Surface,7,Image 1,1,1743,
4.90323,,Surface,7,Image 1,1,1753,
5.54839,,Surface,7,Image 1,1,1755,
4.68333,,Surface,7,Image 1,1,1760,
4.78125,,Surface,7,Image 1,1,1770,
5.80233,,Surface,7,Image 1,1,1771,
5.19444,,Surface,7,Image 1,1,1772,
5.14286,,Surface,7,Image 1,1,1774,
3.76923,,Surface,7,Image 1,1,1776,
4,,Surface,7,Image 1,1,1777,
4.3125,,Surface,7,Image 1,1,1779,
4.97368,,Surface,7,Image 1,1,1785,
5.15625,,Surface,7,Image 1,1,1786,
5.66471,,Surface,7,Image 1,1,1787,
5.13043,,Surface,7,Image 1,1,1789,
5.84492,,Surface,7,Image 1,1,1799,
5.44444,,Surface,7,Image 1,1,1801,
5.27273,,Surface,7,Image 1,1,1802,
4.41463,,Surface,7,Image 1,1,1804,
6.17391,,Surface,7,Image 1,1,1810,
4.27273,,Surface,7,Image 1,1,1811,
4,,Surface,7,Image 1,1,1817,
4.85106,,Surface,7,Image 1,1,1821,
4.66667,,Surface,7,Image 1,1,1822,
3.6,,Surface,7,Image 1,1,1823,
4.58333,,Surface,7,Image 1,1,1824,
4,,Surface,7,Image 1,1,1825,
6.49275,,Surface,7,Image 1,1,1827,
3.71429,,Surface,7,Image 1,1,1830,
6.56452,,Surface,7,Image 1,1,1831,
4.09091,,Surface,7,Image 1,1,1841,
4.41176,,Surface,7,Image 1,1,1842,
4.92857,,Surface,7,Image 1,1,1843,
5.53333,,Surface,7,Image 1,1,1844,
3.88889,,Surface,7,Image 1,1,1846,
6.12925,,Surface,7,Image 1,1,1849,
4.33333,,Surface,7,Image 1,1,1852,
4.18182,,Surface,7,Image 1,1,1854,
5.36,,Surface,7,Image 1,1,1855,
5.61538,,Surface,7,Image 1,1,1856,
4.42105,,Surface,7,Image 1,1,1858,
4.5,,Surface,7,Image 1,1,1859,
5.57576,,Surface,7,Image 1,1,1860,
5.4,,Surface,7,Image 1,1,1861,
5.78947,,Surface,7,Image 1,1,1865,
5,,Surface,7,Image 1,1,1866,
4,,Surface,7,Image 1,1,1868,
4.16667,,Surface,7,Image 1,1,1872,
5.25,,Surface,7,Image 1,1,1873,
5.11765,,Surface,7,Image 1,1,1874,
3.6,,Surface,7,Image 1,1,1875,
4.58333,,Surface,7,Image 1,1,1876,
4.36364,,Surface,7,Image 1,1,1877,
6.68333,,Surface,7,Image 1,1,1879,
4.88889,,Surface,7,Image 1,1,1881,
3.92308,,Surface,7,Image 1,1,1882,
7.2069,,Surface,7,Image 1,1,1883,
4.57143,,Surface,7,Image 1,1,1885,
4.93333,,Surface,7,Image 1,1,1886,
3.71429,,Surface,7,Image 1,1,1888,
6.14286,,Surface,7,Image 1,1,1889,
5.7561,,Surface,7,Image 1,1,1894,
4.10526,,Surface,7,Image 1,1,1896,
5.19048,,Surface,7,Image 1,1,1897,
4.04615,,Surface,7,Image 1,1,1899,
4.75,,Surface,7,Image 1,1,1901,
4.63462,,Surface,7,Image 1,1,1904,
4.84615,,Surface,7,Image 1,1,1905,
4.85417,,Surface,7,Image 1,1,1906,
6.82822,,Surface,7,Image 1,1,1907,
5.92308,,Surface,7,Image 1,1,1908,
4.79167,,Surface,7,Image 1,1,1911,
5,,Surface,7,Image 1,1,1912,
6.2,,Surface,7,Image 1,1,1913,
5.55952,,Surface,7,Image 1,1,1915,
3.57143,,Surface,7,Image 1,1,1916,
6.12658,,Surface,7,Image 1,1,1918,
6.11111,,Surface,7,Image 1,1,1920,
5.1129,,Surface,7,Image 1,1,1921,
3.66667,,Surface,7,Image 1,1,1923,
4,,Surface,7,Image 1,1,1924,
6.11957,,Surface,7,Image 1,1,1925,
3.42857,,Surface,7,Image 1,1,1928,
5.4878,,Surface,7,Image 1,1,1931,
5.0303,,Surface,7,Image 1,1,1932,
7.2,,Surface,7,Image 1,1,1933,
6.61538,,Surface,7,Image 1,1,1934,
5.34146,,Surface,7,Image 1,1,1936,
5.64368,,Surface,7,Image 1,1,1937,
