
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.794255,µm,Surface,ER,1,1612,
0.896987,µm,Surface,ER,1,1615,
0.180663,µm,Surface,ER,1,1617,
0.836067,µm,Surface,ER,1,1620,
0.754795,µm,Surface,ER,1,1622,
0,µm,Surface,ER,1,1651,
0,µm,Surface,ER,1,1655,
0.0766563,µm,Surface,ER,1,1658,
0,µm,Surface,ER,1,1661,
0.393609,µm,Surface,ER,1,1670,
0,µm,Surface,ER,1,1683,
0,µm,Surface,ER,1,1686,
0.276847,µm,Surface,ER,1,1687,
0,µm,Surface,ER,1,1693,
0,µm,Surface,ER,1,1697,
0,µm,Surface,ER,1,1703,
0.0175814,µm,Surface,ER,1,1713,
0.491121,µm,Surface,ER,1,1716,
0.364921,µm,Surface,ER,1,1721,
1.75488,µm,Surface,ER,1,1731,
0,µm,Surface,ER,1,1734,
0,µm,Surface,ER,1,1743,
0.317367,µm,Surface,ER,1,1753,
0,µm,Surface,ER,1,1755,
0.0436557,µm,Surface,ER,1,1760,
0.159485,µm,Surface,ER,1,1770,
0,µm,Surface,ER,1,1771,
0.229184,µm,Surface,ER,1,1772,
4.25294,µm,Surface,ER,1,1774,
0.558728,µm,Surface,ER,1,1776,
0.8442,µm,Surface,ER,1,1777,
0.423268,µm,Surface,ER,1,1779,
0.196795,µm,Surface,ER,1,1785,
0.244302,µm,Surface,ER,1,1786,
0,µm,Surface,ER,1,1787,
0.415664,µm,Surface,ER,1,1789,
0,µm,Surface,ER,1,1799,
0,µm,Surface,ER,1,1801,
0.651845,µm,Surface,ER,1,1802,
0.127132,µm,Surface,ER,1,1804,
0,µm,Surface,ER,1,1810,
1.24793,µm,Surface,ER,1,1811,
0.62245,µm,Surface,ER,1,1817,
0,µm,Surface,ER,1,1821,
0,µm,Surface,ER,1,1822,
1.45585,µm,Surface,ER,1,1823,
0.546634,µm,Surface,ER,1,1824,
0.211289,µm,Surface,ER,1,1825,
0,µm,Surface,ER,1,1827,
0.771067,µm,Surface,ER,1,1830,
0,µm,Surface,ER,1,1831,
0.106931,µm,Surface,ER,1,1841,
0.460415,µm,Surface,ER,1,1842,
0.787412,µm,Surface,ER,1,1843,
0,µm,Surface,ER,1,1844,
