
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1612,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1615,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1617,
-0.389977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1622,
0.703773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1651,
0.40072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1655,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1658,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1661,
0.701914,µm,Surface,Position Reference Frame,Reference Frame 1,1,1670,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
0.643356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
0.694233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
0.683038,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
0.671787,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
0.720227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1703,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1716,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1721,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1731,
0.750499,µm,Surface,Position Reference Frame,Reference Frame 1,1,1734,
0.587044,µm,Surface,Position Reference Frame,Reference Frame 1,1,1743,
0.0100226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
0.429378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1755,
0.25669,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1770,
0.661185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1771,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1772,
-4.18998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1774,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1776,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1779,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1785,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
0.62767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1789,
0.588632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1799,
0.602086,µm,Surface,Position Reference Frame,Reference Frame 1,1,1801,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1802,
0.746608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1804,
0.604226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
-0.389977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1811,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
0.71215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1821,
0.548118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1822,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1823,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
0.685385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1827,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1830,
0.713248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1831,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1841,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1842,
0.210022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1843,
0.263356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1844,
