
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.0918,,Surface,4,Image 1,1,1612,
4.85889,,Surface,4,Image 1,1,1615,
4.75879,,Surface,4,Image 1,1,1617,
5.21875,,Surface,4,Image 1,1,1620,
4.80127,,Surface,4,Image 1,1,1622,
5.30664,,Surface,4,Image 1,1,1651,
6.07031,,Surface,4,Image 1,1,1655,
9.86719,,Surface,4,Image 1,1,1658,
7.25,,Surface,4,Image 1,1,1661,
7.01367,,Surface,4,Image 1,1,1670,
5.84863,,Surface,4,Image 1,1,1683,
4.5,,Surface,4,Image 1,1,1686,
7.39062,,Surface,4,Image 1,1,1687,
6.91797,,Surface,4,Image 1,1,1693,
7.82812,,Surface,4,Image 1,1,1697,
6.74609,,Surface,4,Image 1,1,1703,
5.47754,,Surface,4,Image 1,1,1713,
6.3457,,Surface,4,Image 1,1,1716,
4.65527,,Surface,4,Image 1,1,1721,
6.74609,,Surface,4,Image 1,1,1731,
9.15625,,Surface,4,Image 1,1,1734,
11.8438,,Surface,4,Image 1,1,1743,
9.44531,,Surface,4,Image 1,1,1753,
7.30078,,Surface,4,Image 1,1,1755,
6.57031,,Surface,4,Image 1,1,1760,
9.52344,,Surface,4,Image 1,1,1770,
8.00781,,Surface,4,Image 1,1,1771,
8.40625,,Surface,4,Image 1,1,1772,
5.01855,,Surface,4,Image 1,1,1774,
5.62012,,Surface,4,Image 1,1,1776,
6.83887,,Surface,4,Image 1,1,1777,
7.55078,,Surface,4,Image 1,1,1779,
8.79688,,Surface,4,Image 1,1,1785,
8.42969,,Surface,4,Image 1,1,1786,
6.90625,,Surface,4,Image 1,1,1787,
6.14258,,Surface,4,Image 1,1,1789,
9.01562,,Surface,4,Image 1,1,1799,
8.10938,,Surface,4,Image 1,1,1801,
5.72754,,Surface,4,Image 1,1,1802,
6.16016,,Surface,4,Image 1,1,1804,
6.57031,,Surface,4,Image 1,1,1810,
5.87988,,Surface,4,Image 1,1,1811,
4.60986,,Surface,4,Image 1,1,1817,
7.19336,,Surface,4,Image 1,1,1821,
5.90625,,Surface,4,Image 1,1,1822,
5.44385,,Surface,4,Image 1,1,1823,
7.35938,,Surface,4,Image 1,1,1824,
5.29883,,Surface,4,Image 1,1,1825,
9.75,,Surface,4,Image 1,1,1827,
4.71924,,Surface,4,Image 1,1,1830,
7.62109,,Surface,4,Image 1,1,1831,
4.89453,,Surface,4,Image 1,1,1841,
7.36523,,Surface,4,Image 1,1,1842,
5.88086,,Surface,4,Image 1,1,1843,
4.70801,,Surface,4,Image 1,1,1844,
5.15723,,Surface,4,Image 1,1,1846,
9.15625,,Surface,4,Image 1,1,1849,
5.29395,,Surface,4,Image 1,1,1852,
5.19043,,Surface,4,Image 1,1,1854,
7.27344,,Surface,4,Image 1,1,1855,
5.27637,,Surface,4,Image 1,1,1856,
5.33398,,Surface,4,Image 1,1,1858,
7.94531,,Surface,4,Image 1,1,1859,
5.66211,,Surface,4,Image 1,1,1860,
4.57056,,Surface,4,Image 1,1,1861,
9.12109,,Surface,4,Image 1,1,1865,
4.53955,,Surface,4,Image 1,1,1866,
4.75781,,Surface,4,Image 1,1,1868,
6.80957,,Surface,4,Image 1,1,1872,
6.41992,,Surface,4,Image 1,1,1873,
5.00879,,Surface,4,Image 1,1,1874,
5.87402,,Surface,4,Image 1,1,1875,
7.76562,,Surface,4,Image 1,1,1876,
8.61719,,Surface,4,Image 1,1,1877,
