
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1612,
0,s,Surface,1,1615,
0,s,Surface,1,1617,
0,s,Surface,1,1620,
0,s,Surface,1,1622,
0,s,Surface,1,1651,
0,s,Surface,1,1655,
0,s,Surface,1,1658,
0,s,Surface,1,1661,
0,s,Surface,1,1670,
0,s,Surface,1,1683,
0,s,Surface,1,1686,
0,s,Surface,1,1687,
0,s,Surface,1,1693,
0,s,Surface,1,1697,
0,s,Surface,1,1703,
0,s,Surface,1,1713,
0,s,Surface,1,1716,
0,s,Surface,1,1721,
0,s,Surface,1,1731,
0,s,Surface,1,1734,
0,s,Surface,1,1743,
0,s,Surface,1,1753,
0,s,Surface,1,1755,
0,s,Surface,1,1760,
0,s,Surface,1,1770,
0,s,Surface,1,1771,
0,s,Surface,1,1772,
0,s,Surface,1,1774,
0,s,Surface,1,1776,
0,s,Surface,1,1777,
0,s,Surface,1,1779,
0,s,Surface,1,1785,
0,s,Surface,1,1786,
0,s,Surface,1,1787,
0,s,Surface,1,1789,
0,s,Surface,1,1799,
0,s,Surface,1,1801,
0,s,Surface,1,1802,
0,s,Surface,1,1804,
0,s,Surface,1,1810,
0,s,Surface,1,1811,
0,s,Surface,1,1817,
0,s,Surface,1,1821,
0,s,Surface,1,1822,
0,s,Surface,1,1823,
0,s,Surface,1,1824,
0,s,Surface,1,1825,
0,s,Surface,1,1827,
0,s,Surface,1,1830,
0,s,Surface,1,1831,
0,s,Surface,1,1841,
0,s,Surface,1,1842,
0,s,Surface,1,1843,
0,s,Surface,1,1844,
0,s,Surface,1,1846,
0,s,Surface,1,1849,
0,s,Surface,1,1852,
0,s,Surface,1,1854,
0,s,Surface,1,1855,
0,s,Surface,1,1856,
0,s,Surface,1,1858,
0,s,Surface,1,1859,
0,s,Surface,1,1860,
0,s,Surface,1,1861,
0,s,Surface,1,1865,
0,s,Surface,1,1866,
0,s,Surface,1,1868,
0,s,Surface,1,1872,
0,s,Surface,1,1873,
0,s,Surface,1,1874,
0,s,Surface,1,1875,
0,s,Surface,1,1876,
0,s,Surface,1,1877,
0,s,Surface,1,1879,
0,s,Surface,1,1881,
0,s,Surface,1,1882,
0,s,Surface,1,1883,
0,s,Surface,1,1885,
0,s,Surface,1,1886,
0,s,Surface,1,1888,
0,s,Surface,1,1889,
0,s,Surface,1,1894,
0,s,Surface,1,1896,
0,s,Surface,1,1897,
0,s,Surface,1,1899,
0,s,Surface,1,1901,
0,s,Surface,1,1904,
0,s,Surface,1,1905,
0,s,Surface,1,1906,
0,s,Surface,1,1907,
0,s,Surface,1,1908,
0,s,Surface,1,1911,
0,s,Surface,1,1912,
0,s,Surface,1,1913,
0,s,Surface,1,1915,
0,s,Surface,1,1916,
0,s,Surface,1,1918,
0,s,Surface,1,1920,
0,s,Surface,1,1921,
0,s,Surface,1,1923,
0,s,Surface,1,1924,
0,s,Surface,1,1925,
0,s,Surface,1,1928,
0,s,Surface,1,1931,
0,s,Surface,1,1932,
0,s,Surface,1,1933,
0,s,Surface,1,1934,
0,s,Surface,1,1936,
0,s,Surface,1,1937,
0,s,Surface,1,1938,
0,s,Surface,1,1939,
0,s,Surface,1,1940,
0,s,Surface,1,1941,
0,s,Surface,1,1942,
0,s,Surface,1,1943,
0,s,Surface,1,1944,
0,s,Surface,1,1945,
0,s,Surface,1,1950,
0,s,Surface,1,1952,
0,s,Surface,1,1954,
0,s,Surface,1,1955,
0,s,Surface,1,1957,
0,s,Surface,1,1958,
0,s,Surface,1,1959,
0,s,Surface,1,1960,
0,s,Surface,1,1962,
0,s,Surface,1,1964,
0,s,Surface,1,1965,
0,s,Surface,1,1966,
0,s,Surface,1,1968,
0,s,Surface,1,1969,
0,s,Surface,1,1970,
0,s,Surface,1,1972,
0,s,Surface,1,1973,
0,s,Surface,1,1977,
0,s,Surface,1,1979,
0,s,Surface,1,1981,
0,s,Surface,1,1982,
0,s,Surface,1,1983,
0,s,Surface,1,1984,
0,s,Surface,1,1988,
0,s,Surface,1,1989,
0,s,Surface,1,1991,
0,s,Surface,1,1993,
0,s,Surface,1,1994,
0,s,Surface,1,2001,
0,s,Surface,1,2004,
0,s,Surface,1,2005,
0,s,Surface,1,2006,
0,s,Surface,1,2007,
0,s,Surface,1,2010,
0,s,Surface,1,2012,
0,s,Surface,1,2013,
0,s,Surface,1,2014,
0,s,Surface,1,2016,
0,s,Surface,1,2019,
0,s,Surface,1,2020,
0,s,Surface,1,2022,
0,s,Surface,1,2024,
0,s,Surface,1,2026,
0,s,Surface,1,2027,
0,s,Surface,1,2029,
0,s,Surface,1,2030,
0,s,Surface,1,2031,
0,s,Surface,1,2033,
0,s,Surface,1,2035,
0,s,Surface,1,2037,
0,s,Surface,1,2038,
0,s,Surface,1,2039,
0,s,Surface,1,2042,
0,s,Surface,1,2043,
0,s,Surface,1,2048,
0,s,Surface,1,2049,
0,s,Surface,1,2051,
0,s,Surface,1,2052,
0,s,Surface,1,2055,
0,s,Surface,1,2056,
0,s,Surface,1,2058,
0,s,Surface,1,2061,
0,s,Surface,1,2062,
0,s,Surface,1,2065,
0,s,Surface,1,2066,
0,s,Surface,1,2067,
0,s,Surface,1,2071,
0,s,Surface,1,2072,
0,s,Surface,1,2073,
0,s,Surface,1,2074,
0,s,Surface,1,2075,
0,s,Surface,1,2076,
0,s,Surface,1,2077,
0,s,Surface,1,2078,
0,s,Surface,1,2084,
0,s,Surface,1,2085,
0,s,Surface,1,2087,
0,s,Surface,1,2088,
0,s,Surface,1,2091,
0,s,Surface,1,2092,
0,s,Surface,1,2093,
0,s,Surface,1,2094,
0,s,Surface,1,2096,
