
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.615802,,Surface,2,Image 1,1,1612,
0.265553,,Surface,2,Image 1,1,1615,
0.306299,,Surface,2,Image 1,1,1617,
0.384466,,Surface,2,Image 1,1,1620,
0.0465119,,Surface,2,Image 1,1,1622,
1.22758,,Surface,2,Image 1,1,1651,
0.915972,,Surface,2,Image 1,1,1655,
1.64202,,Surface,2,Image 1,1,1658,
0.971586,,Surface,2,Image 1,1,1661,
0.999207,,Surface,2,Image 1,1,1670,
0.580485,,Surface,2,Image 1,1,1683,
0.498515,,Surface,2,Image 1,1,1686,
0.667633,,Surface,2,Image 1,1,1687,
0.739082,,Surface,2,Image 1,1,1693,
0.86049,,Surface,2,Image 1,1,1697,
0.793482,,Surface,2,Image 1,1,1703,
0.216415,,Surface,2,Image 1,1,1713,
0.810722,,Surface,2,Image 1,1,1716,
0.317099,,Surface,2,Image 1,1,1721,
2.12837,,Surface,2,Image 1,1,1731,
1.51201,,Surface,2,Image 1,1,1734,
2.40293,,Surface,2,Image 1,1,1743,
0.449519,,Surface,2,Image 1,1,1753,
0.728764,,Surface,2,Image 1,1,1755,
0.41246,,Surface,2,Image 1,1,1760,
0.317518,,Surface,2,Image 1,1,1770,
0.914155,,Surface,2,Image 1,1,1771,
0.644108,,Surface,2,Image 1,1,1772,
0.990439,,Surface,2,Image 1,1,1774,
0.676081,,Surface,2,Image 1,1,1776,
0.212995,,Surface,2,Image 1,1,1777,
0.291395,,Surface,2,Image 1,1,1779,
0.39812,,Surface,2,Image 1,1,1785,
0.785888,,Surface,2,Image 1,1,1786,
1.80999,,Surface,2,Image 1,1,1787,
0.448277,,Surface,2,Image 1,1,1789,
1.83167,,Surface,2,Image 1,1,1799,
1.18909,,Surface,2,Image 1,1,1801,
1.30136,,Surface,2,Image 1,1,1802,
1.15869,,Surface,2,Image 1,1,1804,
0.730108,,Surface,2,Image 1,1,1810,
0.435944,,Surface,2,Image 1,1,1811,
0.700976,,Surface,2,Image 1,1,1817,
0.967334,,Surface,2,Image 1,1,1821,
0.493674,,Surface,2,Image 1,1,1822,
0.34028,,Surface,2,Image 1,1,1823,
0.211929,,Surface,2,Image 1,1,1824,
0.736392,,Surface,2,Image 1,1,1825,
1.52858,,Surface,2,Image 1,1,1827,
0.418589,,Surface,2,Image 1,1,1830,
1.73417,,Surface,2,Image 1,1,1831,
0.383259,,Surface,2,Image 1,1,1841,
0.22808,,Surface,2,Image 1,1,1842,
0.655518,,Surface,2,Image 1,1,1843,
0.675589,,Surface,2,Image 1,1,1844,
0.108135,,Surface,2,Image 1,1,1846,
1.55512,,Surface,2,Image 1,1,1849,
0.22227,,Surface,2,Image 1,1,1852,
0.598666,,Surface,2,Image 1,1,1854,
0.804661,,Surface,2,Image 1,1,1855,
0.863445,,Surface,2,Image 1,1,1856,
0.195072,,Surface,2,Image 1,1,1858,
0.0541283,,Surface,2,Image 1,1,1859,
2.00689,,Surface,2,Image 1,1,1860,
0.37966,,Surface,2,Image 1,1,1861,
1.50534,,Surface,2,Image 1,1,1865,
0.184597,,Surface,2,Image 1,1,1866,
1.02758,,Surface,2,Image 1,1,1868,
0.106635,,Surface,2,Image 1,1,1872,
0.212387,,Surface,2,Image 1,1,1873,
1.11144,,Surface,2,Image 1,1,1874,
0.410247,,Surface,2,Image 1,1,1875,
0.761568,,Surface,2,Image 1,1,1876,
0.456396,,Surface,2,Image 1,1,1877,
0.612048,,Surface,2,Image 1,1,1879,
0.173747,,Surface,2,Image 1,1,1881,
0.493311,,Surface,2,Image 1,1,1882,
1.28726,,Surface,2,Image 1,1,1883,
0.925567,,Surface,2,Image 1,1,1885,
1.00587,,Surface,2,Image 1,1,1886,
0.411862,,Surface,2,Image 1,1,1888,
1.24708,,Surface,2,Image 1,1,1889,
1.40519,,Surface,2,Image 1,1,1894,
0.742741,,Surface,2,Image 1,1,1896,
0.849158,,Surface,2,Image 1,1,1897,
1.23698,,Surface,2,Image 1,1,1899,
0.571033,,Surface,2,Image 1,1,1901,
1.42619,,Surface,2,Image 1,1,1904,
1.32017,,Surface,2,Image 1,1,1905,
1.19828,,Surface,2,Image 1,1,1906,
1.67445,,Surface,2,Image 1,1,1907,
1.06118,,Surface,2,Image 1,1,1908,
0.907951,,Surface,2,Image 1,1,1911,
0.437979,,Surface,2,Image 1,1,1912,
0.674041,,Surface,2,Image 1,1,1913,
1.29935,,Surface,2,Image 1,1,1915,
0.514607,,Surface,2,Image 1,1,1916,
1.23885,,Surface,2,Image 1,1,1918,
1.04278,,Surface,2,Image 1,1,1920,
2.05521,,Surface,2,Image 1,1,1921,
0.335398,,Surface,2,Image 1,1,1923,
0.607556,,Surface,2,Image 1,1,1924,
1.71632,,Surface,2,Image 1,1,1925,
0.111675,,Surface,2,Image 1,1,1928,
1.30988,,Surface,2,Image 1,1,1931,
1.05295,,Surface,2,Image 1,1,1932,
0.442112,,Surface,2,Image 1,1,1933,
