
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.8,µm,Surface,Position,1,1612,
4.2,µm,Surface,Position,1,1615,
5,µm,Surface,Position,1,1617,
4,µm,Surface,Position,1,1620,
4.8,µm,Surface,Position,1,1622,
5.09375,µm,Surface,Position,1,1651,
4.7907,µm,Surface,Position,1,1655,
5,µm,Surface,Position,1,1658,
5.2,µm,Surface,Position,1,1661,
5.09189,µm,Surface,Position,1,1670,
4.2,µm,Surface,Position,1,1683,
5.03333,µm,Surface,Position,1,1686,
5.08421,µm,Surface,Position,1,1687,
5.07302,µm,Surface,Position,1,1693,
5.06176,µm,Surface,Position,1,1697,
5.1102,µm,Surface,Position,1,1703,
5,µm,Surface,Position,1,1713,
4.2,µm,Surface,Position,1,1716,
4.4,µm,Surface,Position,1,1721,
4.6,µm,Surface,Position,1,1731,
5.14048,µm,Surface,Position,1,1734,
4.97702,µm,Surface,Position,1,1743,
4.4,µm,Surface,Position,1,1753,
4.81936,µm,Surface,Position,1,1755,
4.64667,µm,Surface,Position,1,1760,
4.8,µm,Surface,Position,1,1770,
5.05116,µm,Surface,Position,1,1771,
4.2,µm,Surface,Position,1,1772,
0.2,µm,Surface,Position,1,1774,
4.8,µm,Surface,Position,1,1776,
4.4,µm,Surface,Position,1,1777,
5,µm,Surface,Position,1,1779,
4.8,µm,Surface,Position,1,1785,
4.2,µm,Surface,Position,1,1786,
5.01765,µm,Surface,Position,1,1787,
4.6,µm,Surface,Position,1,1789,
4.97861,µm,Surface,Position,1,1799,
4.99206,µm,Surface,Position,1,1801,
4.2,µm,Surface,Position,1,1802,
5.13659,µm,Surface,Position,1,1804,
4.9942,µm,Surface,Position,1,1810,
4,µm,Surface,Position,1,1811,
4.2,µm,Surface,Position,1,1817,
5.10213,µm,Surface,Position,1,1821,
4.9381,µm,Surface,Position,1,1822,
4.4,µm,Surface,Position,1,1823,
4.4,µm,Surface,Position,1,1824,
4.8,µm,Surface,Position,1,1825,
5.07536,µm,Surface,Position,1,1827,
4.4,µm,Surface,Position,1,1830,
5.10323,µm,Surface,Position,1,1831,
4.8,µm,Surface,Position,1,1841,
5,µm,Surface,Position,1,1842,
4.6,µm,Surface,Position,1,1843,
4.65333,µm,Surface,Position,1,1844,
5,µm,Surface,Position,1,1846,
5.0585,µm,Surface,Position,1,1849,
4.4,µm,Surface,Position,1,1852,
5,µm,Surface,Position,1,1854,
5.014,µm,Surface,Position,1,1855,
5,µm,Surface,Position,1,1856,
4.6,µm,Surface,Position,1,1858,
5,µm,Surface,Position,1,1859,
5.01818,µm,Surface,Position,1,1860,
4.8,µm,Surface,Position,1,1861,
4.8,µm,Surface,Position,1,1865,
4.4,µm,Surface,Position,1,1866,
5,µm,Surface,Position,1,1868,
5.2,µm,Surface,Position,1,1872,
4.8,µm,Surface,Position,1,1873,
4.98824,µm,Surface,Position,1,1874,
4.6,µm,Surface,Position,1,1875,
4.87,µm,Surface,Position,1,1876,
5.08182,µm,Surface,Position,1,1877,
5.06,µm,Surface,Position,1,1879,
5,µm,Surface,Position,1,1881,
5.07179,µm,Surface,Position,1,1882,
5.08966,µm,Surface,Position,1,1883,
2.2,µm,Surface,Position,1,1885,
5.01867,µm,Surface,Position,1,1886,
4.6,µm,Surface,Position,1,1888,
5.2,µm,Surface,Position,1,1889,
4.98537,µm,Surface,Position,1,1894,
4.8,µm,Surface,Position,1,1896,
3.8,µm,Surface,Position,1,1897,
5.05846,µm,Surface,Position,1,1899,
4.98333,µm,Surface,Position,1,1901,
5.04231,µm,Surface,Position,1,1904,
5.10769,µm,Surface,Position,1,1905,
5.10208,µm,Surface,Position,1,1906,
4.93865,µm,Surface,Position,1,1907,
5.11538,µm,Surface,Position,1,1908,
5.05833,µm,Surface,Position,1,1911,
4.8,µm,Surface,Position,1,1912,
2,µm,Surface,Position,1,1913,
5.09524,µm,Surface,Position,1,1915,
4.2,µm,Surface,Position,1,1916,
5.02658,µm,Surface,Position,1,1918,
4.6963,µm,Surface,Position,1,1920,
5.00968,µm,Surface,Position,1,1921,
5,µm,Surface,Position,1,1923,
4.8,µm,Surface,Position,1,1924,
5.07174,µm,Surface,Position,1,1925,
5.2,µm,Surface,Position,1,1928,
4.95366,µm,Surface,Position,1,1931,
4.87879,µm,Surface,Position,1,1932,
5.02,µm,Surface,Position,1,1933,
3,µm,Surface,Position,1,1934,
5.09268,µm,Surface,Position,1,1936,
5.00575,µm,Surface,Position,1,1937,
4.4,µm,Surface,Position,1,1938,
5,µm,Surface,Position,1,1939,
4.8,µm,Surface,Position,1,1940,
4.91538,µm,Surface,Position,1,1941,
4.8,µm,Surface,Position,1,1942,
4.93333,µm,Surface,Position,1,1943,
5,µm,Surface,Position,1,1944,
3.8,µm,Surface,Position,1,1945,
5.08696,µm,Surface,Position,1,1950,
4.6268,µm,Surface,Position,1,1952,
5,µm,Surface,Position,1,1954,
4.6,µm,Surface,Position,1,1955,
4.6,µm,Surface,Position,1,1957,
4.84643,µm,Surface,Position,1,1958,
4.91053,µm,Surface,Position,1,1959,
5.00976,µm,Surface,Position,1,1960,
5.08276,µm,Surface,Position,1,1962,
5.0122,µm,Surface,Position,1,1964,
5.04444,µm,Surface,Position,1,1965,
