
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,651.942,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1409.55,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2230.63,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3079.16,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3954.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4847.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5746.35,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,6630.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,7458.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,8214.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,8909.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,9561.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,10180.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,10774.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,11342.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,11884.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,12401.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12894,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,13360.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13802.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,14217.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14609.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14985,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15348.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,15703,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16050.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,16391.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,16725.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,17052.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,17372.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,17686.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,17996.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,18301,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18598.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18890.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19176.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19734.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20009.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20277.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,20542.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,20804.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21062,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,21314.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,21565.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,21815.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,22060,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,22302.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,22543.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22780.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,23014,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23246.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23478,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23706.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23932.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24156.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,24374.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24585.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24790.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24990.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,25184.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25371.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,25554.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,25728.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,25894.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,26054.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,26206.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26352.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26493.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,26630.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,26762.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,26890.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,27016.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,27138.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,27257.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,27375.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,27493.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27607,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,27717.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27826.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27933.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,28039.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,28145.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28251.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28353.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28453.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,28551.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,28648.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,28744,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,28839.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,28934.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,29026.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,29116,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,29203.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29290.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29375.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29460.2,µm^3,Cumulative Volume Outside,Image 1,1,,
