
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.0538057,1.77377,-0.507423,4.05497,,6,Intensity,Image 1,1,,
-0.9945,0.0538057,1.69942,-0.612261,4.01111,,6,Intensity,Image 1,1,,
-0.7735,0.0538057,1.56494,-0.796655,3.92654,,6,Intensity,Image 1,1,,
-0.5525,0.0538057,1.3215,-1.0054,3.64841,,6,Intensity,Image 1,1,,
-0.3315,0.0538057,0.950824,-1.04559,2.94724,,6,Intensity,Image 1,1,,
-0.1105,0.0538057,0.585397,-0.876762,2.04756,,6,Intensity,Image 1,1,,
0.1105,0.0538057,0.330474,-0.688562,1.34951,,6,Intensity,Image 1,1,,
0.3315,0.0538057,0.164166,-0.474602,0.802934,,6,Intensity,Image 1,1,,
0.5525,0.0538057,0.0750161,-0.275585,0.425617,,6,Intensity,Image 1,1,,
0.7735,0.0538057,0.0369137,-0.148334,0.222161,,6,Intensity,Image 1,1,,
0.9945,0.0538057,0.0205989,-0.0810603,0.122258,,6,Intensity,Image 1,1,,
1.2155,0.0538057,0.0136009,-0.0524714,0.0796733,,6,Intensity,Image 1,1,,
1.4365,0.0538057,0.0103917,-0.0441152,0.0648987,,6,Intensity,Image 1,1,,
1.6575,0.0538057,0.0087667,-0.0467038,0.0642372,,6,Intensity,Image 1,1,,
1.8785,0.0538057,0.00793449,-0.0534056,0.0692745,,6,Intensity,Image 1,1,,
2.0995,0.0538057,0.00768721,-0.0562207,0.0715951,,6,Intensity,Image 1,1,,
2.3205,0.0538057,0.00758587,-0.0570807,0.0722525,,6,Intensity,Image 1,1,,
2.5415,0.0538057,0.00760139,-0.0619315,0.0771343,,6,Intensity,Image 1,1,,
2.7625,0.0538057,0.00797037,-0.0805193,0.09646,,6,Intensity,Image 1,1,,
2.9835,0.0538057,0.0085762,-0.118196,0.135348,,6,Intensity,Image 1,1,,
3.2045,0.0538057,0.00942902,-0.163528,0.182386,,6,Intensity,Image 1,1,,
3.4255,0.0538057,0.0101187,-0.185748,0.205986,,6,Intensity,Image 1,1,,
3.6465,0.0538057,0.0104701,-0.182006,0.202946,,6,Intensity,Image 1,1,,
3.8675,0.0538057,0.0105948,-0.160436,0.181626,,6,Intensity,Image 1,1,,
4.0885,0.0538057,0.0105054,-0.135707,0.156718,,6,Intensity,Image 1,1,,
