
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.393,µm,Surface,Distance from Origin,1,1612,
70.375,µm,Surface,Distance from Origin,1,1615,
70.0359,µm,Surface,Distance from Origin,1,1617,
69.0864,µm,Surface,Distance from Origin,1,1620,
70.3805,µm,Surface,Distance from Origin,1,1622,
67.6161,µm,Surface,Distance from Origin,1,1651,
69.19,µm,Surface,Distance from Origin,1,1655,
68.6351,µm,Surface,Distance from Origin,1,1658,
68.4122,µm,Surface,Distance from Origin,1,1661,
69.7221,µm,Surface,Distance from Origin,1,1670,
69.6647,µm,Surface,Distance from Origin,1,1683,
69.6437,µm,Surface,Distance from Origin,1,1686,
69.022,µm,Surface,Distance from Origin,1,1687,
67.4694,µm,Surface,Distance from Origin,1,1693,
67.9718,µm,Surface,Distance from Origin,1,1697,
68.7126,µm,Surface,Distance from Origin,1,1703,
67.401,µm,Surface,Distance from Origin,1,1713,
67.6579,µm,Surface,Distance from Origin,1,1716,
66.2619,µm,Surface,Distance from Origin,1,1721,
70.1587,µm,Surface,Distance from Origin,1,1731,
67.3265,µm,Surface,Distance from Origin,1,1734,
67.9499,µm,Surface,Distance from Origin,1,1743,
66.4005,µm,Surface,Distance from Origin,1,1753,
68.0078,µm,Surface,Distance from Origin,1,1755,
67.2083,µm,Surface,Distance from Origin,1,1760,
68.4914,µm,Surface,Distance from Origin,1,1770,
68.1609,µm,Surface,Distance from Origin,1,1771,
67.6165,µm,Surface,Distance from Origin,1,1772,
66.9175,µm,Surface,Distance from Origin,1,1774,
65.7472,µm,Surface,Distance from Origin,1,1776,
62.2572,µm,Surface,Distance from Origin,1,1777,
64.4702,µm,Surface,Distance from Origin,1,1779,
64.8389,µm,Surface,Distance from Origin,1,1785,
66.1379,µm,Surface,Distance from Origin,1,1786,
66.5953,µm,Surface,Distance from Origin,1,1787,
66.9693,µm,Surface,Distance from Origin,1,1789,
66.6536,µm,Surface,Distance from Origin,1,1799,
66.9321,µm,Surface,Distance from Origin,1,1801,
