
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
65.0901,26.3708,4.8,µm,Surface,Position,1,1612,
64.9797,26.6953,4.2,µm,Surface,Position,1,1615,
64.4526,26.9424,5,µm,Surface,Position,1,1617,
62.3906,29.3997,4,µm,Surface,Position,1,1620,
64.9583,26.6607,4.8,µm,Surface,Position,1,1622,
61.2526,28.18,5.09375,µm,Surface,Position,1,1651,
64.0175,25.8082,4.7907,µm,Surface,Position,1,1655,
62.8911,27.0275,5,µm,Surface,Position,1,1658,
62.4895,27.3542,5.2,µm,Surface,Position,1,1661,
64.6206,25.6791,5.09189,µm,Surface,Position,1,1670,
64.0916,26.9778,4.2,µm,Surface,Position,1,1683,
64.027,26.9342,5.03333,µm,Surface,Position,1,1686,
62.7918,28.2026,5.08421,µm,Surface,Position,1,1687,
61.774,26.6525,5.07302,µm,Surface,Position,1,1693,
62.5596,26.0931,5.06176,µm,Surface,Position,1,1697,
63.8392,24.8972,5.1102,µm,Surface,Position,1,1703,
61.3693,27.4174,5,µm,Surface,Position,1,1713,
61.7207,27.3954,4.2,µm,Surface,Position,1,1716,
58.7198,30.3854,4.4,µm,Surface,Position,1,1721,
65.9399,23.5162,4.6,µm,Surface,Position,1,1731,
62.3177,24.9589,5.14048,µm,Surface,Position,1,1734,
62.8017,25.463,4.97702,µm,Surface,Position,1,1743,
60.1229,27.837,4.4,µm,Surface,Position,1,1753,
63.1987,24.6529,4.81936,µm,Surface,Position,1,1755,
61.5626,26.5597,4.64667,µm,Surface,Position,1,1760,
63.9233,24.1213,4.8,µm,Surface,Position,1,1770,
63.2107,24.996,5.05116,µm,Surface,Position,1,1771,
62.2479,26.0684,4.2,µm,Surface,Position,1,1772,
60.0953,29.4358,0.2,µm,Surface,Position,1,1774,
58.4378,29.7435,4.8,µm,Surface,Position,1,1776,
34.6885,51.5103,4.4,µm,Surface,Position,1,1777,
57.6572,28.4085,5,µm,Surface,Position,1,1779,
58.063,28.4558,4.8,µm,Surface,Position,1,1785,
60.6822,25.9664,4.2,µm,Surface,Position,1,1786,
61.3392,25.4413,5.01765,µm,Surface,Position,1,1787,
62.224,24.3292,4.6,µm,Surface,Position,1,1789,
61.1415,26.0697,4.97861,µm,Surface,Position,1,1799,
61.7923,25.2327,4.99206,µm,Surface,Position,1,1801,
58.7535,28.1427,4.2,µm,Surface,Position,1,1802,
60.5325,26.3544,5.13659,µm,Surface,Position,1,1804,
59.762,27.388,4.9942,µm,Surface,Position,1,1810,
64.2347,23.027,4,µm,Surface,Position,1,1811,
62.2495,25.0701,4.2,µm,Surface,Position,1,1817,
60.2874,25.0678,5.10213,µm,Surface,Position,1,1821,
57.9906,27.7484,4.9381,µm,Surface,Position,1,1822,
37.6123,47.8127,4.4,µm,Surface,Position,1,1823,
26.3137,59.2552,4.4,µm,Surface,Position,1,1824,
63.5218,21.9811,4.8,µm,Surface,Position,1,1825,
59.4521,26.2268,5.07536,µm,Surface,Position,1,1827,
35.6486,50.0135,4.4,µm,Surface,Position,1,1830,
60.835,24.8729,5.10323,µm,Surface,Position,1,1831,
58.6397,27.2591,4.8,µm,Surface,Position,1,1841,
27.0127,58.7503,5,µm,Surface,Position,1,1842,
31.7468,54.1225,4.6,µm,Surface,Position,1,1843,
60.7059,25.2066,4.65333,µm,Surface,Position,1,1844,
37.4278,48.3003,5,µm,Surface,Position,1,1846,
59.7551,26.5055,5.0585,µm,Surface,Position,1,1849,
61.7489,24.4122,4.4,µm,Surface,Position,1,1852,
61.6408,24.2729,5,µm,Surface,Position,1,1854,
60.6534,25.6005,5.014,µm,Surface,Position,1,1855,
59.0714,26.9405,5,µm,Surface,Position,1,1856,
63.2998,22.9623,4.6,µm,Surface,Position,1,1858,
21.3826,62.5993,5,µm,Surface,Position,1,1859,
29.5664,54.682,5.01818,µm,Surface,Position,1,1860,
30.0608,54.0067,4.8,µm,Surface,Position,1,1861,
33.6996,50.8476,4.8,µm,Surface,Position,1,1865,
28.7957,55.5157,4.4,µm,Surface,Position,1,1866,
35.1984,49.0141,5,µm,Surface,Position,1,1868,
37.7573,46.4223,5.2,µm,Surface,Position,1,1872,
25.7755,58.717,4.8,µm,Surface,Position,1,1873,
29.3228,55.2889,4.98824,µm,Surface,Position,1,1874,
32.3869,52.188,4.6,µm,Surface,Position,1,1875,
24.0865,60.651,4.87,µm,Surface,Position,1,1876,
35.0826,49.4834,5.08182,µm,Surface,Position,1,1877,
60.6576,24.1392,5.06,µm,Surface,Position,1,1879,
32.6444,52.0465,5,µm,Surface,Position,1,1881,
56.9409,27.8123,5.07179,µm,Surface,Position,1,1882,
58.6752,26.0327,5.08966,µm,Surface,Position,1,1883,
62.3357,23.2794,2.2,µm,Surface,Position,1,1885,
62.7689,22.3091,5.01867,µm,Surface,Position,1,1886,
24.6914,60.2177,4.6,µm,Surface,Position,1,1888,
34.5755,50.2395,5.2,µm,Surface,Position,1,1889,
59.5001,25.8567,4.98537,µm,Surface,Position,1,1894,
62.5646,22.6987,4.8,µm,Surface,Position,1,1896,
63.4559,22.0745,3.8,µm,Surface,Position,1,1897,
