
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.15473,µm,Surface,Image 1,1,1612,
2.331,µm,Surface,Image 1,1,1615,
2.85816,µm,Surface,Image 1,1,1617,
4.92009,µm,Surface,Image 1,1,1620,
2.35242,µm,Surface,Image 1,1,1622,
5.95929,µm,Surface,Image 1,1,1651,
3.16138,µm,Surface,Image 1,1,1655,
4.25488,µm,Surface,Image 1,1,1658,
4.72241,µm,Surface,Image 1,1,1661,
2.5583,µm,Surface,Image 1,1,1670,
3.15323,µm,Surface,Image 1,1,1683,
3.25078,µm,Surface,Image 1,1,1686,
4.45305,µm,Surface,Image 1,1,1687,
5.43782,µm,Surface,Image 1,1,1693,
4.61937,µm,Surface,Image 1,1,1697,
3.3727,µm,Surface,Image 1,1,1703,
5.90849,µm,Surface,Image 1,1,1713,
5.55706,µm,Surface,Image 1,1,1716,
8.59093,µm,Surface,Image 1,1,1721,
1.23901,µm,Surface,Image 1,1,1731,
4.82831,µm,Surface,Image 1,1,1734,
4.14656,µm,Surface,Image 1,1,1743,
7.08892,µm,Surface,Image 1,1,1753,
3.98022,µm,Surface,Image 1,1,1755,
5.55048,µm,Surface,Image 1,1,1760,
3.25558,µm,Surface,Image 1,1,1770,
3.93526,µm,Surface,Image 1,1,1771,
4.93107,µm,Surface,Image 1,1,1772,
7.21539,µm,Surface,Image 1,1,1774,
8.80699,µm,Surface,Image 1,1,1776,
15.8004,µm,Surface,Image 1,1,1777,
9.58758,µm,Surface,Image 1,1,1779,
9.11591,µm,Surface,Image 1,1,1785,
6.49674,µm,Surface,Image 1,1,1786,
5.77386,µm,Surface,Image 1,1,1787,
4.98789,µm,Surface,Image 1,1,1789,
5.87267,µm,Surface,Image 1,1,1799,
5.25478,µm,Surface,Image 1,1,1801,
8.52429,µm,Surface,Image 1,1,1802,
6.64646,µm,Surface,Image 1,1,1804,
7.4169,µm,Surface,Image 1,1,1810,
3.0431,µm,Surface,Image 1,1,1811,
4.99527,µm,Surface,Image 1,1,1817,
6.89153,µm,Surface,Image 1,1,1821,
9.02356,µm,Surface,Image 1,1,1822,
19.531,µm,Surface,Image 1,1,1823,
8.0226,µm,Surface,Image 1,1,1824,
3.72301,µm,Surface,Image 1,1,1825,
7.6609,µm,Surface,Image 1,1,1827,
17.2972,µm,Surface,Image 1,1,1830,
6.34389,µm,Surface,Image 1,1,1831,
8.53926,µm,Surface,Image 1,1,1841,
8.52746,µm,Surface,Image 1,1,1842,
13.1553,µm,Surface,Image 1,1,1843,
6.60477,µm,Surface,Image 1,1,1844,
19.0104,µm,Surface,Image 1,1,1846,
7.35794,µm,Surface,Image 1,1,1849,
5.49588,µm,Surface,Image 1,1,1852,
5.63694,µm,Surface,Image 1,1,1854,
6.52549,µm,Surface,Image 1,1,1855,
8.20634,µm,Surface,Image 1,1,1856,
3.91203,µm,Surface,Image 1,1,1858,
4.71143,µm,Surface,Image 1,1,1859,
12.5628,µm,Surface,Image 1,1,1860,
13.3369,µm,Surface,Image 1,1,1861,
16.3643,µm,Surface,Image 1,1,1865,
11.828,µm,Surface,Image 1,1,1866,
18.2966,µm,Surface,Image 1,1,1868,
20.9213,µm,Surface,Image 1,1,1872,
8.59368,µm,Surface,Image 1,1,1873,
11.9559,µm,Surface,Image 1,1,1874,
15.1227,µm,Surface,Image 1,1,1875,
6.49496,µm,Surface,Image 1,1,1876,
17.7614,µm,Surface,Image 1,1,1877,
6.52132,µm,Surface,Image 1,1,1879,
15.1983,µm,Surface,Image 1,1,1881,
10.271,µm,Surface,Image 1,1,1882,
8.60258,µm,Surface,Image 1,1,1883,
4.975,µm,Surface,Image 1,1,1885,
4.37712,µm,Surface,Image 1,1,1886,
7.09302,µm,Surface,Image 1,1,1888,
17.1042,µm,Surface,Image 1,1,1889,
7.6129,µm,Surface,Image 1,1,1894,
4.61432,µm,Surface,Image 1,1,1896,
3.78891,µm,Surface,Image 1,1,1897,
8.39743,µm,Surface,Image 1,1,1899,
9.84566,µm,Surface,Image 1,1,1901,
11.5733,µm,Surface,Image 1,1,1904,
14.1976,µm,Surface,Image 1,1,1905,
9.34048,µm,Surface,Image 1,1,1906,
12.8138,µm,Surface,Image 1,1,1907,
11.0119,µm,Surface,Image 1,1,1908,
11.25,µm,Surface,Image 1,1,1911,
9.65347,µm,Surface,Image 1,1,1912,
5.75914,µm,Surface,Image 1,1,1913,
7.14636,µm,Surface,Image 1,1,1915,
11.3432,µm,Surface,Image 1,1,1916,
15.7178,µm,Surface,Image 1,1,1918,
8.44419,µm,Surface,Image 1,1,1920,
9.68961,µm,Surface,Image 1,1,1921,
6.09886,µm,Surface,Image 1,1,1923,
11.9768,µm,Surface,Image 1,1,1924,
13.8048,µm,Surface,Image 1,1,1925,
5.44567,µm,Surface,Image 1,1,1928,
8.34363,µm,Surface,Image 1,1,1931,
9.06575,µm,Surface,Image 1,1,1932,
7.59758,µm,Surface,Image 1,1,1933,
10.3732,µm,Surface,Image 1,1,1934,
7.89121,µm,Surface,Image 1,1,1936,
4.86669,µm,Surface,Image 1,1,1937,
13.6226,µm,Surface,Image 1,1,1938,
8.40149,µm,Surface,Image 1,1,1939,
5.98138,µm,Surface,Image 1,1,1940,
7.28093,µm,Surface,Image 1,1,1941,
8.41163,µm,Surface,Image 1,1,1942,
16.1236,µm,Surface,Image 1,1,1943,
14.6449,µm,Surface,Image 1,1,1944,
13.4753,µm,Surface,Image 1,1,1945,
