
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.52011,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,12.248,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,44.4501,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,132.357,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,336.594,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,745.933,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1397.88,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2155.48,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2976.56,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3825.09,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4700.76,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5593.01,µm^3,Cumulative Volume,Image 1,1,,
1.4365,6492.28,µm^3,Cumulative Volume,Image 1,1,,
1.6575,7376.08,µm^3,Cumulative Volume,Image 1,1,,
1.8785,8204.08,µm^3,Cumulative Volume,Image 1,1,,
2.0995,8960.91,µm^3,Cumulative Volume,Image 1,1,,
2.3205,9655.9,µm^3,Cumulative Volume,Image 1,1,,
2.5415,10307.3,µm^3,Cumulative Volume,Image 1,1,,
2.7625,10926.6,µm^3,Cumulative Volume,Image 1,1,,
2.9835,11520.8,µm^3,Cumulative Volume,Image 1,1,,
3.2045,12088.7,µm^3,Cumulative Volume,Image 1,1,,
3.4255,12630.6,µm^3,Cumulative Volume,Image 1,1,,
3.6465,13147.6,µm^3,Cumulative Volume,Image 1,1,,
3.8675,13639.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,14106.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,14548.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14963.6,µm^3,Cumulative Volume,Image 1,1,,
4.7515,15355.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,15731,µm^3,Cumulative Volume,Image 1,1,,
5.1935,16094.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16449,µm^3,Cumulative Volume,Image 1,1,,
5.6355,16796,µm^3,Cumulative Volume,Image 1,1,,
5.8565,17137.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,17471.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17798.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,18118.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18432.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,18742.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19047,µm^3,Cumulative Volume,Image 1,1,,
7.4035,19344.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19636.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19922.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,20203.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20480.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20755,µm^3,Cumulative Volume,Image 1,1,,
8.7295,21023.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21288.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,21550.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21808,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22060.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22311.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,22561,µm^3,Cumulative Volume,Image 1,1,,
10.2765,22805.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,23048.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,23289.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,23526.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23759.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,23992.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24223.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24452.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24678.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24902.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25120.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25331.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,25536.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,25736.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,25930.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,26117.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,26300.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,26474.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,26640.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,26800.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,26952.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,27098.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,27239.3,µm^3,Cumulative Volume,Image 1,1,,
