
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.96499,µm,Surface,Position Reference Frame,Reference Frame 1,1,1612,
-5.64046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1615,
-5.39336,µm,Surface,Position Reference Frame,Reference Frame 1,1,1617,
-2.93606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
-5.67505,µm,Surface,Position Reference Frame,Reference Frame 1,1,1622,
-4.15579,µm,Surface,Position Reference Frame,Reference Frame 1,1,1651,
-6.52754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1655,
-5.30824,µm,Surface,Position Reference Frame,Reference Frame 1,1,1658,
-4.98152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1661,
-6.6567,µm,Surface,Position Reference Frame,Reference Frame 1,1,1670,
-5.35799,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
-5.40159,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
-4.13313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
-5.68321,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
-6.24271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
-7.43859,µm,Surface,Position Reference Frame,Reference Frame 1,1,1703,
-4.91837,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
-4.94034,µm,Surface,Position Reference Frame,Reference Frame 1,1,1716,
-1.9504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1721,
-8.8196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1731,
-7.37684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1734,
-6.87278,µm,Surface,Position Reference Frame,Reference Frame 1,1,1743,
-4.49874,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
-7.68291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1755,
-5.77609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
-8.21444,µm,Surface,Position Reference Frame,Reference Frame 1,1,1770,
-7.33972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1771,
-6.26737,µm,Surface,Position Reference Frame,Reference Frame 1,1,1772,
-2.89998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1774,
-2.59223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1776,
19.1745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
-3.92722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1779,
-3.87996,µm,Surface,Position Reference Frame,Reference Frame 1,1,1785,
-6.36941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
-6.89448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
-8.00656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1789,
-6.26606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1799,
-7.10307,µm,Surface,Position Reference Frame,Reference Frame 1,1,1801,
-4.19304,µm,Surface,Position Reference Frame,Reference Frame 1,1,1802,
-5.98138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1804,
-4.94774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
-9.30881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1811,
-7.26563,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
-7.26801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1821,
-4.58733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1822,
15.4769,µm,Surface,Position Reference Frame,Reference Frame 1,1,1823,
26.9194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
-10.3546,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
-6.109,µm,Surface,Position Reference Frame,Reference Frame 1,1,1827,
17.6778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1830,
-7.46291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1831,
-5.07662,µm,Surface,Position Reference Frame,Reference Frame 1,1,1841,
26.4145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1842,
21.7867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1843,
-7.12912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1844,
15.9645,µm,Surface,Position Reference Frame,Reference Frame 1,1,1846,
-5.83024,µm,Surface,Position Reference Frame,Reference Frame 1,1,1849,
-7.92361,µm,Surface,Position Reference Frame,Reference Frame 1,1,1852,
-8.06281,µm,Surface,Position Reference Frame,Reference Frame 1,1,1854,
-6.73529,µm,Surface,Position Reference Frame,Reference Frame 1,1,1855,
-5.39526,µm,Surface,Position Reference Frame,Reference Frame 1,1,1856,
-9.37344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1858,
30.2635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1859,
22.3463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1860,
21.6709,µm,Surface,Position Reference Frame,Reference Frame 1,1,1861,
18.5119,µm,Surface,Position Reference Frame,Reference Frame 1,1,1865,
23.1799,µm,Surface,Position Reference Frame,Reference Frame 1,1,1866,
16.6784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
14.0866,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
26.3813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
22.9532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1874,
19.8523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1875,
28.3153,µm,Surface,Position Reference Frame,Reference Frame 1,1,1876,
17.1476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1877,
-8.1966,µm,Surface,Position Reference Frame,Reference Frame 1,1,1879,
19.7107,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
-4.52343,µm,Surface,Position Reference Frame,Reference Frame 1,1,1882,
-6.30309,µm,Surface,Position Reference Frame,Reference Frame 1,1,1883,
-9.05636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1885,
-10.0267,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
27.8819,µm,Surface,Position Reference Frame,Reference Frame 1,1,1888,
17.9037,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
-6.47907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1894,
-9.63702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1896,
-10.2613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
-5.76325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1899,
25.0963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1901,
23.3028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1904,
20.8103,µm,Surface,Position Reference Frame,Reference Frame 1,1,1905,
-6.67143,µm,Surface,Position Reference Frame,Reference Frame 1,1,1906,
21.9965,µm,Surface,Position Reference Frame,Reference Frame 1,1,1907,
23.8642,µm,Surface,Position Reference Frame,Reference Frame 1,1,1908,
-4.88131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1911,
25.3215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1912,
-9.72094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1913,
-8.83828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1915,
-4.5991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1916,
19.0595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1918,
-7.46688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
25.1865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1921,
-10.0197,µm,Surface,Position Reference Frame,Reference Frame 1,1,1923,
-3.78549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1924,
21.0384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1925,
29.4304,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
-7.05015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1931,
-6.30231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
27.3444,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
24.5358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1934,
-7.76052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1936,
