
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00689692,µm^3,Surface,1,1612,
0.00185785,µm^3,Surface,1,1615,
0.00165761,µm^3,Surface,1,1617,
0.00168902,µm^3,Surface,1,1620,
0.000876168,µm^3,Surface,1,1622,
0.0209544,µm^3,Surface,1,1651,
0.0671726,µm^3,Surface,1,1655,
0.0385117,µm^3,Surface,1,1658,
0.0159982,µm^3,Surface,1,1661,
0.0279976,µm^3,Surface,1,1670,
0.00894732,µm^3,Surface,1,1683,
0.00518505,µm^3,Surface,1,1686,
0.0330808,µm^3,Surface,1,1687,
0.0530471,µm^3,Surface,1,1693,
0.0624092,µm^3,Surface,1,1697,
0.0377674,µm^3,Surface,1,1703,
0.00444777,µm^3,Surface,1,1713,
0.00595769,µm^3,Surface,1,1716,
0.00164587,µm^3,Surface,1,1721,
0.0245999,µm^3,Surface,1,1731,
0.0743196,µm^3,Surface,1,1734,
0.424744,µm^3,Surface,1,1743,
0.0272918,µm^3,Surface,1,1753,
0.0281195,µm^3,Surface,1,1755,
0.0494232,µm^3,Surface,1,1760,
0.0278496,µm^3,Surface,1,1770,
0.0768197,µm^3,Surface,1,1771,
0.031597,µm^3,Surface,1,1772,
0.00155132,µm^3,Surface,1,1774,
0.00547193,µm^3,Surface,1,1776,
0.00291417,µm^3,Surface,1,1777,
0.0107025,µm^3,Surface,1,1779,
0.0327099,µm^3,Surface,1,1785,
0.0298595,µm^3,Surface,1,1786,
0.139816,µm^3,Surface,1,1787,
0.0127645,µm^3,Surface,1,1789,
0.161081,µm^3,Surface,1,1799,
0.108865,µm^3,Surface,1,1801,
0.00404466,µm^3,Surface,1,1802,
0.031378,µm^3,Surface,1,1804,
0.0573616,µm^3,Surface,1,1810,
0.00479755,µm^3,Surface,1,1811,
0.00313424,µm^3,Surface,1,1817,
0.0409065,µm^3,Surface,1,1821,
0.0589703,µm^3,Surface,1,1822,
0.00143445,µm^3,Surface,1,1823,
0.00742849,µm^3,Surface,1,1824,
0.00389159,µm^3,Surface,1,1825,
0.114999,µm^3,Surface,1,1827,
0.00122037,µm^3,Surface,1,1830,
