
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0026669,,Surface,6,Image 1,1,1612,
0.0148808,,Surface,6,Image 1,1,1615,
0.0332863,,Surface,6,Image 1,1,1617,
0.0327491,,Surface,6,Image 1,1,1620,
0.00340371,,Surface,6,Image 1,1,1622,
0.174806,,Surface,6,Image 1,1,1651,
0.0793747,,Surface,6,Image 1,1,1655,
0.104793,,Surface,6,Image 1,1,1658,
0.0191792,,Surface,6,Image 1,1,1661,
0.0743845,,Surface,6,Image 1,1,1670,
0.00913756,,Surface,6,Image 1,1,1683,
0.0808825,,Surface,6,Image 1,1,1686,
0.0681068,,Surface,6,Image 1,1,1687,
0.0717119,,Surface,6,Image 1,1,1693,
0.106547,,Surface,6,Image 1,1,1697,
0.0553088,,Surface,6,Image 1,1,1703,
0.145441,,Surface,6,Image 1,1,1713,
0.00220299,,Surface,6,Image 1,1,1716,
0.0372756,,Surface,6,Image 1,1,1721,
0.106207,,Surface,6,Image 1,1,1731,
0.291192,,Surface,6,Image 1,1,1734,
0.166986,,Surface,6,Image 1,1,1743,
0.0121514,,Surface,6,Image 1,1,1753,
0.0742558,,Surface,6,Image 1,1,1755,
0.0781991,,Surface,6,Image 1,1,1760,
0.012655,,Surface,6,Image 1,1,1770,
0.161293,,Surface,6,Image 1,1,1771,
0.0155558,,Surface,6,Image 1,1,1772,
0.00527735,,Surface,6,Image 1,1,1774,
0.0105418,,Surface,6,Image 1,1,1776,
0.00730451,,Surface,6,Image 1,1,1777,
0.0135416,,Surface,6,Image 1,1,1779,
0.0348084,,Surface,6,Image 1,1,1785,
0.0276375,,Surface,6,Image 1,1,1786,
0.116527,,Surface,6,Image 1,1,1787,
0.0201918,,Surface,6,Image 1,1,1789,
0.235816,,Surface,6,Image 1,1,1799,
0.132669,,Surface,6,Image 1,1,1801,
0.0363699,,Surface,6,Image 1,1,1802,
0.120861,,Surface,6,Image 1,1,1804,
0.0855422,,Surface,6,Image 1,1,1810,
0.0355559,,Surface,6,Image 1,1,1811,
0.00213611,,Surface,6,Image 1,1,1817,
0.0929133,,Surface,6,Image 1,1,1821,
0.119503,,Surface,6,Image 1,1,1822,
0.0199687,,Surface,6,Image 1,1,1823,
0.0434953,,Surface,6,Image 1,1,1824,
0.00318582,,Surface,6,Image 1,1,1825,
0.137654,,Surface,6,Image 1,1,1827,
0.0139037,,Surface,6,Image 1,1,1830,
0.217862,,Surface,6,Image 1,1,1831,
0.0062368,,Surface,6,Image 1,1,1841,
0.0218209,,Surface,6,Image 1,1,1842,
0.0143397,,Surface,6,Image 1,1,1843,
0.0660591,,Surface,6,Image 1,1,1844,
0.000769067,,Surface,6,Image 1,1,1846,
0.302854,,Surface,6,Image 1,1,1849,
0.0101473,,Surface,6,Image 1,1,1852,
0.0687016,,Surface,6,Image 1,1,1854,
0.25617,,Surface,6,Image 1,1,1855,
0.0207949,,Surface,6,Image 1,1,1856,
0.0147792,,Surface,6,Image 1,1,1858,
0.00024382,,Surface,6,Image 1,1,1859,
0.0840951,,Surface,6,Image 1,1,1860,
0.0459772,,Surface,6,Image 1,1,1861,
0.110337,,Surface,6,Image 1,1,1865,
0.0246325,,Surface,6,Image 1,1,1866,
0.0292533,,Surface,6,Image 1,1,1868,
0.044651,,Surface,6,Image 1,1,1872,
0.00730835,,Surface,6,Image 1,1,1873,
0.164026,,Surface,6,Image 1,1,1874,
0.00476547,,Surface,6,Image 1,1,1875,
0.0147463,,Surface,6,Image 1,1,1876,
0.102218,,Surface,6,Image 1,1,1877,
0.20407,,Surface,6,Image 1,1,1879,
0.181308,,Surface,6,Image 1,1,1881,
0.0987698,,Surface,6,Image 1,1,1882,
0.0838775,,Surface,6,Image 1,1,1883,
0.0258865,,Surface,6,Image 1,1,1885,
0.170488,,Surface,6,Image 1,1,1886,
0.0631105,,Surface,6,Image 1,1,1888,
0.0085839,,Surface,6,Image 1,1,1889,
0.138505,,Surface,6,Image 1,1,1894,
0.0530626,,Surface,6,Image 1,1,1896,
0.0162112,,Surface,6,Image 1,1,1897,
0.0315027,,Surface,6,Image 1,1,1899,
0.0132448,,Surface,6,Image 1,1,1901,
0.0761027,,Surface,6,Image 1,1,1904,
0.36635,,Surface,6,Image 1,1,1905,
0.120547,,Surface,6,Image 1,1,1906,
0.176753,,Surface,6,Image 1,1,1907,
0.104475,,Surface,6,Image 1,1,1908,
0.0810935,,Surface,6,Image 1,1,1911,
0.00103087,,Surface,6,Image 1,1,1912,
0.00566053,,Surface,6,Image 1,1,1913,
0.123309,,Surface,6,Image 1,1,1915,
1.86089e-05,,Surface,6,Image 1,1,1916,
0.125695,,Surface,6,Image 1,1,1918,
0.0791379,,Surface,6,Image 1,1,1920,
0.109473,,Surface,6,Image 1,1,1921,
0.0825105,,Surface,6,Image 1,1,1923,
0.00244149,,Surface,6,Image 1,1,1924,
0.124417,,Surface,6,Image 1,1,1925,
0.00801423,,Surface,6,Image 1,1,1928,
0.0701364,,Surface,6,Image 1,1,1931,
0.118565,,Surface,6,Image 1,1,1932,
0.161084,,Surface,6,Image 1,1,1933,
0.000754493,,Surface,6,Image 1,1,1934,
0.400083,,Surface,6,Image 1,1,1936,
0.185957,,Surface,6,Image 1,1,1937,
0.071487,,Surface,6,Image 1,1,1938,
0.0541215,,Surface,6,Image 1,1,1939,
0.055404,,Surface,6,Image 1,1,1940,
0.239131,,Surface,6,Image 1,1,1941,
0.0444179,,Surface,6,Image 1,1,1942,
0.0937374,,Surface,6,Image 1,1,1943,
0.0907812,,Surface,6,Image 1,1,1944,
0.00177514,,Surface,6,Image 1,1,1945,
0.103451,,Surface,6,Image 1,1,1950,
0.130032,,Surface,6,Image 1,1,1952,
0.00608974,,Surface,6,Image 1,1,1954,
0.00220903,,Surface,6,Image 1,1,1955,
0.0269561,,Surface,6,Image 1,1,1957,
0.0641187,,Surface,6,Image 1,1,1958,
0.0928314,,Surface,6,Image 1,1,1959,
0.0301008,,Surface,6,Image 1,1,1960,
0.0445464,,Surface,6,Image 1,1,1962,
0.169491,,Surface,6,Image 1,1,1964,
0.154206,,Surface,6,Image 1,1,1965,
0.0459353,,Surface,6,Image 1,1,1966,
0.0527503,,Surface,6,Image 1,1,1968,
0.0177403,,Surface,6,Image 1,1,1969,
0.187363,,Surface,6,Image 1,1,1970,
0.0131337,,Surface,6,Image 1,1,1972,
0.0729048,,Surface,6,Image 1,1,1973,
0.0585667,,Surface,6,Image 1,1,1977,
0.133376,,Surface,6,Image 1,1,1979,
0.0806665,,Surface,6,Image 1,1,1981,
0.0312123,,Surface,6,Image 1,1,1982,
0.230429,,Surface,6,Image 1,1,1983,
0.00695717,,Surface,6,Image 1,1,1984,
0.0132255,,Surface,6,Image 1,1,1988,
0.0066795,,Surface,6,Image 1,1,1989,
0.112581,,Surface,6,Image 1,1,1991,
0.0210954,,Surface,6,Image 1,1,1993,
0.0385482,,Surface,6,Image 1,1,1994,
0.0957289,,Surface,6,Image 1,1,2001,
0.038049,,Surface,6,Image 1,1,2004,
0.00672626,,Surface,6,Image 1,1,2005,
0.223721,,Surface,6,Image 1,1,2006,
0.0564274,,Surface,6,Image 1,1,2007,
0.0255057,,Surface,6,Image 1,1,2010,
0.0672728,,Surface,6,Image 1,1,2012,
0.434814,,Surface,6,Image 1,1,2013,
0.0734601,,Surface,6,Image 1,1,2014,
0.223904,,Surface,6,Image 1,1,2016,
0.0454948,,Surface,6,Image 1,1,2019,
0.378164,,Surface,6,Image 1,1,2020,
0.153416,,Surface,6,Image 1,1,2022,
0.12998,,Surface,6,Image 1,1,2024,
0.0904152,,Surface,6,Image 1,1,2026,
0.0211714,,Surface,6,Image 1,1,2027,
0.0283612,,Surface,6,Image 1,1,2029,
0.0444187,,Surface,6,Image 1,1,2030,
0.0817358,,Surface,6,Image 1,1,2031,
0.296934,,Surface,6,Image 1,1,2033,
0.000561436,,Surface,6,Image 1,1,2035,
0.0256732,,Surface,6,Image 1,1,2037,
0.00281596,,Surface,6,Image 1,1,2038,
0.0224914,,Surface,6,Image 1,1,2039,
0.0520615,,Surface,6,Image 1,1,2042,
0.0181982,,Surface,6,Image 1,1,2043,
0.221608,,Surface,6,Image 1,1,2048,
0.0548676,,Surface,6,Image 1,1,2049,
0.0712718,,Surface,6,Image 1,1,2051,
0.182373,,Surface,6,Image 1,1,2052,
0.178111,,Surface,6,Image 1,1,2055,
0.0047167,,Surface,6,Image 1,1,2056,
0.00623763,,Surface,6,Image 1,1,2058,
