
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
26.3708,µm,Surface,Position,1,1612,
26.6953,µm,Surface,Position,1,1615,
26.9424,µm,Surface,Position,1,1617,
29.3997,µm,Surface,Position,1,1620,
26.6607,µm,Surface,Position,1,1622,
28.18,µm,Surface,Position,1,1651,
25.8082,µm,Surface,Position,1,1655,
27.0275,µm,Surface,Position,1,1658,
27.3542,µm,Surface,Position,1,1661,
25.6791,µm,Surface,Position,1,1670,
26.9778,µm,Surface,Position,1,1683,
26.9342,µm,Surface,Position,1,1686,
28.2026,µm,Surface,Position,1,1687,
26.6525,µm,Surface,Position,1,1693,
26.0931,µm,Surface,Position,1,1697,
24.8972,µm,Surface,Position,1,1703,
27.4174,µm,Surface,Position,1,1713,
27.3954,µm,Surface,Position,1,1716,
30.3854,µm,Surface,Position,1,1721,
23.5162,µm,Surface,Position,1,1731,
24.9589,µm,Surface,Position,1,1734,
25.463,µm,Surface,Position,1,1743,
27.837,µm,Surface,Position,1,1753,
24.6529,µm,Surface,Position,1,1755,
26.5597,µm,Surface,Position,1,1760,
24.1213,µm,Surface,Position,1,1770,
24.996,µm,Surface,Position,1,1771,
26.0684,µm,Surface,Position,1,1772,
29.4358,µm,Surface,Position,1,1774,
29.7435,µm,Surface,Position,1,1776,
51.5103,µm,Surface,Position,1,1777,
28.4085,µm,Surface,Position,1,1779,
28.4558,µm,Surface,Position,1,1785,
25.9664,µm,Surface,Position,1,1786,
25.4413,µm,Surface,Position,1,1787,
24.3292,µm,Surface,Position,1,1789,
26.0697,µm,Surface,Position,1,1799,
25.2327,µm,Surface,Position,1,1801,
28.1427,µm,Surface,Position,1,1802,
26.3544,µm,Surface,Position,1,1804,
27.388,µm,Surface,Position,1,1810,
23.027,µm,Surface,Position,1,1811,
25.0701,µm,Surface,Position,1,1817,
25.0678,µm,Surface,Position,1,1821,
27.7484,µm,Surface,Position,1,1822,
47.8127,µm,Surface,Position,1,1823,
59.2552,µm,Surface,Position,1,1824,
21.9811,µm,Surface,Position,1,1825,
26.2268,µm,Surface,Position,1,1827,
50.0135,µm,Surface,Position,1,1830,
24.8729,µm,Surface,Position,1,1831,
27.2591,µm,Surface,Position,1,1841,
58.7503,µm,Surface,Position,1,1842,
54.1225,µm,Surface,Position,1,1843,
25.2066,µm,Surface,Position,1,1844,
48.3003,µm,Surface,Position,1,1846,
26.5055,µm,Surface,Position,1,1849,
24.4122,µm,Surface,Position,1,1852,
24.2729,µm,Surface,Position,1,1854,
25.6005,µm,Surface,Position,1,1855,
26.9405,µm,Surface,Position,1,1856,
22.9623,µm,Surface,Position,1,1858,
62.5993,µm,Surface,Position,1,1859,
54.682,µm,Surface,Position,1,1860,
54.0067,µm,Surface,Position,1,1861,
50.8476,µm,Surface,Position,1,1865,
55.5157,µm,Surface,Position,1,1866,
49.0141,µm,Surface,Position,1,1868,
46.4223,µm,Surface,Position,1,1872,
58.717,µm,Surface,Position,1,1873,
55.2889,µm,Surface,Position,1,1874,
52.188,µm,Surface,Position,1,1875,
60.651,µm,Surface,Position,1,1876,
49.4834,µm,Surface,Position,1,1877,
24.1392,µm,Surface,Position,1,1879,
52.0465,µm,Surface,Position,1,1881,
27.8123,µm,Surface,Position,1,1882,
26.0327,µm,Surface,Position,1,1883,
23.2794,µm,Surface,Position,1,1885,
22.3091,µm,Surface,Position,1,1886,
60.2177,µm,Surface,Position,1,1888,
50.2395,µm,Surface,Position,1,1889,
25.8567,µm,Surface,Position,1,1894,
22.6987,µm,Surface,Position,1,1896,
22.0745,µm,Surface,Position,1,1897,
26.5725,µm,Surface,Position,1,1899,
57.4321,µm,Surface,Position,1,1901,
55.6386,µm,Surface,Position,1,1904,
53.146,µm,Surface,Position,1,1905,
25.6643,µm,Surface,Position,1,1906,
54.3322,µm,Surface,Position,1,1907,
56.2,µm,Surface,Position,1,1908,
27.4545,µm,Surface,Position,1,1911,
57.6572,µm,Surface,Position,1,1912,
22.6148,µm,Surface,Position,1,1913,
23.4975,µm,Surface,Position,1,1915,
27.7367,µm,Surface,Position,1,1916,
51.3952,µm,Surface,Position,1,1918,
24.8689,µm,Surface,Position,1,1920,
57.5223,µm,Surface,Position,1,1921,
22.3161,µm,Surface,Position,1,1923,
28.5503,µm,Surface,Position,1,1924,
53.3741,µm,Surface,Position,1,1925,
61.7662,µm,Surface,Position,1,1928,
25.2856,µm,Surface,Position,1,1931,
26.0335,µm,Surface,Position,1,1932,
59.6802,µm,Surface,Position,1,1933,
56.8716,µm,Surface,Position,1,1934,
24.5752,µm,Surface,Position,1,1936,
22.2487,µm,Surface,Position,1,1937,
53.5563,µm,Surface,Position,1,1938,
58.8763,µm,Surface,Position,1,1939,
22.7214,µm,Surface,Position,1,1940,
24.9394,µm,Surface,Position,1,1941,
25.6023,µm,Surface,Position,1,1942,
51.1212,µm,Surface,Position,1,1943,
52.6328,µm,Surface,Position,1,1944,
28.6507,µm,Surface,Position,1,1945,
46.0055,µm,Surface,Position,1,1950,
25.002,µm,Surface,Position,1,1952,
58.9504,µm,Surface,Position,1,1954,
45.4998,µm,Surface,Position,1,1955,
24.4523,µm,Surface,Position,1,1957,
21.9086,µm,Surface,Position,1,1958,
52.6059,µm,Surface,Position,1,1959,
56.5017,µm,Surface,Position,1,1960,
25.7714,µm,Surface,Position,1,1962,
24.7794,µm,Surface,Position,1,1964,
46.7719,µm,Surface,Position,1,1965,
53.3815,µm,Surface,Position,1,1966,
28.4333,µm,Surface,Position,1,1968,
60.7731,µm,Surface,Position,1,1969,
21.5672,µm,Surface,Position,1,1970,
48.5949,µm,Surface,Position,1,1972,
25.7128,µm,Surface,Position,1,1973,
50.1977,µm,Surface,Position,1,1977,
52.0394,µm,Surface,Position,1,1979,
57.2365,µm,Surface,Position,1,1981,
51.1808,µm,Surface,Position,1,1982,
52.1175,µm,Surface,Position,1,1983,
60.6774,µm,Surface,Position,1,1984,
58.9498,µm,Surface,Position,1,1988,
42.5615,µm,Surface,Position,1,1989,
46.5783,µm,Surface,Position,1,1991,
54.1319,µm,Surface,Position,1,1993,
28.3564,µm,Surface,Position,1,1994,
47.0267,µm,Surface,Position,1,2001,
25.978,µm,Surface,Position,1,2004,
62.7047,µm,Surface,Position,1,2005,
46.1121,µm,Surface,Position,1,2006,
50.5583,µm,Surface,Position,1,2007,
21.2903,µm,Surface,Position,1,2010,
47.6535,µm,Surface,Position,1,2012,
53.8992,µm,Surface,Position,1,2013,
23.2541,µm,Surface,Position,1,2014,
24.9909,µm,Surface,Position,1,2016,
22.4369,µm,Surface,Position,1,2019,
54.3097,µm,Surface,Position,1,2020,
26.2779,µm,Surface,Position,1,2022,
22.7322,µm,Surface,Position,1,2024,
51.4392,µm,Surface,Position,1,2026,
47.1471,µm,Surface,Position,1,2027,
47.5349,µm,Surface,Position,1,2029,
46.6477,µm,Surface,Position,1,2030,
22.4748,µm,Surface,Position,1,2031,
24.3994,µm,Surface,Position,1,2033,
43.0476,µm,Surface,Position,1,2035,
57.9428,µm,Surface,Position,1,2037,
21.1783,µm,Surface,Position,1,2038,
56.7855,µm,Surface,Position,1,2039,
50.6102,µm,Surface,Position,1,2042,
49.0251,µm,Surface,Position,1,2043,
24.8111,µm,Surface,Position,1,2048,
59.5744,µm,Surface,Position,1,2049,
55.2192,µm,Surface,Position,1,2051,
25.1883,µm,Surface,Position,1,2052,
45.9594,µm,Surface,Position,1,2055,
61.1364,µm,Surface,Position,1,2056,
54.3745,µm,Surface,Position,1,2058,
20.638,µm,Surface,Position,1,2061,
26.5816,µm,Surface,Position,1,2062,
46.86,µm,Surface,Position,1,2065,
49.1899,µm,Surface,Position,1,2066,
53.7613,µm,Surface,Position,1,2067,
45.1128,µm,Surface,Position,1,2071,
24.6886,µm,Surface,Position,1,2072,
51.0402,µm,Surface,Position,1,2073,
21.8937,µm,Surface,Position,1,2074,
21.9889,µm,Surface,Position,1,2075,
27.346,µm,Surface,Position,1,2076,
41.9745,µm,Surface,Position,1,2077,
54.8106,µm,Surface,Position,1,2078,
60.9783,µm,Surface,Position,1,2084,
22.6289,µm,Surface,Position,1,2085,
62.0721,µm,Surface,Position,1,2087,
56.6724,µm,Surface,Position,1,2088,
60.2575,µm,Surface,Position,1,2091,
53.6739,µm,Surface,Position,1,2092,
51.708,µm,Surface,Position,1,2093,
23.1585,µm,Surface,Position,1,2094,
24.3455,µm,Surface,Position,1,2096,
53.2918,µm,Surface,Position,1,2098,
54.0221,µm,Surface,Position,1,2102,
55.3133,µm,Surface,Position,1,2104,
47.8402,µm,Surface,Position,1,2105,
24.0652,µm,Surface,Position,1,2106,
43.8927,µm,Surface,Position,1,2108,
56.3723,µm,Surface,Position,1,2110,
20.1709,µm,Surface,Position,1,2111,
24.4447,µm,Surface,Position,1,2112,
23.8143,µm,Surface,Position,1,2115,
43.7065,µm,Surface,Position,1,2118,
21.621,µm,Surface,Position,1,2120,
25.3926,µm,Surface,Position,1,2121,
46.6529,µm,Surface,Position,1,2126,
26.6909,µm,Surface,Position,1,2127,
58.3162,µm,Surface,Position,1,2128,
57.6572,µm,Surface,Position,1,2129,
56.8006,µm,Surface,Position,1,2134,
46.7452,µm,Surface,Position,1,2137,
58.5079,µm,Surface,Position,1,2138,
43.7536,µm,Surface,Position,1,2139,
23.8308,µm,Surface,Position,1,2142,
23.0605,µm,Surface,Position,1,2143,
24.0908,µm,Surface,Position,1,2147,
20.9907,µm,Surface,Position,1,2149,
23.7755,µm,Surface,Position,1,2150,
21.4204,µm,Surface,Position,1,2153,
57.7231,µm,Surface,Position,1,2154,
45.3162,µm,Surface,Position,1,2155,
48.1284,µm,Surface,Position,1,2156,
59.9899,µm,Surface,Position,1,2158,
22.0837,µm,Surface,Position,1,2159,
55.0097,µm,Surface,Position,1,2161,
52.4132,µm,Surface,Position,1,2162,
54.2264,µm,Surface,Position,1,2165,
52.2647,µm,Surface,Position,1,2167,
24.2664,µm,Surface,Position,1,2171,
22.2035,µm,Surface,Position,1,2173,
22.6097,µm,Surface,Position,1,2176,
61.8371,µm,Surface,Position,1,2178,
41.0567,µm,Surface,Position,1,2179,
54.0265,µm,Surface,Position,1,2180,
47.4959,µm,Surface,Position,1,2184,
59.8976,µm,Surface,Position,1,2185,
43.072,µm,Surface,Position,1,2187,
26.1105,µm,Surface,Position,1,2188,
51.143,µm,Surface,Position,1,2189,
24.5558,µm,Surface,Position,1,2190,
50.3542,µm,Surface,Position,1,2194,
18.7839,µm,Surface,Position,1,2195,
24.2382,µm,Surface,Position,1,2198,
47.4608,µm,Surface,Position,1,2199,
52.1327,µm,Surface,Position,1,2201,
48.3991,µm,Surface,Position,1,2202,
46.6592,µm,Surface,Position,1,2203,
50.1329,µm,Surface,Position,1,2211,
43.7602,µm,Surface,Position,1,2212,
50.9847,µm,Surface,Position,1,2215,
23.3908,µm,Surface,Position,1,2217,
41.8954,µm,Surface,Position,1,2219,
44.0949,µm,Surface,Position,1,2221,
21.5846,µm,Surface,Position,1,2222,
24.1349,µm,Surface,Position,1,2224,
25.195,µm,Surface,Position,1,2227,
25.1262,µm,Surface,Position,1,2229,
48.3003,µm,Surface,Position,1,2231,
54.1758,µm,Surface,Position,1,2235,
45.0094,µm,Surface,Position,1,2236,
52.1961,µm,Surface,Position,1,2238,
47.1076,µm,Surface,Position,1,2239,
49.3348,µm,Surface,Position,1,2242,
59.3,µm,Surface,Position,1,2245,
51.0184,µm,Surface,Position,1,2246,
43.003,µm,Surface,Position,1,2251,
23.3503,µm,Surface,Position,1,2252,
22.3339,µm,Surface,Position,1,2253,
18.0235,µm,Surface,Position,1,2254,
20.1365,µm,Surface,Position,1,2255,
24.1831,µm,Surface,Position,1,2257,
59.1378,µm,Surface,Position,1,2258,
60.5953,µm,Surface,Position,1,2259,
20.538,µm,Surface,Position,1,2260,
22.5629,µm,Surface,Position,1,2266,
21.3877,µm,Surface,Position,1,2267,
41.4019,µm,Surface,Position,1,2268,
22.8805,µm,Surface,Position,1,2269,
45.8046,µm,Surface,Position,1,2271,
58.3317,µm,Surface,Position,1,2277,
59.1118,µm,Surface,Position,1,2278,
20.6512,µm,Surface,Position,1,2279,
21.4074,µm,Surface,Position,1,2282,
51.1247,µm,Surface,Position,1,2283,
21.8043,µm,Surface,Position,1,2284,
26.082,µm,Surface,Position,1,2285,
22.2293,µm,Surface,Position,1,2286,
45.8787,µm,Surface,Position,1,2287,
61.3517,µm,Surface,Position,1,2288,
25.64,µm,Surface,Position,1,2289,
23.2256,µm,Surface,Position,1,2290,
20.8156,µm,Surface,Position,1,2292,
47.2016,µm,Surface,Position,1,2293,
50.6725,µm,Surface,Position,1,2295,
22.7572,µm,Surface,Position,1,2299,
49.1042,µm,Surface,Position,1,2300,
55.4858,µm,Surface,Position,1,2301,
46.2205,µm,Surface,Position,1,2302,
44.766,µm,Surface,Position,1,2304,
26.7469,µm,Surface,Position,1,2305,
54.9067,µm,Surface,Position,1,2306,
23.6404,µm,Surface,Position,1,2307,
24.6016,µm,Surface,Position,1,2308,
45.8183,µm,Surface,Position,1,2309,
22.3702,µm,Surface,Position,1,2310,
45.5567,µm,Surface,Position,1,2311,
22.0498,µm,Surface,Position,1,2312,
42.0582,µm,Surface,Position,1,2315,
51.4193,µm,Surface,Position,1,2316,
25.2082,µm,Surface,Position,1,2320,
26.6141,µm,Surface,Position,1,2321,
41.4648,µm,Surface,Position,1,2322,
19.6028,µm,Surface,Position,1,2324,
18.3517,µm,Surface,Position,1,2325,
19.0853,µm,Surface,Position,1,2326,
22.1739,µm,Surface,Position,1,2327,
40.6113,µm,Surface,Position,1,2330,
58.5578,µm,Surface,Position,1,2331,
20.4109,µm,Surface,Position,1,2332,
53.9178,µm,Surface,Position,1,2333,
25.5853,µm,Surface,Position,1,2334,
46.6469,µm,Surface,Position,1,2335,
19.0083,µm,Surface,Position,1,2337,
19.3201,µm,Surface,Position,1,2338,
39.6023,µm,Surface,Position,1,2339,
45.2206,µm,Surface,Position,1,2340,
51.258,µm,Surface,Position,1,2341,
18.75,µm,Surface,Position,1,2343,
50.5886,µm,Surface,Position,1,2344,
19.1296,µm,Surface,Position,1,2345,
59.0594,µm,Surface,Position,1,2346,
25.1179,µm,Surface,Position,1,2348,
46.5475,µm,Surface,Position,1,2349,
23.4392,µm,Surface,Position,1,2351,
50.1819,µm,Surface,Position,1,2352,
54.2179,µm,Surface,Position,1,2353,
20.0411,µm,Surface,Position,1,2354,
57.3978,µm,Surface,Position,1,2355,
18.1393,µm,Surface,Position,1,2356,
17.6165,µm,Surface,Position,1,2357,
48.4281,µm,Surface,Position,1,2358,
19.9065,µm,Surface,Position,1,2359,
51.2392,µm,Surface,Position,1,2360,
37.9651,µm,Surface,Position,1,2362,
48.7303,µm,Surface,Position,1,2363,
25.1865,µm,Surface,Position,1,2366,
23.5915,µm,Surface,Position,1,2367,
20.7199,µm,Surface,Position,1,2368,
51.611,µm,Surface,Position,1,2369,
36.4599,µm,Surface,Position,1,2371,
50.0712,µm,Surface,Position,1,2372,
17.8986,µm,Surface,Position,1,2375,
44.5273,µm,Surface,Position,1,2376,
47.0932,µm,Surface,Position,1,2377,
42.2181,µm,Surface,Position,1,2378,
58.8182,µm,Surface,Position,1,2379,
20.357,µm,Surface,Position,1,2380,
24.3041,µm,Surface,Position,1,2381,
37.2873,µm,Surface,Position,1,2384,
23.1497,µm,Surface,Position,1,2385,
20.061,µm,Surface,Position,1,2386,
18.5919,µm,Surface,Position,1,2387,
49.7354,µm,Surface,Position,1,2388,
21.6795,µm,Surface,Position,1,2389,
24.8436,µm,Surface,Position,1,2390,
21.1028,µm,Surface,Position,1,2395,
56.9141,µm,Surface,Position,1,2396,
52.803,µm,Surface,Position,1,2397,
54.9856,µm,Surface,Position,1,2398,
49.4624,µm,Surface,Position,1,2399,
20.6775,µm,Surface,Position,1,2400,
19.8856,µm,Surface,Position,1,2401,
17.6019,µm,Surface,Position,1,2403,
20.7066,µm,Surface,Position,1,2404,
23.9911,µm,Surface,Position,1,2405,
48.9982,µm,Surface,Position,1,2406,
43.7282,µm,Surface,Position,1,2409,
36.1808,µm,Surface,Position,1,2412,
52.9812,µm,Surface,Position,1,2413,
41.848,µm,Surface,Position,1,2415,
52.3462,µm,Surface,Position,1,2416,
24.7761,µm,Surface,Position,1,2419,
22.244,µm,Surface,Position,1,2420,
18.9588,µm,Surface,Position,1,2422,
39.4573,µm,Surface,Position,1,2425,
38.7541,µm,Surface,Position,1,2426,
37.6565,µm,Surface,Position,1,2428,
21.4873,µm,Surface,Position,1,2431,
48.6816,µm,Surface,Position,1,2432,
25.5449,µm,Surface,Position,1,2434,
19.1637,µm,Surface,Position,1,2438,
48.1592,µm,Surface,Position,1,2442,
53.2241,µm,Surface,Position,1,2443,
51.6044,µm,Surface,Position,1,2444,
25.4586,µm,Surface,Position,1,2445,
46.9414,µm,Surface,Position,1,2446,
20.9543,µm,Surface,Position,1,2447,
48.7362,µm,Surface,Position,1,2448,
47.3698,µm,Surface,Position,1,2450,
18.0461,µm,Surface,Position,1,2451,
59.7887,µm,Surface,Position,1,2454,
19.0108,µm,Surface,Position,1,2457,
21.2593,µm,Surface,Position,1,2458,
50.8522,µm,Surface,Position,1,2459,
