
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.906248,,Surface,1,1612,
0.897227,,Surface,1,1615,
0.905039,,Surface,1,1617,
0.904667,,Surface,1,1620,
0.845031,,Surface,1,1622,
0.922168,,Surface,1,1651,
0.787052,,Surface,1,1655,
0.945675,,Surface,1,1658,
0.943912,,Surface,1,1661,
0.94497,,Surface,1,1670,
0.824773,,Surface,1,1683,
0.880739,,Surface,1,1686,
0.940175,,Surface,1,1687,
0.890361,,Surface,1,1693,
0.893111,,Surface,1,1697,
0.957901,,Surface,1,1703,
0.914499,,Surface,1,1713,
0.935153,,Surface,1,1716,
0.843692,,Surface,1,1721,
0.937371,,Surface,1,1731,
0.915205,,Surface,1,1734,
0.884896,,Surface,1,1743,
0.96212,,Surface,1,1753,
0.839012,,Surface,1,1755,
0.883964,,Surface,1,1760,
0.949039,,Surface,1,1770,
0.897226,,Surface,1,1771,
0.95572,,Surface,1,1772,
0.907305,,Surface,1,1774,
0.900901,,Surface,1,1776,
0.925757,,Surface,1,1777,
0.925429,,Surface,1,1779,
0.939445,,Surface,1,1785,
0.957793,,Surface,1,1786,
0.878509,,Surface,1,1787,
0.919368,,Surface,1,1789,
0.918881,,Surface,1,1799,
0.919751,,Surface,1,1801,
0.884565,,Surface,1,1802,
0.955962,,Surface,1,1804,
0.962025,,Surface,1,1810,
0.907872,,Surface,1,1811,
0.803638,,Surface,1,1817,
0.893902,,Surface,1,1821,
0.77261,,Surface,1,1822,
0.912686,,Surface,1,1823,
0.954341,,Surface,1,1824,
0.872109,,Surface,1,1825,
0.834347,,Surface,1,1827,
0.855916,,Surface,1,1830,
0.955001,,Surface,1,1831,
0.649123,,Surface,1,1841,
0.934834,,Surface,1,1842,
0.937373,,Surface,1,1843,
0.888281,,Surface,1,1844,
0.86427,,Surface,1,1846,
0.909943,,Surface,1,1849,
0.910931,,Surface,1,1852,
0.942969,,Surface,1,1854,
0.927099,,Surface,1,1855,
0.920608,,Surface,1,1856,
0.918928,,Surface,1,1858,
0.950761,,Surface,1,1859,
0.898629,,Surface,1,1860,
0.827146,,Surface,1,1861,
0.870063,,Surface,1,1865,
0.874334,,Surface,1,1866,
0.895015,,Surface,1,1868,
0.928235,,Surface,1,1872,
0.934538,,Surface,1,1873,
0.884684,,Surface,1,1874,
0.925014,,Surface,1,1875,
0.912023,,Surface,1,1876,
0.954425,,Surface,1,1877,
0.943845,,Surface,1,1879,
0.924731,,Surface,1,1881,
0.946602,,Surface,1,1882,
0.934638,,Surface,1,1883,
0.928462,,Surface,1,1885,
0.921116,,Surface,1,1886,
0.805711,,Surface,1,1888,
0.85441,,Surface,1,1889,
0.921906,,Surface,1,1894,
0.838615,,Surface,1,1896,
0.959301,,Surface,1,1897,
0.957891,,Surface,1,1899,
0.807734,,Surface,1,1901,
0.943335,,Surface,1,1904,
0.870685,,Surface,1,1905,
0.9294,,Surface,1,1906,
0.91302,,Surface,1,1907,
0.822173,,Surface,1,1908,
0.958882,,Surface,1,1911,
0.892201,,Surface,1,1912,
0.906481,,Surface,1,1913,
0.967969,,Surface,1,1915,
0.918151,,Surface,1,1916,
0.939448,,Surface,1,1918,
0.905182,,Surface,1,1920,
0.913243,,Surface,1,1921,
0.89706,,Surface,1,1923,
0.857694,,Surface,1,1924,
0.960084,,Surface,1,1925,
0.70892,,Surface,1,1928,
0.891068,,Surface,1,1931,
0.837962,,Surface,1,1932,
0.905443,,Surface,1,1933,
0.95813,,Surface,1,1934,
0.914613,,Surface,1,1936,
0.920004,,Surface,1,1937,
0.966976,,Surface,1,1938,
0.937316,,Surface,1,1939,
0.750785,,Surface,1,1940,
0.817079,,Surface,1,1941,
0.765439,,Surface,1,1942,
0.960083,,Surface,1,1943,
0.892184,,Surface,1,1944,
0.942869,,Surface,1,1945,
0.954351,,Surface,1,1950,
0.820784,,Surface,1,1952,
0.93964,,Surface,1,1954,
0.877513,,Surface,1,1955,
0.932054,,Surface,1,1957,
0.77176,,Surface,1,1958,
0.945506,,Surface,1,1959,
0.960671,,Surface,1,1960,
0.952766,,Surface,1,1962,
0.796124,,Surface,1,1964,
0.961619,,Surface,1,1965,
0.872983,,Surface,1,1966,
0.908836,,Surface,1,1968,
0.80362,,Surface,1,1969,
0.917824,,Surface,1,1970,
0.877761,,Surface,1,1972,
0.890789,,Surface,1,1973,
0.817507,,Surface,1,1977,
0.968053,,Surface,1,1979,
0.892883,,Surface,1,1981,
0.885042,,Surface,1,1982,
0.930832,,Surface,1,1983,
0.912888,,Surface,1,1984,
0.912789,,Surface,1,1988,
0.948308,,Surface,1,1989,
0.823462,,Surface,1,1991,
0.917915,,Surface,1,1993,
0.9225,,Surface,1,1994,
0.901198,,Surface,1,2001,
0.887936,,Surface,1,2004,
0.883259,,Surface,1,2005,
0.890478,,Surface,1,2006,
0.876588,,Surface,1,2007,
0.893154,,Surface,1,2010,
0.883232,,Surface,1,2012,
0.932201,,Surface,1,2013,
0.82299,,Surface,1,2014,
0.821677,,Surface,1,2016,
0.923945,,Surface,1,2019,
0.84041,,Surface,1,2020,
0.936873,,Surface,1,2022,
0.937827,,Surface,1,2024,
0.933061,,Surface,1,2026,
0.952076,,Surface,1,2027,
0.92645,,Surface,1,2029,
0.833742,,Surface,1,2030,
0.939556,,Surface,1,2031,
0.74758,,Surface,1,2033,
0.922517,,Surface,1,2035,
0.957406,,Surface,1,2037,
0.874488,,Surface,1,2038,
0.93752,,Surface,1,2039,
0.949201,,Surface,1,2042,
0.845186,,Surface,1,2043,
0.801566,,Surface,1,2048,
0.904577,,Surface,1,2049,
0.812151,,Surface,1,2051,
0.966432,,Surface,1,2052,
0.857624,,Surface,1,2055,
0.941869,,Surface,1,2056,
0.896707,,Surface,1,2058,
0.883131,,Surface,1,2061,
0.845411,,Surface,1,2062,
0.935089,,Surface,1,2065,
0.926225,,Surface,1,2066,
0.923097,,Surface,1,2067,
0.895155,,Surface,1,2071,
0.913097,,Surface,1,2072,
0.947833,,Surface,1,2073,
