
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
13.6128,µm,Surface,N,1,1612,
13.6501,µm,Surface,N,1,1615,
13.2477,µm,Surface,N,1,1617,
12.2492,µm,Surface,N,1,1620,
13.6357,µm,Surface,N,1,1622,
10.6389,µm,Surface,N,1,1651,
12.3857,µm,Surface,N,1,1655,
11.6344,µm,Surface,N,1,1658,
11.4203,µm,Surface,N,1,1661,
13.0035,µm,Surface,N,1,1670,
12.847,µm,Surface,N,1,1683,
12.8292,µm,Surface,N,1,1686,
12.0235,µm,Surface,N,1,1687,
10.5112,µm,Surface,N,1,1693,
11.0403,µm,Surface,N,1,1697,
12.0545,µm,Surface,N,1,1703,
10.4519,µm,Surface,N,1,1713,
10.7301,µm,Surface,N,1,1716,
9.88393,µm,Surface,N,1,1721,
13.9577,µm,Surface,N,1,1731,
10.5127,µm,Surface,N,1,1734,
10.8566,µm,Surface,N,1,1743,
9.36719,µm,Surface,N,1,1753,
11.3429,µm,Surface,N,1,1755,
10.1409,µm,Surface,N,1,1760,
11.9717,µm,Surface,N,1,1770,
11.4278,µm,Surface,N,1,1771,
10.7172,µm,Surface,N,1,1772,
11.0279,µm,Surface,N,1,1774,
9.14821,µm,Surface,N,1,1776,
12.7031,µm,Surface,N,1,1777,
7.7389,µm,Surface,N,1,1779,
7.95056,µm,Surface,N,1,1785,
9.18804,µm,Surface,N,1,1786,
9.58909,µm,Surface,N,1,1787,
10.371,µm,Surface,N,1,1789,
9.53452,µm,Surface,N,1,1799,
9.94754,µm,Surface,N,1,1801,
8.4608,µm,Surface,N,1,1802,
9.22224,µm,Surface,N,1,1804,
8.87687,µm,Surface,N,1,1810,
12.3415,µm,Surface,N,1,1811,
10.559,µm,Surface,N,1,1817,
8.63387,µm,Surface,N,1,1821,
7.42944,µm,Surface,N,1,1822,
11.0741,µm,Surface,N,1,1823,
19.5975,µm,Surface,N,1,1824,
11.659,µm,Surface,N,1,1825,
8.12062,µm,Surface,N,1,1827,
11.7687,µm,Surface,N,1,1830,
9.10184,µm,Surface,N,1,1831,
7.92825,µm,Surface,N,1,1841,
19.023,µm,Surface,N,1,1842,
14.44,µm,Surface,N,1,1843,
9.11901,µm,Surface,N,1,1844,
11.2832,µm,Surface,N,1,1846,
8.47086,µm,Surface,N,1,1849,
9.91471,µm,Surface,N,1,1852,
9.87239,µm,Surface,N,1,1854,
9.074,µm,Surface,N,1,1855,
8.16752,µm,Surface,N,1,1856,
11.3491,µm,Surface,N,1,1858,
