
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.52011,µm^3,Volume,Image 1,1,,
-0.9945,9.72785,µm^3,Volume,Image 1,1,,
-0.7735,32.2021,µm^3,Volume,Image 1,1,,
-0.5525,87.9067,µm^3,Volume,Image 1,1,,
-0.3315,204.237,µm^3,Volume,Image 1,1,,
-0.1105,409.339,µm^3,Volume,Image 1,1,,
0.1105,651.942,µm^3,Volume,Image 1,1,,
0.3315,757.607,µm^3,Volume,Image 1,1,,
0.5525,821.08,µm^3,Volume,Image 1,1,,
0.7735,848.533,µm^3,Volume,Image 1,1,,
0.9945,875.663,µm^3,Volume,Image 1,1,,
1.2155,892.257,µm^3,Volume,Image 1,1,,
1.4365,899.266,µm^3,Volume,Image 1,1,,
1.6575,883.796,µm^3,Volume,Image 1,1,,
1.8785,828,µm^3,Volume,Image 1,1,,
2.0995,756.83,µm^3,Volume,Image 1,1,,
2.3205,694.994,µm^3,Volume,Image 1,1,,
2.5415,651.412,µm^3,Volume,Image 1,1,,
2.7625,619.298,µm^3,Volume,Image 1,1,,
2.9835,594.193,µm^3,Volume,Image 1,1,,
3.2045,567.875,µm^3,Volume,Image 1,1,,
3.4255,541.936,µm^3,Volume,Image 1,1,,
3.6465,517.029,µm^3,Volume,Image 1,1,,
3.8675,492.277,µm^3,Volume,Image 1,1,,
4.0885,466.584,µm^3,Volume,Image 1,1,,
4.3095,441.584,µm^3,Volume,Image 1,1,,
4.5305,415.559,µm^3,Volume,Image 1,1,,
4.7515,391.514,µm^3,Volume,Image 1,1,,
4.9725,375.791,µm^3,Volume,Image 1,1,,
5.1935,363.154,µm^3,Volume,Image 1,1,,
5.4145,354.847,µm^3,Volume,Image 1,1,,
5.6355,347.045,µm^3,Volume,Image 1,1,,
5.8565,341.307,µm^3,Volume,Image 1,1,,
6.0775,334.367,µm^3,Volume,Image 1,1,,
6.2985,326.471,µm^3,Volume,Image 1,1,,
6.5195,320.339,µm^3,Volume,Image 1,1,,
6.7405,314.077,µm^3,Volume,Image 1,1,,
6.9615,309.849,µm^3,Volume,Image 1,1,,
7.1825,304.567,µm^3,Volume,Image 1,1,,
7.4035,297.511,µm^3,Volume,Image 1,1,,
7.6245,292.173,µm^3,Volume,Image 1,1,,
7.8455,286.032,µm^3,Volume,Image 1,1,,
8.0665,281.131,µm^3,Volume,Image 1,1,,
8.2875,276.629,µm^3,Volume,Image 1,1,,
8.5085,274.542,µm^3,Volume,Image 1,1,,
8.7295,268.799,µm^3,Volume,Image 1,1,,
8.9505,264.655,µm^3,Volume,Image 1,1,,
9.1715,262.379,µm^3,Volume,Image 1,1,,
9.3925,257.157,µm^3,Volume,Image 1,1,,
9.6135,252.507,µm^3,Volume,Image 1,1,,
9.8345,250.608,µm^3,Volume,Image 1,1,,
10.0555,249.896,µm^3,Volume,Image 1,1,,
10.2765,244.937,µm^3,Volume,Image 1,1,,
10.4975,242.15,µm^3,Volume,Image 1,1,,
10.7185,241.15,µm^3,Volume,Image 1,1,,
10.9395,236.964,µm^3,Volume,Image 1,1,,
11.1605,233.733,µm^3,Volume,Image 1,1,,
11.3815,232.352,µm^3,Volume,Image 1,1,,
11.6025,231.619,µm^3,Volume,Image 1,1,,
11.8235,228.244,µm^3,Volume,Image 1,1,,
12.0445,226.028,µm^3,Volume,Image 1,1,,
12.2655,224.509,µm^3,Volume,Image 1,1,,
12.4865,217.941,µm^3,Volume,Image 1,1,,
12.7075,210.794,µm^3,Volume,Image 1,1,,
12.9285,204.77,µm^3,Volume,Image 1,1,,
13.1495,200.486,µm^3,Volume,Image 1,1,,
13.3705,193.419,µm^3,Volume,Image 1,1,,
13.5915,187.725,µm^3,Volume,Image 1,1,,
13.8125,182.723,µm^3,Volume,Image 1,1,,
14.0335,173.92,µm^3,Volume,Image 1,1,,
14.2545,166.306,µm^3,Volume,Image 1,1,,
14.4755,159.911,µm^3,Volume,Image 1,1,,
14.6965,152.083,µm^3,Volume,Image 1,1,,
14.9175,145.57,µm^3,Volume,Image 1,1,,
15.1385,140.969,µm^3,Volume,Image 1,1,,
15.3595,137.295,µm^3,Volume,Image 1,1,,
15.5805,132.099,µm^3,Volume,Image 1,1,,
15.8015,128.081,µm^3,Volume,Image 1,1,,
16.0225,125.299,µm^3,Volume,Image 1,1,,
16.2435,122.051,µm^3,Volume,Image 1,1,,
16.4645,119.502,µm^3,Volume,Image 1,1,,
16.6855,118.046,µm^3,Volume,Image 1,1,,
16.9065,117.501,µm^3,Volume,Image 1,1,,
17.1275,113.789,µm^3,Volume,Image 1,1,,
17.3485,110.881,µm^3,Volume,Image 1,1,,
17.5695,108.913,µm^3,Volume,Image 1,1,,
17.7905,107.105,µm^3,Volume,Image 1,1,,
18.0115,105.879,µm^3,Volume,Image 1,1,,
18.2325,105.682,µm^3,Volume,Image 1,1,,
18.4535,105.569,µm^3,Volume,Image 1,1,,
18.6745,102.56,µm^3,Volume,Image 1,1,,
18.8955,100.083,µm^3,Volume,Image 1,1,,
19.1165,98.1018,µm^3,Volume,Image 1,1,,
19.3375,96.5986,µm^3,Volume,Image 1,1,,
19.5585,95.5661,µm^3,Volume,Image 1,1,,
19.7795,95.0971,µm^3,Volume,Image 1,1,,
20.0005,95.0824,µm^3,Volume,Image 1,1,,
20.2215,92.1419,µm^3,Volume,Image 1,1,,
20.4425,89.6922,µm^3,Volume,Image 1,1,,
20.6635,87.9632,µm^3,Volume,Image 1,1,,
20.8845,86.3106,µm^3,Volume,Image 1,1,,
21.1055,85.186,µm^3,Volume,Image 1,1,,
21.3265,84.8074,µm^3,Volume,Image 1,1,,
21.5475,84.6077,µm^3,Volume,Image 1,1,,
21.7685,81.8965,µm^3,Volume,Image 1,1,,
21.9895,79.6083,µm^3,Volume,Image 1,1,,
22.2105,77.9227,µm^3,Volume,Image 1,1,,
22.4315,76.6627,µm^3,Volume,Image 1,1,,
22.6525,75.6953,µm^3,Volume,Image 1,1,,
22.8735,75.1212,µm^3,Volume,Image 1,1,,
23.0945,74.9033,µm^3,Volume,Image 1,1,,
23.3155,72.358,µm^3,Volume,Image 1,1,,
23.5365,70.2469,µm^3,Volume,Image 1,1,,
23.7575,68.6898,µm^3,Volume,Image 1,1,,
