
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.5615,-5.96499,0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1612,
32.4511,-5.64046,-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1615,
31.924,-5.39336,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1617,
29.8621,-2.93606,-0.389977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
32.4297,-5.67505,0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1622,
28.724,-4.15579,0.703773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1651,
31.489,-6.52754,0.40072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1655,
30.3625,-5.30824,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1658,
29.9609,-4.98152,0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1661,
32.0921,-6.6567,0.701914,µm,Surface,Position Reference Frame,Reference Frame 1,1,1670,
31.563,-5.35799,-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
31.4984,-5.40159,0.643356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
30.2632,-4.13313,0.694233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
29.2455,-5.68321,0.683038,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
30.031,-6.24271,0.671787,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
31.3106,-7.43859,0.720227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1703,
28.8407,-4.91837,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
29.1921,-4.94034,-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1716,
26.1912,-1.9504,0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1721,
33.4113,-8.8196,0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1731,
29.7891,-7.37684,0.750499,µm,Surface,Position Reference Frame,Reference Frame 1,1,1734,
30.2732,-6.87278,0.587044,µm,Surface,Position Reference Frame,Reference Frame 1,1,1743,
27.5944,-4.49874,0.0100226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
30.6701,-7.68291,0.429378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1755,
29.034,-5.77609,0.25669,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
31.3948,-8.21444,0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1770,
30.6822,-7.33972,0.661185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1771,
29.7193,-6.26737,-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1772,
27.5667,-2.89998,-4.18998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1774,
25.9093,-2.59223,0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1776,
2.15991,19.1745,0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
25.1287,-3.92722,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1779,
25.5344,-3.87996,0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1785,
28.1536,-6.36941,-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
28.8106,-6.89448,0.62767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
29.6954,-8.00656,0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1789,
28.6129,-6.26606,0.588632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1799,
29.2638,-7.10307,0.602086,µm,Surface,Position Reference Frame,Reference Frame 1,1,1801,
26.2249,-4.19304,-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1802,
28.0039,-5.98138,0.746608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1804,
27.2335,-4.94774,0.604226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
31.7061,-9.30881,-0.389977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1811,
29.721,-7.26563,-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
27.7588,-7.26801,0.71215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1821,
25.4621,-4.58733,0.548118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1822,
5.08372,15.4769,0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1823,
-6.2149,26.9194,0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
30.9932,-10.3546,0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
26.9236,-6.109,0.685385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1827,
