
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.5912e-05,,Surface,1,Image 1,1,1612,
2.69887e-05,,Surface,1,Image 1,1,1615,
0.000211035,,Surface,1,Image 1,1,1617,
0.00592226,,Surface,1,Image 1,1,1620,
0.00132105,,Surface,1,Image 1,1,1622,
1.3344,,Surface,1,Image 1,1,1651,
4.29874,,Surface,1,Image 1,1,1655,
0.0102865,,Surface,1,Image 1,1,1658,
0.0512501,,Surface,1,Image 1,1,1661,
0.13707,,Surface,1,Image 1,1,1670,
4.2929e-05,,Surface,1,Image 1,1,1683,
0.000466782,,Surface,1,Image 1,1,1686,
2.09775,,Surface,1,Image 1,1,1687,
0.917812,,Surface,1,Image 1,1,1693,
1.87546,,Surface,1,Image 1,1,1697,
1.08433,,Surface,1,Image 1,1,1703,
0.0366463,,Surface,1,Image 1,1,1713,
2.69887e-05,,Surface,1,Image 1,1,1716,
2.69887e-05,,Surface,1,Image 1,1,1721,
1.37164,,Surface,1,Image 1,1,1731,
6.44846,,Surface,1,Image 1,1,1734,
215.104,,Surface,1,Image 1,1,1743,
2.69887e-05,,Surface,1,Image 1,1,1753,
3.72794,,Surface,1,Image 1,1,1755,
0.0999195,,Surface,1,Image 1,1,1760,
0.0176772,,Surface,1,Image 1,1,1770,
16.2022,,Surface,1,Image 1,1,1771,
0.000360489,,Surface,1,Image 1,1,1772,
2.69887e-05,,Surface,1,Image 1,1,1774,
0.0415412,,Surface,1,Image 1,1,1776,
2.69887e-05,,Surface,1,Image 1,1,1777,
3.5383e-05,,Surface,1,Image 1,1,1779,
0.00104665,,Surface,1,Image 1,1,1785,
0.000173057,,Surface,1,Image 1,1,1786,
9.78671,,Surface,1,Image 1,1,1787,
0.00088449,,Surface,1,Image 1,1,1789,
3.92049,,Surface,1,Image 1,1,1799,
1.25642,,Surface,1,Image 1,1,1801,
0.00384782,,Surface,1,Image 1,1,1802,
2.3966,,Surface,1,Image 1,1,1804,
1.86983,,Surface,1,Image 1,1,1810,
2.69887e-05,,Surface,1,Image 1,1,1811,
0.00143031,,Surface,1,Image 1,1,1817,
2.92212,,Surface,1,Image 1,1,1821,
