
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.193348,µm^2,Surface,1,1612,
0.0814557,µm^2,Surface,1,1615,
0.0748407,µm^2,Surface,1,1617,
0.0758144,µm^2,Surface,1,1620,
0.0524006,µm^2,Surface,1,1622,
0.398588,µm^2,Surface,1,1651,
1.01533,µm^2,Surface,1,1655,
0.583182,µm^2,Surface,1,1658,
0.325287,µm^2,Surface,1,1661,
0.47186,µm^2,Surface,1,1670,
0.252704,µm^2,Surface,1,1683,
0.16449,µm^2,Surface,1,1686,
0.530061,µm^2,Surface,1,1687,
0.766818,µm^2,Surface,1,1693,
0.851944,µm^2,Surface,1,1697,
0.568297,µm^2,Surface,1,1703,
0.14302,µm^2,Surface,1,1713,
0.16995,µm^2,Surface,1,1716,
0.0799032,µm^2,Surface,1,1721,
0.436376,µm^2,Surface,1,1731,
0.934046,µm^2,Surface,1,1734,
3.088,µm^2,Surface,1,1743,
0.455627,µm^2,Surface,1,1753,
0.532992,µm^2,Surface,1,1755,
0.736778,µm^2,Surface,1,1760,
0.46818,µm^2,Surface,1,1770,
0.974011,µm^2,Surface,1,1771,
0.505728,µm^2,Surface,1,1772,
0.0714274,µm^2,Surface,1,1774,
0.166687,µm^2,Surface,1,1776,
0.106577,µm^2,Surface,1,1777,
0.253785,µm^2,Surface,1,1779,
0.526501,µm^2,Surface,1,1785,
0.48596,µm^2,Surface,1,1786,
1.48289,µm^2,Surface,1,1787,
0.287296,µm^2,Surface,1,1789,
1.55807,µm^2,Surface,1,1799,
1.19878,µm^2,Surface,1,1801,
0.138785,µm^2,Surface,1,1802,
0.503262,µm^2,Surface,1,1804,
0.747673,µm^2,Surface,1,1810,
0.151521,µm^2,Surface,1,1811,
0.128878,µm^2,Surface,1,1817,
0.642277,µm^2,Surface,1,1821,
0.9483,µm^2,Surface,1,1822,
0.0673939,µm^2,Surface,1,1823,
0.192922,µm^2,Surface,1,1824,
0.137193,µm^2,Surface,1,1825,
1.37067,µm^2,Surface,1,1827,
0.0645228,µm^2,Surface,1,1830,
0.711678,µm^2,Surface,1,1831,
0.231276,µm^2,Surface,1,1841,
0.232838,µm^2,Surface,1,1842,
0.1783,µm^2,Surface,1,1843,
0.212744,µm^2,Surface,1,1844,
0.105248,µm^2,Surface,1,1846,
1.33973,µm^2,Surface,1,1849,
0.262799,µm^2,Surface,1,1852,
0.166577,µm^2,Surface,1,1854,
0.992,µm^2,Surface,1,1855,
0.15181,µm^2,Surface,1,1856,
0.239415,µm^2,Surface,1,1858,
0.199842,µm^2,Surface,1,1859,
0.493423,µm^2,Surface,1,1860,
0.042562,µm^2,Surface,1,1861,
0.564287,µm^2,Surface,1,1865,
0.0475398,µm^2,Surface,1,1866,
0.0770304,µm^2,Surface,1,1868,
0.0924209,µm^2,Surface,1,1872,
0.176111,µm^2,Surface,1,1873,
0.217117,µm^2,Surface,1,1874,
0.132759,µm^2,Surface,1,1875,
0.702489,µm^2,Surface,1,1876,
0.566219,µm^2,Surface,1,1877,
0.658711,µm^2,Surface,1,1879,
0.354329,µm^2,Surface,1,1881,
0.477997,µm^2,Surface,1,1882,
0.386957,µm^2,Surface,1,1883,
0.0886533,µm^2,Surface,1,1885,
0.801206,µm^2,Surface,1,1886,
0.0730682,µm^2,Surface,1,1888,
0.0695201,µm^2,Surface,1,1889,
1.1961,µm^2,Surface,1,1894,
0.227952,µm^2,Surface,1,1896,
0.292305,µm^2,Surface,1,1897,
0.732061,µm^2,Surface,1,1899,
0.165329,µm^2,Surface,1,1901,
0.675962,µm^2,Surface,1,1904,
0.194585,µm^2,Surface,1,1905,
1.0511,µm^2,Surface,1,1906,
1.48486,µm^2,Surface,1,1907,
0.310634,µm^2,Surface,1,1908,
0.595977,µm^2,Surface,1,1911,
0.0919325,µm^2,Surface,1,1912,
0.0612159,µm^2,Surface,1,1913,
0.970693,µm^2,Surface,1,1915,
0.167128,µm^2,Surface,1,1916,
1.45652,µm^2,Surface,1,1918,
0.397291,µm^2,Surface,1,1920,
0.661519,µm^2,Surface,1,1921,
0.102823,µm^2,Surface,1,1923,
0.372287,µm^2,Surface,1,1924,
0.938298,µm^2,Surface,1,1925,
0.154571,µm^2,Surface,1,1928,
0.860786,µm^2,Surface,1,1931,
1.08503,µm^2,Surface,1,1932,
0.193549,µm^2,Surface,1,1933,
0.20595,µm^2,Surface,1,1934,
0.538793,µm^2,Surface,1,1936,
1.45225,µm^2,Surface,1,1937,
0.4837,µm^2,Surface,1,1938,
0.151454,µm^2,Surface,1,1939,
0.103202,µm^2,Surface,1,1940,
1.75504,µm^2,Surface,1,1941,
0.361356,µm^2,Surface,1,1942,
0.548945,µm^2,Surface,1,1943,
0.144559,µm^2,Surface,1,1944,
0.146775,µm^2,Surface,1,1945,
0.795328,µm^2,Surface,1,1950,
1.76771,µm^2,Surface,1,1952,
0.253289,µm^2,Surface,1,1954,
0.0644931,µm^2,Surface,1,1955,
0.512004,µm^2,Surface,1,1957,
0.598124,µm^2,Surface,1,1958,
0.488749,µm^2,Surface,1,1959,
0.59151,µm^2,Surface,1,1960,
0.674808,µm^2,Surface,1,1962,
0.99618,µm^2,Surface,1,1964,
0.480535,µm^2,Surface,1,1965,
0.0809739,µm^2,Surface,1,1966,
0.0828745,µm^2,Surface,1,1968,
0.0602557,µm^2,Surface,1,1969,
0.951534,µm^2,Surface,1,1970,
0.248185,µm^2,Surface,1,1972,
0.773986,µm^2,Surface,1,1973,
0.443122,µm^2,Surface,1,1977,
0.546201,µm^2,Surface,1,1979,
0.148216,µm^2,Surface,1,1981,
0.0783965,µm^2,Surface,1,1982,
1.18732,µm^2,Surface,1,1983,
0.07491,µm^2,Surface,1,1984,
0.163341,µm^2,Surface,1,1988,
0.158384,µm^2,Surface,1,1989,
0.301171,µm^2,Surface,1,1991,
0.204829,µm^2,Surface,1,1993,
0.104635,µm^2,Surface,1,1994,
1.15667,µm^2,Surface,1,2001,
0.355741,µm^2,Surface,1,2004,
0.0607153,µm^2,Surface,1,2005,
0.35079,µm^2,Surface,1,2006,
0.635476,µm^2,Surface,1,2007,
0.204454,µm^2,Surface,1,2010,
1.15086,µm^2,Surface,1,2012,
1.18099,µm^2,Surface,1,2013,
0.600979,µm^2,Surface,1,2014,
1.82508,µm^2,Surface,1,2016,
0.386885,µm^2,Surface,1,2019,
1.53957,µm^2,Surface,1,2020,
0.853786,µm^2,Surface,1,2022,
1.99392,µm^2,Surface,1,2024,
0.46069,µm^2,Surface,1,2026,
0.209217,µm^2,Surface,1,2027,
0.18264,µm^2,Surface,1,2029,
0.452923,µm^2,Surface,1,2030,
1.23236,µm^2,Surface,1,2031,
1.63473,µm^2,Surface,1,2033,
0.086841,µm^2,Surface,1,2035,
0.625264,µm^2,Surface,1,2037,
0.0608687,µm^2,Surface,1,2038,
0.628163,µm^2,Surface,1,2039,
0.255179,µm^2,Surface,1,2042,
0.0477867,µm^2,Surface,1,2043,
2.81775,µm^2,Surface,1,2048,
0.288391,µm^2,Surface,1,2049,
0.19954,µm^2,Surface,1,2051,
1.29046,µm^2,Surface,1,2052,
0.763996,µm^2,Surface,1,2055,
0.152008,µm^2,Surface,1,2056,
0.128161,µm^2,Surface,1,2058,
0.167881,µm^2,Surface,1,2061,
0.102637,µm^2,Surface,1,2062,
0.22441,µm^2,Surface,1,2065,
0.391701,µm^2,Surface,1,2066,
0.144936,µm^2,Surface,1,2067,
1.45046,µm^2,Surface,1,2071,
0.852542,µm^2,Surface,1,2072,
0.743325,µm^2,Surface,1,2073,
1.98394,µm^2,Surface,1,2074,
1.24878,µm^2,Surface,1,2075,
0.0926678,µm^2,Surface,1,2076,
0.0427552,µm^2,Surface,1,2077,
0.064781,µm^2,Surface,1,2078,
0.503388,µm^2,Surface,1,2084,
1.25627,µm^2,Surface,1,2085,
0.0872395,µm^2,Surface,1,2087,
0.655085,µm^2,Surface,1,2088,
1.02537,µm^2,Surface,1,2091,
0.57627,µm^2,Surface,1,2092,
0.0724,µm^2,Surface,1,2093,
3.68314,µm^2,Surface,1,2094,
1.11458,µm^2,Surface,1,2096,
0.156457,µm^2,Surface,1,2098,
0.0736605,µm^2,Surface,1,2102,
0.210994,µm^2,Surface,1,2104,
0.67171,µm^2,Surface,1,2105,
1.03373,µm^2,Surface,1,2106,
0.122821,µm^2,Surface,1,2108,
0.0628434,µm^2,Surface,1,2110,
0.135305,µm^2,Surface,1,2111,
0.790059,µm^2,Surface,1,2112,
1.0721,µm^2,Surface,1,2115,
0.203793,µm^2,Surface,1,2118,
1.22394,µm^2,Surface,1,2120,
1.60595,µm^2,Surface,1,2121,
0.120093,µm^2,Surface,1,2126,
0.213842,µm^2,Surface,1,2127,
0.103273,µm^2,Surface,1,2128,
0.0609834,µm^2,Surface,1,2129,
0.234976,µm^2,Surface,1,2134,
0.0542425,µm^2,Surface,1,2137,
0.113745,µm^2,Surface,1,2138,
0.433596,µm^2,Surface,1,2139,
