
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.44873,,Surface,2,Image 1,1,1612,
2.92065,,Surface,2,Image 1,1,1615,
3.60059,,Surface,2,Image 1,1,1617,
10.7949,,Surface,2,Image 1,1,1620,
0.741272,,Surface,2,Image 1,1,1622,
2.28906,,Surface,2,Image 1,1,1651,
2.03516,,Surface,2,Image 1,1,1655,
1.88867,,Surface,2,Image 1,1,1658,
1.2168,,Surface,2,Image 1,1,1661,
1.12988,,Surface,2,Image 1,1,1670,
4.62598,,Surface,2,Image 1,1,1683,
1.36865,,Surface,2,Image 1,1,1686,
2.5332,,Surface,2,Image 1,1,1687,
1.56348,,Surface,2,Image 1,1,1693,
1.88379,,Surface,2,Image 1,1,1697,
1.83887,,Surface,2,Image 1,1,1703,
1.71338,,Surface,2,Image 1,1,1713,
3.29492,,Surface,2,Image 1,1,1716,
1.81494,,Surface,2,Image 1,1,1721,
7.26367,,Surface,2,Image 1,1,1731,
2.58984,,Surface,2,Image 1,1,1734,
3.35156,,Surface,2,Image 1,1,1743,
1.8623,,Surface,2,Image 1,1,1753,
2.91699,,Surface,2,Image 1,1,1755,
1.37305,,Surface,2,Image 1,1,1760,
1.26709,,Surface,2,Image 1,1,1770,
2.36133,,Surface,2,Image 1,1,1771,
2.37695,,Surface,2,Image 1,1,1772,
7.24121,,Surface,2,Image 1,1,1774,
1.0498,,Surface,2,Image 1,1,1776,
1.17847,,Surface,2,Image 1,1,1777,
1.11182,,Surface,2,Image 1,1,1779,
1.19092,,Surface,2,Image 1,1,1785,
2.45312,,Surface,2,Image 1,1,1786,
3.29297,,Surface,2,Image 1,1,1787,
1.09131,,Surface,2,Image 1,1,1789,
3.74609,,Surface,2,Image 1,1,1799,
2.61914,,Surface,2,Image 1,1,1801,
6.1582,,Surface,2,Image 1,1,1802,
1.16211,,Surface,2,Image 1,1,1804,
1.72461,,Surface,2,Image 1,1,1810,
5.10107,,Surface,2,Image 1,1,1811,
3.82715,,Surface,2,Image 1,1,1817,
2.6123,,Surface,2,Image 1,1,1821,
0.842773,,Surface,2,Image 1,1,1822,
2.61401,,Surface,2,Image 1,1,1823,
2.61475,,Surface,2,Image 1,1,1824,
3.19629,,Surface,2,Image 1,1,1825,
0.583984,,Surface,2,Image 1,1,1827,
2.48193,,Surface,2,Image 1,1,1830,
4.0918,,Surface,2,Image 1,1,1831,
1.16064,,Surface,2,Image 1,1,1841,
0.457275,,Surface,2,Image 1,1,1842,
2.57324,,Surface,2,Image 1,1,1843,
2.98145,,Surface,2,Image 1,1,1844,
0.79895,,Surface,2,Image 1,1,1846,
0.779297,,Surface,2,Image 1,1,1849,
1.3396,,Surface,2,Image 1,1,1852,
2.2915,,Surface,2,Image 1,1,1854,
1.45312,,Surface,2,Image 1,1,1855,
5.64355,,Surface,2,Image 1,1,1856,
1.7605,,Surface,2,Image 1,1,1858,
0.552246,,Surface,2,Image 1,1,1859,
6.02539,,Surface,2,Image 1,1,1860,
3.76685,,Surface,2,Image 1,1,1861,
2.12891,,Surface,2,Image 1,1,1865,
2.06079,,Surface,2,Image 1,1,1866,
4.25195,,Surface,2,Image 1,1,1868,
0.161743,,Surface,2,Image 1,1,1872,
1.47437,,Surface,2,Image 1,1,1873,
3.35742,,Surface,2,Image 1,1,1874,
1.53711,,Surface,2,Image 1,1,1875,
1.52441,,Surface,2,Image 1,1,1876,
1.21533,,Surface,2,Image 1,1,1877,
1.42578,,Surface,2,Image 1,1,1879,
0.269775,,Surface,2,Image 1,1,1881,
0.641602,,Surface,2,Image 1,1,1882,
2.21289,,Surface,2,Image 1,1,1883,
8.56543,,Surface,2,Image 1,1,1885,
2.68164,,Surface,2,Image 1,1,1886,
2.09717,,Surface,2,Image 1,1,1888,
3.12988,,Surface,2,Image 1,1,1889,
2.07617,,Surface,2,Image 1,1,1894,
3.71777,,Surface,2,Image 1,1,1896,
5.04395,,Surface,2,Image 1,1,1897,
1.64648,,Surface,2,Image 1,1,1899,
1.36816,,Surface,2,Image 1,1,1901,
1.99414,,Surface,2,Image 1,1,1904,
3.17773,,Surface,2,Image 1,1,1905,
1.67578,,Surface,2,Image 1,1,1906,
3.26172,,Surface,2,Image 1,1,1907,
2.21875,,Surface,2,Image 1,1,1908,
1.06445,,Surface,2,Image 1,1,1911,
3.1001,,Surface,2,Image 1,1,1912,
5.88916,,Surface,2,Image 1,1,1913,
2.09375,,Surface,2,Image 1,1,1915,
3.16455,,Surface,2,Image 1,1,1916,
1.54492,,Surface,2,Image 1,1,1918,
3.60645,,Surface,2,Image 1,1,1920,
1.67188,,Surface,2,Image 1,1,1921,
0.402832,,Surface,2,Image 1,1,1923,
1.13184,,Surface,2,Image 1,1,1924,
2.70898,,Surface,2,Image 1,1,1925,
0.22937,,Surface,2,Image 1,1,1928,
3.1875,,Surface,2,Image 1,1,1931,
3.54492,,Surface,2,Image 1,1,1932,
0.833496,,Surface,2,Image 1,1,1933,
7.65332,,Surface,2,Image 1,1,1934,
1.89941,,Surface,2,Image 1,1,1936,
3.63672,,Surface,2,Image 1,1,1937,
1.8374,,Surface,2,Image 1,1,1938,
1.02148,,Surface,2,Image 1,1,1939,
1.26514,,Surface,2,Image 1,1,1940,
2.05078,,Surface,2,Image 1,1,1941,
2.29785,,Surface,2,Image 1,1,1942,
2.14258,,Surface,2,Image 1,1,1943,
2.53369,,Surface,2,Image 1,1,1944,
