
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
65.0901,µm,Surface,Position,1,1612,
64.9797,µm,Surface,Position,1,1615,
64.4526,µm,Surface,Position,1,1617,
62.3906,µm,Surface,Position,1,1620,
64.9583,µm,Surface,Position,1,1622,
61.2526,µm,Surface,Position,1,1651,
64.0175,µm,Surface,Position,1,1655,
62.8911,µm,Surface,Position,1,1658,
62.4895,µm,Surface,Position,1,1661,
64.6206,µm,Surface,Position,1,1670,
64.0916,µm,Surface,Position,1,1683,
64.027,µm,Surface,Position,1,1686,
62.7918,µm,Surface,Position,1,1687,
61.774,µm,Surface,Position,1,1693,
62.5596,µm,Surface,Position,1,1697,
63.8392,µm,Surface,Position,1,1703,
61.3693,µm,Surface,Position,1,1713,
61.7207,µm,Surface,Position,1,1716,
58.7198,µm,Surface,Position,1,1721,
65.9399,µm,Surface,Position,1,1731,
62.3177,µm,Surface,Position,1,1734,
62.8017,µm,Surface,Position,1,1743,
60.1229,µm,Surface,Position,1,1753,
63.1987,µm,Surface,Position,1,1755,
61.5626,µm,Surface,Position,1,1760,
63.9233,µm,Surface,Position,1,1770,
63.2107,µm,Surface,Position,1,1771,
62.2479,µm,Surface,Position,1,1772,
60.0953,µm,Surface,Position,1,1774,
58.4378,µm,Surface,Position,1,1776,
34.6885,µm,Surface,Position,1,1777,
57.6572,µm,Surface,Position,1,1779,
58.063,µm,Surface,Position,1,1785,
60.6822,µm,Surface,Position,1,1786,
61.3392,µm,Surface,Position,1,1787,
62.224,µm,Surface,Position,1,1789,
61.1415,µm,Surface,Position,1,1799,
61.7923,µm,Surface,Position,1,1801,
58.7535,µm,Surface,Position,1,1802,
60.5325,µm,Surface,Position,1,1804,
59.762,µm,Surface,Position,1,1810,
64.2347,µm,Surface,Position,1,1811,
62.2495,µm,Surface,Position,1,1817,
60.2874,µm,Surface,Position,1,1821,
57.9906,µm,Surface,Position,1,1822,
37.6123,µm,Surface,Position,1,1823,
26.3137,µm,Surface,Position,1,1824,
63.5218,µm,Surface,Position,1,1825,
59.4521,µm,Surface,Position,1,1827,
35.6486,µm,Surface,Position,1,1830,
60.835,µm,Surface,Position,1,1831,
58.6397,µm,Surface,Position,1,1841,
27.0127,µm,Surface,Position,1,1842,
31.7468,µm,Surface,Position,1,1843,
60.7059,µm,Surface,Position,1,1844,
37.4278,µm,Surface,Position,1,1846,
59.7551,µm,Surface,Position,1,1849,
61.7489,µm,Surface,Position,1,1852,
61.6408,µm,Surface,Position,1,1854,
60.6534,µm,Surface,Position,1,1855,
59.0714,µm,Surface,Position,1,1856,
63.2998,µm,Surface,Position,1,1858,
21.3826,µm,Surface,Position,1,1859,
29.5664,µm,Surface,Position,1,1860,
30.0608,µm,Surface,Position,1,1861,
33.6996,µm,Surface,Position,1,1865,
28.7957,µm,Surface,Position,1,1866,
35.1984,µm,Surface,Position,1,1868,
37.7573,µm,Surface,Position,1,1872,
25.7755,µm,Surface,Position,1,1873,
29.3228,µm,Surface,Position,1,1874,
32.3869,µm,Surface,Position,1,1875,
24.0865,µm,Surface,Position,1,1876,
35.0826,µm,Surface,Position,1,1877,
60.6576,µm,Surface,Position,1,1879,
32.6444,µm,Surface,Position,1,1881,
56.9409,µm,Surface,Position,1,1882,
58.6752,µm,Surface,Position,1,1883,
62.3357,µm,Surface,Position,1,1885,
62.7689,µm,Surface,Position,1,1886,
24.6914,µm,Surface,Position,1,1888,
34.5755,µm,Surface,Position,1,1889,
59.5001,µm,Surface,Position,1,1894,
62.5646,µm,Surface,Position,1,1896,
63.4559,µm,Surface,Position,1,1897,
58.7815,µm,Surface,Position,1,1899,
25.6987,µm,Surface,Position,1,1901,
27.7008,µm,Surface,Position,1,1904,
29.9919,µm,Surface,Position,1,1905,
57.8055,µm,Surface,Position,1,1906,
29.4077,µm,Surface,Position,1,1907,
27.1686,µm,Surface,Position,1,1908,
55.9618,µm,Surface,Position,1,1911,
25.6516,µm,Surface,Position,1,1912,
61.5845,µm,Surface,Position,1,1913,
59.9996,µm,Surface,Position,1,1915,
55.9346,µm,Surface,Position,1,1916,
32.3519,µm,Surface,Position,1,1918,
58.8336,µm,Surface,Position,1,1920,
26.2736,µm,Surface,Position,1,1921,
61.1789,µm,Surface,Position,1,1923,
55.2351,µm,Surface,Position,1,1924,
30.4616,µm,Surface,Position,1,1925,
21.938,µm,Surface,Position,1,1928,
58.8023,µm,Surface,Position,1,1931,
58.1132,µm,Surface,Position,1,1932,
24.1238,µm,Surface,Position,1,1933,
27.6552,µm,Surface,Position,1,1934,
59.3207,µm,Surface,Position,1,1936,
62.0816,µm,Surface,Position,1,1937,
30.6233,µm,Surface,Position,1,1938,
25.0068,µm,Surface,Position,1,1939,
61.2634,µm,Surface,Position,1,1940,
59.6674,µm,Surface,Position,1,1941,
58.7014,µm,Surface,Position,1,1942,
33.0851,µm,Surface,Position,1,1943,
31.393,µm,Surface,Position,1,1944,
53.8024,µm,Surface,Position,1,1945,
36.5014,µm,Surface,Position,1,1950,
