
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.376586,,Surface,1,1612,
0.194654,,Surface,1,1615,
0.194651,,Surface,1,1617,
0.337654,,Surface,1,1620,
0.535679,,Surface,1,1622,
0.384064,,Surface,1,1651,
0.231559,,Surface,1,1655,
0.770689,,Surface,1,1658,
0.567232,,Surface,1,1661,
0.340117,,Surface,1,1670,
0.235648,,Surface,1,1683,
0.373187,,Surface,1,1686,
0.268206,,Surface,1,1687,
0.482392,,Surface,1,1693,
0.242962,,Surface,1,1697,
0.408609,,Surface,1,1703,
0.359866,,Surface,1,1713,
0.378291,,Surface,1,1716,
0.194643,,Surface,1,1721,
0.700123,,Surface,1,1731,
0.317808,,Surface,1,1734,
0.222026,,Surface,1,1743,
0.726291,,Surface,1,1753,
0.467556,,Surface,1,1755,
0.385125,,Surface,1,1760,
0.53562,,Surface,1,1770,
0.378202,,Surface,1,1771,
0.724508,,Surface,1,1772,
0.0826975,,Surface,1,1774,
0.268737,,Surface,1,1776,
0.386584,,Surface,1,1777,
0.385131,,Surface,1,1779,
0.58387,,Surface,1,1785,
0.535612,,Surface,1,1786,
0.397988,,Surface,1,1787,
0.514833,,Surface,1,1789,
0.381817,,Surface,1,1799,
0.46969,,Surface,1,1801,
0.269254,,Surface,1,1802,
0.412065,,Surface,1,1804,
0.237158,,Surface,1,1810,
0.26578,,Surface,1,1811,
0.271076,,Surface,1,1817,
0.222586,,Surface,1,1821,
0.412272,,Surface,1,1822,
0.535689,,Surface,1,1823,
0.378287,,Surface,1,1824,
0.259871,,Surface,1,1825,
0.339964,,Surface,1,1827,
0.411435,,Surface,1,1830,
0.189173,,Surface,1,1831,
0.142876,,Surface,1,1841,
0.377814,,Surface,1,1842,
0.395426,,Surface,1,1843,
0.394099,,Surface,1,1844,
0.210366,,Surface,1,1846,
0.238349,,Surface,1,1849,
0.434984,,Surface,1,1852,
0.335468,,Surface,1,1854,
0.288051,,Surface,1,1855,
0.409132,,Surface,1,1856,
0.457185,,Surface,1,1858,
0.311398,,Surface,1,1859,
0.398844,,Surface,1,1860,
0.535686,,Surface,1,1861,
0.324625,,Surface,1,1865,
0.459813,,Surface,1,1866,
0.337674,,Surface,1,1868,
0.45981,,Surface,1,1872,
0.265461,,Surface,1,1873,
0.348423,,Surface,1,1874,
0.277146,,Surface,1,1875,
0.331977,,Surface,1,1876,
0.249986,,Surface,1,1877,
0.308377,,Surface,1,1879,
0.51846,,Surface,1,1881,
0.380572,,Surface,1,1882,
0.293382,,Surface,1,1883,
0.0826789,,Surface,1,1885,
0.426127,,Surface,1,1886,
0.30633,,Surface,1,1888,
0.444516,,Surface,1,1889,
0.33914,,Surface,1,1894,
0.345393,,Surface,1,1896,
0.657592,,Surface,1,1897,
0.128263,,Surface,1,1899,
0.271219,,Surface,1,1901,
0.339995,,Surface,1,1904,
0.421253,,Surface,1,1905,
0.306098,,Surface,1,1906,
0.333784,,Surface,1,1907,
0.37904,,Surface,1,1908,
0.312707,,Surface,1,1911,
0.0827105,,Surface,1,1912,
0.535687,,Surface,1,1913,
0.215302,,Surface,1,1915,
0.3088,,Surface,1,1916,
0.156791,,Surface,1,1918,
0.574266,,Surface,1,1920,
0.268712,,Surface,1,1921,
0.28422,,Surface,1,1923,
0.32152,,Surface,1,1924,
0.262762,,Surface,1,1925,
0.208526,,Surface,1,1928,
0.424432,,Surface,1,1931,
