
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.427854,12.4156,-14.0756,38.9068,,1,Intensity,Image 1,1,,
-0.9945,0.427854,11.91,-14.0748,37.8949,,1,Intensity,Image 1,1,,
-0.7735,0.427854,10.887,-13.9803,35.7543,,1,Intensity,Image 1,1,,
-0.5525,0.427854,9.04176,-13.3477,31.4312,,1,Intensity,Image 1,1,,
-0.3315,0.427854,6.66505,-11.6936,25.0237,,1,Intensity,Image 1,1,,
-0.1105,0.427854,4.52767,-9.80344,18.8588,,1,Intensity,Image 1,1,,
0.1105,0.427854,2.77641,-7.65845,13.2113,,1,Intensity,Image 1,1,,
0.3315,0.427854,1.38203,-5.27371,8.03776,,1,Intensity,Image 1,1,,
0.5525,0.427854,0.60029,-3.26254,4.46312,,1,Intensity,Image 1,1,,
0.7735,0.427854,0.261093,-1.98816,2.51035,,1,Intensity,Image 1,1,,
0.9945,0.427854,0.119469,-1.3177,1.55664,,1,Intensity,Image 1,1,,
1.2155,0.427854,0.0630975,-0.980533,1.10673,,1,Intensity,Image 1,1,,
1.4365,0.427854,0.0396984,-0.775872,0.855268,,1,Intensity,Image 1,1,,
1.6575,0.427854,0.0337104,-0.905214,0.972635,,1,Intensity,Image 1,1,,
1.8785,0.427854,0.033801,-1.11531,1.18291,,1,Intensity,Image 1,1,,
2.0995,0.427854,0.0309451,-1.03926,1.10115,,1,Intensity,Image 1,1,,
2.3205,0.427854,0.0328362,-1.16471,1.23038,,1,Intensity,Image 1,1,,
2.5415,0.427854,0.0382115,-1.34647,1.42289,,1,Intensity,Image 1,1,,
2.7625,0.427854,0.0405477,-1.40841,1.4895,,1,Intensity,Image 1,1,,
2.9835,0.427854,0.0393405,-1.27144,1.35012,,1,Intensity,Image 1,1,,
3.2045,0.427854,0.0382681,-1.20602,1.28256,,1,Intensity,Image 1,1,,
3.4255,0.427854,0.0401904,-1.30853,1.38892,,1,Intensity,Image 1,1,,
3.6465,0.427854,0.0423519,-1.43989,1.52459,,1,Intensity,Image 1,1,,
3.8675,0.427854,0.0411677,-1.48201,1.56434,,1,Intensity,Image 1,1,,
4.0885,0.427854,0.0337617,-1.09564,1.16316,,1,Intensity,Image 1,1,,
4.3095,0.427854,0.0290407,-0.766159,0.824241,,1,Intensity,Image 1,1,,
4.5305,0.427854,0.0294781,-0.757437,0.816393,,1,Intensity,Image 1,1,,
4.7515,0.427854,0.0325805,-0.933744,0.998905,,1,Intensity,Image 1,1,,
4.9725,0.427854,0.030693,-0.842044,0.90343,,1,Intensity,Image 1,1,,
5.1935,0.427854,0.0287796,-0.732729,0.790288,,1,Intensity,Image 1,1,,
5.4145,0.427854,0.0314203,-0.826503,0.889344,,1,Intensity,Image 1,1,,
5.6355,0.427854,0.0393487,-1.045,1.12369,,1,Intensity,Image 1,1,,
5.8565,0.427854,0.0529327,-1.40545,1.51132,,1,Intensity,Image 1,1,,
