
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.19472,,Surface,4,Image 1,1,1612,
4.99426,,Surface,4,Image 1,1,1615,
5.04426,,Surface,4,Image 1,1,1617,
5.31328,,Surface,4,Image 1,1,1620,
4.87903,,Surface,4,Image 1,1,1622,
5.63258,,Surface,4,Image 1,1,1651,
7.74655,,Surface,4,Image 1,1,1655,
11.382,,Surface,4,Image 1,1,1658,
7.71949,,Surface,4,Image 1,1,1661,
7.08767,,Surface,4,Image 1,1,1670,
5.99694,,Surface,4,Image 1,1,1683,
4.74939,,Surface,4,Image 1,1,1686,
8.32014,,Surface,4,Image 1,1,1687,
7.69258,,Surface,4,Image 1,1,1693,
9.82223,,Surface,4,Image 1,1,1697,
7.51857,,Surface,4,Image 1,1,1703,
5.37945,,Surface,4,Image 1,1,1713,
6.43098,,Surface,4,Image 1,1,1716,
4.81427,,Surface,4,Image 1,1,1721,
7.40576,,Surface,4,Image 1,1,1731,
11.7165,,Surface,4,Image 1,1,1734,
17.8079,,Surface,4,Image 1,1,1743,
10.4796,,Surface,4,Image 1,1,1753,
8.72707,,Surface,4,Image 1,1,1755,
9.00659,,Surface,4,Image 1,1,1760,
11.3443,,Surface,4,Image 1,1,1770,
10.0158,,Surface,4,Image 1,1,1771,
9.71004,,Surface,4,Image 1,1,1772,
5.16261,,Surface,4,Image 1,1,1774,
6.0596,,Surface,4,Image 1,1,1776,
6.05121,,Surface,4,Image 1,1,1777,
7.67843,,Surface,4,Image 1,1,1779,
10.6619,,Surface,4,Image 1,1,1785,
10.554,,Surface,4,Image 1,1,1786,
11.6508,,Surface,4,Image 1,1,1787,
6.10556,,Surface,4,Image 1,1,1789,
11.919,,Surface,4,Image 1,1,1799,
11.8804,,Surface,4,Image 1,1,1801,
5.70418,,Surface,4,Image 1,1,1802,
7.00048,,Surface,4,Image 1,1,1804,
9.98251,,Surface,4,Image 1,1,1810,
5.96099,,Surface,4,Image 1,1,1811,
4.87198,,Surface,4,Image 1,1,1817,
7.37009,,Surface,4,Image 1,1,1821,
6.78339,,Surface,4,Image 1,1,1822,
5.33106,,Surface,4,Image 1,1,1823,
7.51274,,Surface,4,Image 1,1,1824,
5.48586,,Surface,4,Image 1,1,1825,
13.7312,,Surface,4,Image 1,1,1827,
4.83092,,Surface,4,Image 1,1,1830,
8.05408,,Surface,4,Image 1,1,1831,
4.91844,,Surface,4,Image 1,1,1841,
7.27055,,Surface,4,Image 1,1,1842,
6.50155,,Surface,4,Image 1,1,1843,
4.8696,,Surface,4,Image 1,1,1844,
5.25819,,Surface,4,Image 1,1,1846,
16.3251,,Surface,4,Image 1,1,1849,
5.39823,,Surface,4,Image 1,1,1852,
5.41788,,Surface,4,Image 1,1,1854,
8.60142,,Surface,4,Image 1,1,1855,
5.46845,,Surface,4,Image 1,1,1856,
5.90921,,Surface,4,Image 1,1,1858,
8.29216,,Surface,4,Image 1,1,1859,
6.5631,,Surface,4,Image 1,1,1860,
4.61834,,Surface,4,Image 1,1,1861,
9.80921,,Surface,4,Image 1,1,1865,
4.6808,,Surface,4,Image 1,1,1866,
4.89082,,Surface,4,Image 1,1,1868,
6.10739,,Surface,4,Image 1,1,1872,
6.66852,,Surface,4,Image 1,1,1873,
5.16228,,Surface,4,Image 1,1,1874,
5.79839,,Surface,4,Image 1,1,1875,
8.59142,,Surface,4,Image 1,1,1876,
9.29839,,Surface,4,Image 1,1,1877,
7.17144,,Surface,4,Image 1,1,1879,
7.53791,,Surface,4,Image 1,1,1881,
7.06743,,Surface,4,Image 1,1,1882,
5.68572,,Surface,4,Image 1,1,1883,
5.69008,,Surface,4,Image 1,1,1885,
7.71234,,Surface,4,Image 1,1,1886,
4.89776,,Surface,4,Image 1,1,1888,
