
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
279,,Surface,7,Image 1,1,1612,
240,,Surface,7,Image 1,1,1615,
192,,Surface,7,Image 1,1,1617,
179,,Surface,7,Image 1,1,1620,
66,,Surface,7,Image 1,1,1622,
784,,Surface,7,Image 1,1,1651,
2066,,Surface,7,Image 1,1,1655,
1338,,Surface,7,Image 1,1,1658,
429,,Surface,7,Image 1,1,1661,
664,,Surface,7,Image 1,1,1670,
692,,Surface,7,Image 1,1,1683,
1025,,Surface,7,Image 1,1,1686,
940,,Surface,7,Image 1,1,1687,
1644,,Surface,7,Image 1,1,1693,
1677,,Surface,7,Image 1,1,1697,
1650,,Surface,7,Image 1,1,1703,
231,,Surface,7,Image 1,1,1713,
355,,Surface,7,Image 1,1,1716,
157,,Surface,7,Image 1,1,1721,
1281,,Surface,7,Image 1,1,1731,
2590,,Surface,7,Image 1,1,1734,
49123,,Surface,7,Image 1,1,1743,
830,,Surface,7,Image 1,1,1753,
1080,,Surface,7,Image 1,1,1755,
1479,,Surface,7,Image 1,1,1760,
865,,Surface,7,Image 1,1,1770,
3347,,Surface,7,Image 1,1,1771,
1153,,Surface,7,Image 1,1,1772,
246,,Surface,7,Image 1,1,1774,
225,,Surface,7,Image 1,1,1776,
128,,Surface,7,Image 1,1,1777,
369,,Surface,7,Image 1,1,1779,
1167,,Surface,7,Image 1,1,1785,
939,,Surface,7,Image 1,1,1786,
6159,,Surface,7,Image 1,1,1787,
718,,Surface,7,Image 1,1,1789,
7363,,Surface,7,Image 1,1,1799,
4338,,Surface,7,Image 1,1,1801,
348,,Surface,7,Image 1,1,1802,
963,,Surface,7,Image 1,1,1804,
3416,,Surface,7,Image 1,1,1810,
209,,Surface,7,Image 1,1,1811,
240,,Surface,7,Image 1,1,1817,
1264,,Surface,7,Image 1,1,1821,
2188,,Surface,7,Image 1,1,1822,
70,,Surface,7,Image 1,1,1823,
303,,Surface,7,Image 1,1,1824,
216,,Surface,7,Image 1,1,1825,
6580,,Surface,7,Image 1,1,1827,
116,,Surface,7,Image 1,1,1830,
3013,,Surface,7,Image 1,1,1831,
452,,Surface,7,Image 1,1,1841,
429,,Surface,7,Image 1,1,1842,
383,,Surface,7,Image 1,1,1843,
491,,Surface,7,Image 1,1,1844,
149,,Surface,7,Image 1,1,1846,
6405,,Surface,7,Image 1,1,1849,
489,,Surface,7,Image 1,1,1852,
226,,Surface,7,Image 1,1,1854,
3286,,Surface,7,Image 1,1,1855,
461,,Surface,7,Image 1,1,1856,
444,,Surface,7,Image 1,1,1858,
264,,Surface,7,Image 1,1,1859,
1156,,Surface,7,Image 1,1,1860,
173,,Surface,7,Image 1,1,1861,
1454,,Surface,7,Image 1,1,1865,
160,,Surface,7,Image 1,1,1866,
118,,Surface,7,Image 1,1,1868,
