
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.5615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1612,
32.4511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1615,
31.924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1617,
29.8621,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
32.4297,µm,Surface,Position Reference Frame,Reference Frame 1,1,1622,
28.724,µm,Surface,Position Reference Frame,Reference Frame 1,1,1651,
31.489,µm,Surface,Position Reference Frame,Reference Frame 1,1,1655,
30.3625,µm,Surface,Position Reference Frame,Reference Frame 1,1,1658,
29.9609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1661,
32.0921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1670,
31.563,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
31.4984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
30.2632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
29.2455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
30.031,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
31.3106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1703,
28.8407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
29.1921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1716,
26.1912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1721,
33.4113,µm,Surface,Position Reference Frame,Reference Frame 1,1,1731,
29.7891,µm,Surface,Position Reference Frame,Reference Frame 1,1,1734,
30.2732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1743,
27.5944,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
30.6701,µm,Surface,Position Reference Frame,Reference Frame 1,1,1755,
29.034,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
31.3948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1770,
30.6822,µm,Surface,Position Reference Frame,Reference Frame 1,1,1771,
29.7193,µm,Surface,Position Reference Frame,Reference Frame 1,1,1772,
27.5667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1774,
25.9093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1776,
2.15991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
25.1287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1779,
25.5344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1785,
28.1536,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
28.8106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
29.6954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1789,
28.6129,µm,Surface,Position Reference Frame,Reference Frame 1,1,1799,
29.2638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1801,
26.2249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1802,
28.0039,µm,Surface,Position Reference Frame,Reference Frame 1,1,1804,
27.2335,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
31.7061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1811,
29.721,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
27.7588,µm,Surface,Position Reference Frame,Reference Frame 1,1,1821,
25.4621,µm,Surface,Position Reference Frame,Reference Frame 1,1,1822,
5.08372,µm,Surface,Position Reference Frame,Reference Frame 1,1,1823,
-6.2149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
30.9932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
26.9236,µm,Surface,Position Reference Frame,Reference Frame 1,1,1827,
3.12008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1830,
28.3065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1831,
26.1111,µm,Surface,Position Reference Frame,Reference Frame 1,1,1841,
-5.51591,µm,Surface,Position Reference Frame,Reference Frame 1,1,1842,
-0.781784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1843,
28.1774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1844,
4.89922,µm,Surface,Position Reference Frame,Reference Frame 1,1,1846,
27.2265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1849,
29.2204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1852,
29.1123,µm,Surface,Position Reference Frame,Reference Frame 1,1,1854,
28.1249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1855,
26.5429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1856,
30.7713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1858,
-11.146,µm,Surface,Position Reference Frame,Reference Frame 1,1,1859,
-2.96213,µm,Surface,Position Reference Frame,Reference Frame 1,1,1860,
-2.46773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1861,
1.17101,µm,Surface,Position Reference Frame,Reference Frame 1,1,1865,
-3.73289,µm,Surface,Position Reference Frame,Reference Frame 1,1,1866,
2.6698,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
5.22869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
-6.75303,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
-3.20574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1874,
-0.14167,µm,Surface,Position Reference Frame,Reference Frame 1,1,1875,
-8.44211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1876,
2.55399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1877,
28.129,µm,Surface,Position Reference Frame,Reference Frame 1,1,1879,
0.115803,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
24.4123,µm,Surface,Position Reference Frame,Reference Frame 1,1,1882,
26.1466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1883,
29.8071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1885,
