
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.70515,µm,Surface,N2,1,1612,
2.97467,µm,Surface,N2,1,1615,
2.65171,µm,Surface,N2,1,1617,
3.56404,µm,Surface,N2,1,1620,
2.83752,µm,Surface,N2,1,1622,
1.80098,µm,Surface,N2,1,1651,
1.33953,µm,Surface,N2,1,1655,
1.90557,µm,Surface,N2,1,1658,
2.28783,µm,Surface,N2,1,1661,
1.91644,µm,Surface,N2,1,1670,
2.53305,µm,Surface,N2,1,1683,
2.37691,µm,Surface,N2,1,1686,
3.04995,µm,Surface,N2,1,1687,
1.65143,µm,Surface,N2,1,1693,
0.97772,µm,Surface,N2,1,1697,
0.899611,µm,Surface,N2,1,1703,
1.49111,µm,Surface,N2,1,1713,
2.03778,µm,Surface,N2,1,1716,
2.1538,µm,Surface,N2,1,1721,
3.22629,µm,Surface,N2,1,1731,
0,µm,Surface,N2,1,1734,
0.0415268,µm,Surface,N2,1,1743,
1.09012,µm,Surface,N2,1,1753,
0.297104,µm,Surface,N2,1,1755,
1.45365,µm,Surface,N2,1,1760,
1.12626,µm,Surface,N2,1,1770,
0.273413,µm,Surface,N2,1,1771,
1.27234,µm,Surface,N2,1,1772,
2.52987,µm,Surface,N2,1,1774,
1.49612,µm,Surface,N2,1,1776,
4.40952,µm,Surface,N2,1,1777,
1.157,µm,Surface,N2,1,1779,
1.40681,µm,Surface,N2,1,1785,
1.19432,µm,Surface,N2,1,1786,
0.993149,µm,Surface,N2,1,1787,
0.460226,µm,Surface,N2,1,1789,
0.912992,µm,Surface,N2,1,1799,
0.46374,µm,Surface,N2,1,1801,
1.45862,µm,Surface,N2,1,1802,
0.476835,µm,Surface,N2,1,1804,
0.38643,µm,Surface,N2,1,1810,
2.37536,µm,Surface,N2,1,1811,
0.776621,µm,Surface,N2,1,1817,
0.719474,µm,Surface,N2,1,1821,
1.52909,µm,Surface,N2,1,1822,
6.71183,µm,Surface,N2,1,1823,
2.01637,µm,Surface,N2,1,1824,
2.68727,µm,Surface,N2,1,1825,
0.267064,µm,Surface,N2,1,1827,
4.73267,µm,Surface,N2,1,1830,
1.1606,µm,Surface,N2,1,1831,
0.974943,µm,Surface,N2,1,1841,
1.30319,µm,Surface,N2,1,1842,
1.80706,µm,Surface,N2,1,1843,
1.35953,µm,Surface,N2,1,1844,
6.42864,µm,Surface,N2,1,1846,
0,µm,Surface,N2,1,1849,
0.829504,µm,Surface,N2,1,1852,
0.845966,µm,Surface,N2,1,1854,
1.07021,µm,Surface,N2,1,1855,
0.541441,µm,Surface,N2,1,1856,
1.73093,µm,Surface,N2,1,1858,
2.13015,µm,Surface,N2,1,1859,
0.839478,µm,Surface,N2,1,1860,
0.761902,µm,Surface,N2,1,1861,
3.06277,µm,Surface,N2,1,1865,
1.21062,µm,Surface,N2,1,1866,
4.15463,µm,Surface,N2,1,1868,
6.14162,µm,Surface,N2,1,1872,
1.75151,µm,Surface,N2,1,1873,
1.0512,µm,Surface,N2,1,1874,
2.33025,µm,Surface,N2,1,1875,
2.02321,µm,Surface,N2,1,1876,
3.9794,µm,Surface,N2,1,1877,
1.14492,µm,Surface,N2,1,1879,
2.48608,µm,Surface,N2,1,1881,
1.36617,µm,Surface,N2,1,1882,
1.06704,µm,Surface,N2,1,1883,
3.01996,µm,Surface,N2,1,1885,
2.1266,µm,Surface,N2,1,1886,
2.28472,µm,Surface,N2,1,1888,
3.69451,µm,Surface,N2,1,1889,
0.557746,µm,Surface,N2,1,1894,
1.85381,µm,Surface,N2,1,1896,
2.78554,µm,Surface,N2,1,1897,
0.679701,µm,Surface,N2,1,1899,
1.04655,µm,Surface,N2,1,1901,
1.12754,µm,Surface,N2,1,1904,
0,µm,Surface,N2,1,1905,
1.29718,µm,Surface,N2,1,1906,
0.401112,µm,Surface,N2,1,1907,
0.62916,µm,Surface,N2,1,1908,
1.82452,µm,Surface,N2,1,1911,
1.23193,µm,Surface,N2,1,1912,
3.68983,µm,Surface,N2,1,1913,
0.716424,µm,Surface,N2,1,1915,
1.90099,µm,Surface,N2,1,1916,
2.39617,µm,Surface,N2,1,1918,
0.223531,µm,Surface,N2,1,1920,
0.489039,µm,Surface,N2,1,1921,
2.36036,µm,Surface,N2,1,1923,
1.5732,µm,Surface,N2,1,1924,
0.132406,µm,Surface,N2,1,1925,
1.24005,µm,Surface,N2,1,1928,
0.313864,µm,Surface,N2,1,1931,
1.2827,µm,Surface,N2,1,1932,
1.52205,µm,Surface,N2,1,1933,
1.83661,µm,Surface,N2,1,1934,
0,µm,Surface,N2,1,1936,
2.15657,µm,Surface,N2,1,1937,
0.676446,µm,Surface,N2,1,1938,
1.36378,µm,Surface,N2,1,1939,
2.22593,µm,Surface,N2,1,1940,
0,µm,Surface,N2,1,1941,
0.732055,µm,Surface,N2,1,1942,
2.73992,µm,Surface,N2,1,1943,
1.21139,µm,Surface,N2,1,1944,
2.02859,µm,Surface,N2,1,1945,
4.86615,µm,Surface,N2,1,1950,
0.85373,µm,Surface,N2,1,1952,
0.709991,µm,Surface,N2,1,1954,
4.93763,µm,Surface,N2,1,1955,
0.623776,µm,Surface,N2,1,1957,
1.96508,µm,Surface,N2,1,1958,
0.213161,µm,Surface,N2,1,1959,
0.694483,µm,Surface,N2,1,1960,
1.05158,µm,Surface,N2,1,1962,
0.602802,µm,Surface,N2,1,1964,
5.21768,µm,Surface,N2,1,1965,
0.537246,µm,Surface,N2,1,1966,
1.71393,µm,Surface,N2,1,1968,
0.588067,µm,Surface,N2,1,1969,
1.71859,µm,Surface,N2,1,1970,
3.22194,µm,Surface,N2,1,1972,
1.18782,µm,Surface,N2,1,1973,
2.07369,µm,Surface,N2,1,1977,
1.2114,µm,Surface,N2,1,1979,
0.924803,µm,Surface,N2,1,1981,
1.51121,µm,Surface,N2,1,1982,
0.670799,µm,Surface,N2,1,1983,
1.11703,µm,Surface,N2,1,1984,
1.25531,µm,Surface,N2,1,1988,
4.21631,µm,Surface,N2,1,1989,
4.61454,µm,Surface,N2,1,1991,
0.704748,µm,Surface,N2,1,1993,
2.18969,µm,Surface,N2,1,1994,
4.26884,µm,Surface,N2,1,2001,
1.40594,µm,Surface,N2,1,2004,
3.43249,µm,Surface,N2,1,2005,
4.56382,µm,Surface,N2,1,2006,
1.36543,µm,Surface,N2,1,2007,
1.32986,µm,Surface,N2,1,2010,
3.64833,µm,Surface,N2,1,2012,
0,µm,Surface,N2,1,2013,
0.071464,µm,Surface,N2,1,2014,
0.671833,µm,Surface,N2,1,2016,
0.956163,µm,Surface,N2,1,2019,
0.0481976,µm,Surface,N2,1,2020,
1.53737,µm,Surface,N2,1,2022,
0.805658,µm,Surface,N2,1,2024,
1.10728,µm,Surface,N2,1,2026,
3.50997,µm,Surface,N2,1,2027,
2.70742,µm,Surface,N2,1,2029,
