
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,1612,
8,,Surface,7,Image 1,1,1615,
8,,Surface,7,Image 1,1,1617,
10,,Surface,7,Image 1,1,1620,
4,,Surface,7,Image 1,1,1622,
9,,Surface,7,Image 1,1,1651,
10,,Surface,7,Image 1,1,1655,
10,,Surface,7,Image 1,1,1658,
8,,Surface,7,Image 1,1,1661,
7,,Surface,7,Image 1,1,1670,
13,,Surface,7,Image 1,1,1683,
18,,Surface,7,Image 1,1,1686,
11,,Surface,7,Image 1,1,1687,
12,,Surface,7,Image 1,1,1693,
10,,Surface,7,Image 1,1,1697,
10,,Surface,7,Image 1,1,1703,
6,,Surface,7,Image 1,1,1713,
11,,Surface,7,Image 1,1,1716,
7,,Surface,7,Image 1,1,1721,
12,,Surface,7,Image 1,1,1731,
10,,Surface,7,Image 1,1,1734,
46,,Surface,7,Image 1,1,1743,
8,,Surface,7,Image 1,1,1753,
10,,Surface,7,Image 1,1,1755,
9,,Surface,7,Image 1,1,1760,
12,,Surface,7,Image 1,1,1770,
12,,Surface,7,Image 1,1,1771,
13,,Surface,7,Image 1,1,1772,
11,,Surface,7,Image 1,1,1774,
7,,Surface,7,Image 1,1,1776,
6,,Surface,7,Image 1,1,1777,
11,,Surface,7,Image 1,1,1779,
15,,Surface,7,Image 1,1,1785,
10,,Surface,7,Image 1,1,1786,
15,,Surface,7,Image 1,1,1787,
13,,Surface,7,Image 1,1,1789,
13,,Surface,7,Image 1,1,1799,
12,,Surface,7,Image 1,1,1801,
9,,Surface,7,Image 1,1,1802,
10,,Surface,7,Image 1,1,1804,
25,,Surface,7,Image 1,1,1810,
6,,Surface,7,Image 1,1,1811,
7,,Surface,7,Image 1,1,1817,
9,,Surface,7,Image 1,1,1821,
11,,Surface,7,Image 1,1,1822,
5,,Surface,7,Image 1,1,1823,
9,,Surface,7,Image 1,1,1824,
7,,Surface,7,Image 1,1,1825,
14,,Surface,7,Image 1,1,1827,
7,,Surface,7,Image 1,1,1830,
15,,Surface,7,Image 1,1,1831,
8,,Surface,7,Image 1,1,1841,
11,,Surface,7,Image 1,1,1842,
8,,Surface,7,Image 1,1,1843,
8,,Surface,7,Image 1,1,1844,
5,,Surface,7,Image 1,1,1846,
13,,Surface,7,Image 1,1,1849,
10,,Surface,7,Image 1,1,1852,
9,,Surface,7,Image 1,1,1854,
14,,Surface,7,Image 1,1,1855,
8,,Surface,7,Image 1,1,1856,
8,,Surface,7,Image 1,1,1858,
7,,Surface,7,Image 1,1,1859,
10,,Surface,7,Image 1,1,1860,
9,,Surface,7,Image 1,1,1861,
13,,Surface,7,Image 1,1,1865,
7,,Surface,7,Image 1,1,1866,
8,,Surface,7,Image 1,1,1868,
6,,Surface,7,Image 1,1,1872,
9,,Surface,7,Image 1,1,1873,
7,,Surface,7,Image 1,1,1874,
8,,Surface,7,Image 1,1,1875,
10,,Surface,7,Image 1,1,1876,
8,,Surface,7,Image 1,1,1877,
14,,Surface,7,Image 1,1,1879,
8,,Surface,7,Image 1,1,1881,
8,,Surface,7,Image 1,1,1882,
18,,Surface,7,Image 1,1,1883,
5,,Surface,7,Image 1,1,1885,
10,,Surface,7,Image 1,1,1886,
6,,Surface,7,Image 1,1,1888,
10,,Surface,7,Image 1,1,1889,
14,,Surface,7,Image 1,1,1894,
6,,Surface,7,Image 1,1,1896,
9,,Surface,7,Image 1,1,1897,
8,,Surface,7,Image 1,1,1899,
10,,Surface,7,Image 1,1,1901,
9,,Surface,7,Image 1,1,1904,
8,,Surface,7,Image 1,1,1905,
11,,Surface,7,Image 1,1,1906,
18,,Surface,7,Image 1,1,1907,
14,,Surface,7,Image 1,1,1908,
10,,Surface,7,Image 1,1,1911,
8,,Surface,7,Image 1,1,1912,
10,,Surface,7,Image 1,1,1913,
16,,Surface,7,Image 1,1,1915,
6,,Surface,7,Image 1,1,1916,
20,,Surface,7,Image 1,1,1918,
10,,Surface,7,Image 1,1,1920,
12,,Surface,7,Image 1,1,1921,
7,,Surface,7,Image 1,1,1923,
6,,Surface,7,Image 1,1,1924,
12,,Surface,7,Image 1,1,1925,
8,,Surface,7,Image 1,1,1928,
12,,Surface,7,Image 1,1,1931,
11,,Surface,7,Image 1,1,1932,
12,,Surface,7,Image 1,1,1933,
11,,Surface,7,Image 1,1,1934,
11,,Surface,7,Image 1,1,1936,
15,,Surface,7,Image 1,1,1937,
10,,Surface,7,Image 1,1,1938,
5,,Surface,7,Image 1,1,1939,
6,,Surface,7,Image 1,1,1940,
12,,Surface,7,Image 1,1,1941,
10,,Surface,7,Image 1,1,1942,
14,,Surface,7,Image 1,1,1943,
9,,Surface,7,Image 1,1,1944,
8,,Surface,7,Image 1,1,1945,
13,,Surface,7,Image 1,1,1950,
17,,Surface,7,Image 1,1,1952,
10,,Surface,7,Image 1,1,1954,
5,,Surface,7,Image 1,1,1955,
10,,Surface,7,Image 1,1,1957,
12,,Surface,7,Image 1,1,1958,
10,,Surface,7,Image 1,1,1959,
7,,Surface,7,Image 1,1,1960,
11,,Surface,7,Image 1,1,1962,
12,,Surface,7,Image 1,1,1964,
8,,Surface,7,Image 1,1,1965,
10,,Surface,7,Image 1,1,1966,
6,,Surface,7,Image 1,1,1968,
6,,Surface,7,Image 1,1,1969,
10,,Surface,7,Image 1,1,1970,
9,,Surface,7,Image 1,1,1972,
12,,Surface,7,Image 1,1,1973,
8,,Surface,7,Image 1,1,1977,
10,,Surface,7,Image 1,1,1979,
7,,Surface,7,Image 1,1,1981,
4,,Surface,7,Image 1,1,1982,
14,,Surface,7,Image 1,1,1983,
6,,Surface,7,Image 1,1,1984,
9,,Surface,7,Image 1,1,1988,
4,,Surface,7,Image 1,1,1989,
11,,Surface,7,Image 1,1,1991,
10,,Surface,7,Image 1,1,1993,
7,,Surface,7,Image 1,1,1994,
11,,Surface,7,Image 1,1,2001,
9,,Surface,7,Image 1,1,2004,
7,,Surface,7,Image 1,1,2005,
14,,Surface,7,Image 1,1,2006,
10,,Surface,7,Image 1,1,2007,
7,,Surface,7,Image 1,1,2010,
14,,Surface,7,Image 1,1,2012,
14,,Surface,7,Image 1,1,2013,
11,,Surface,7,Image 1,1,2014,
16,,Surface,7,Image 1,1,2016,
10,,Surface,7,Image 1,1,2019,
16,,Surface,7,Image 1,1,2020,
12,,Surface,7,Image 1,1,2022,
18,,Surface,7,Image 1,1,2024,
11,,Surface,7,Image 1,1,2026,
9,,Surface,7,Image 1,1,2027,
7,,Surface,7,Image 1,1,2029,
10,,Surface,7,Image 1,1,2030,
13,,Surface,7,Image 1,1,2031,
18,,Surface,7,Image 1,1,2033,
6,,Surface,7,Image 1,1,2035,
12,,Surface,7,Image 1,1,2037,
10,,Surface,7,Image 1,1,2038,
10,,Surface,7,Image 1,1,2039,
9,,Surface,7,Image 1,1,2042,
5,,Surface,7,Image 1,1,2043,
19,,Surface,7,Image 1,1,2048,
11,,Surface,7,Image 1,1,2049,
8,,Surface,7,Image 1,1,2051,
14,,Surface,7,Image 1,1,2052,
