
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.1059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1612,
32.9382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1615,
32.3821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1617,
30.0086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1620,
32.9251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1622,
29.0316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1651,
32.1609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1655,
30.8291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1658,
30.383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1661,
32.7827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1670,
32.0151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1683,
31.9647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1686,
30.552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1687,
29.8004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1693,
30.6803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1697,
32.1901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1703,
29.2634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1713,
29.6078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1716,
26.2637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1721,
34.5564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1731,
30.6981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1734,
31.0491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1743,
27.9587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1753,
31.6207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1755,
29.6041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1760,
32.4542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1770,
31.5548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1771,
30.3735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1772,
28.0338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1774,
26.0418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1776,
19.2958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1777,
25.441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1779,
25.8308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1785,
28.8658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1786,
29.6307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1787,
30.7566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1789,
29.2969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1799,
30.1195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1801,
26.5587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1802,
28.6453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1804,
27.6859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1810,
33.0467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1811,
30.5968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1817,
28.7034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1821,
25.8778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1822,
16.2905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1823,
27.6275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1824,
32.6798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1825,
27.6164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1827,
17.951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1830,
29.2824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1831,
26.6032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1841,
26.9912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1842,
21.8018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1843,
29.0664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1844,
16.7105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1846,
27.8518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1849,
30.2756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1852,
30.2143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1854,
28.9268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1855,
27.0925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1856,
32.1679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1858,
32.2566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1859,
22.5505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1860,
21.8149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1861,
18.5534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1865,
