
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.814139,25.8067,3.3602,48.2531,,3,Intensity,Image 1,1,,
-0.9945,0.814139,24.7849,2.41691,47.1529,,3,Intensity,Image 1,1,,
-0.7735,0.814139,22.7602,0.704477,44.8159,,3,Intensity,Image 1,1,,
-0.5525,0.814139,19.2392,-1.8123,40.2908,,3,Intensity,Image 1,1,,
-0.3315,0.814139,14.5876,-4.31582,33.4911,,3,Intensity,Image 1,1,,
-0.1105,0.814139,9.7965,-5.89494,25.4879,,3,Intensity,Image 1,1,,
0.1105,0.814139,5.78756,-6.08553,17.6606,,3,Intensity,Image 1,1,,
0.3315,0.814139,2.92919,-5.17571,11.0341,,3,Intensity,Image 1,1,,
0.5525,0.814139,1.30352,-3.67483,6.28188,,3,Intensity,Image 1,1,,
0.7735,0.814139,0.587264,-2.44265,3.61717,,3,Intensity,Image 1,1,,
0.9945,0.814139,0.292468,-1.70421,2.28914,,3,Intensity,Image 1,1,,
1.2155,0.814139,0.17994,-1.37143,1.73131,,3,Intensity,Image 1,1,,
1.4365,0.814139,0.137249,-1.19788,1.47237,,3,Intensity,Image 1,1,,
1.6575,0.814139,0.120915,-1.10163,1.34346,,3,Intensity,Image 1,1,,
1.8785,0.814139,0.121681,-1.14715,1.39051,,3,Intensity,Image 1,1,,
2.0995,0.814139,0.130668,-1.29917,1.5605,,3,Intensity,Image 1,1,,
2.3205,0.814139,0.131901,-1.32192,1.58572,,3,Intensity,Image 1,1,,
2.5415,0.814139,0.128137,-1.2977,1.55398,,3,Intensity,Image 1,1,,
2.7625,0.814139,0.123228,-1.25165,1.49811,,3,Intensity,Image 1,1,,
2.9835,0.814139,0.116674,-1.17928,1.41263,,3,Intensity,Image 1,1,,
3.2045,0.814139,0.111619,-1.11372,1.33696,,3,Intensity,Image 1,1,,
3.4255,0.814139,0.108468,-1.02663,1.24357,,3,Intensity,Image 1,1,,
3.6465,0.814139,0.106829,-0.965914,1.17957,,3,Intensity,Image 1,1,,
3.8675,0.814139,0.110664,-1.03466,1.25599,,3,Intensity,Image 1,1,,
4.0885,0.814139,0.116761,-1.14008,1.3736,,3,Intensity,Image 1,1,,
4.3095,0.814139,0.118401,-1.14553,1.38233,,3,Intensity,Image 1,1,,
4.5305,0.814139,0.119317,-1.18861,1.42725,,3,Intensity,Image 1,1,,
4.7515,0.814139,0.125832,-1.33037,1.58203,,3,Intensity,Image 1,1,,
4.9725,0.814139,0.135882,-1.46763,1.73939,,3,Intensity,Image 1,1,,
5.1935,0.814139,0.140816,-1.44324,1.72487,,3,Intensity,Image 1,1,,
5.4145,0.814139,0.145807,-1.48266,1.77427,,3,Intensity,Image 1,1,,
5.6355,0.814139,0.156159,-1.77963,2.09195,,3,Intensity,Image 1,1,,
5.8565,0.814139,0.169299,-2.25948,2.59808,,3,Intensity,Image 1,1,,
6.0775,0.814139,0.187343,-3.21092,3.58561,,3,Intensity,Image 1,1,,
6.2985,0.814139,0.204608,-4.20709,4.61631,,3,Intensity,Image 1,1,,
6.5195,0.814139,0.201183,-3.38601,3.78837,,3,Intensity,Image 1,1,,
6.7405,0.814139,0.191677,-2.52417,2.90752,,3,Intensity,Image 1,1,,
6.9615,0.814139,0.185107,-2.00705,2.37726,,3,Intensity,Image 1,1,,
7.1825,0.814139,0.184556,-1.81448,2.18359,,3,Intensity,Image 1,1,,
7.4035,0.814139,0.188028,-1.80021,2.17627,,3,Intensity,Image 1,1,,
7.6245,0.814139,0.197834,-1.87256,2.26823,,3,Intensity,Image 1,1,,
7.8455,0.814139,0.198547,-1.72964,2.12673,,3,Intensity,Image 1,1,,
8.0665,0.814139,0.194732,-1.56375,1.95322,,3,Intensity,Image 1,1,,
8.2875,0.814139,0.193547,-1.51161,1.89871,,3,Intensity,Image 1,1,,
8.5085,0.814139,0.190306,-1.44281,1.82342,,3,Intensity,Image 1,1,,
8.7295,0.814139,0.188442,-1.40999,1.78687,,3,Intensity,Image 1,1,,
8.9505,0.814139,0.186047,-1.40008,1.77217,,3,Intensity,Image 1,1,,
9.1715,0.814139,0.183927,-1.37746,1.74532,,3,Intensity,Image 1,1,,
9.3925,0.814139,0.184416,-1.36677,1.73561,,3,Intensity,Image 1,1,,
9.6135,0.814139,0.196616,-1.49164,1.88488,,3,Intensity,Image 1,1,,
9.8345,0.814139,0.217057,-1.65505,2.08916,,3,Intensity,Image 1,1,,
10.0555,0.814139,0.242585,-1.86976,2.35493,,3,Intensity,Image 1,1,,
10.2765,0.814139,0.269519,-2.12334,2.66238,,3,Intensity,Image 1,1,,
10.4975,0.814139,0.30759,-2.54339,3.15857,,3,Intensity,Image 1,1,,
10.7185,0.814139,0.33804,-2.83592,3.512,,3,Intensity,Image 1,1,,
10.9395,0.814139,0.328762,-2.58146,3.23898,,3,Intensity,Image 1,1,,
11.1605,0.814139,0.328856,-2.4288,3.08651,,3,Intensity,Image 1,1,,
11.3815,0.814139,0.35392,-2.67775,3.38559,,3,Intensity,Image 1,1,,
11.6025,0.814139,0.374919,-2.99956,3.74939,,3,Intensity,Image 1,1,,
11.8235,0.814139,0.374558,-2.83326,3.58237,,3,Intensity,Image 1,1,,
12.0445,0.814139,0.384826,-2.92196,3.69161,,3,Intensity,Image 1,1,,
12.2655,0.814139,0.406486,-3.35306,4.16603,,3,Intensity,Image 1,1,,
12.4865,0.814139,0.409381,-3.79009,4.60885,,3,Intensity,Image 1,1,,
12.7075,0.814139,0.357715,-3.6296,4.34503,,3,Intensity,Image 1,1,,
12.9285,0.814139,0.293884,-2.75928,3.34705,,3,Intensity,Image 1,1,,
13.1495,0.814139,0.251473,-2.13459,2.63753,,3,Intensity,Image 1,1,,
13.3705,0.814139,0.224132,-1.87195,2.32022,,3,Intensity,Image 1,1,,
13.5915,0.814139,0.208425,-1.73572,2.15257,,3,Intensity,Image 1,1,,
13.8125,0.814139,0.192961,-1.59573,1.98165,,3,Intensity,Image 1,1,,
14.0335,0.814139,0.17235,-1.37284,1.71754,,3,Intensity,Image 1,1,,
14.2545,0.814139,0.15835,-1.24224,1.55894,,3,Intensity,Image 1,1,,
14.4755,0.814139,0.147844,-1.22504,1.52072,,3,Intensity,Image 1,1,,
14.6965,0.814139,0.139477,-1.21144,1.4904,,3,Intensity,Image 1,1,,
14.9175,0.814139,0.144429,-1.29772,1.58658,,3,Intensity,Image 1,1,,
15.1385,0.814139,0.161453,-1.4847,1.8076,,3,Intensity,Image 1,1,,
15.3595,0.814139,0.168773,-1.63346,1.971,,3,Intensity,Image 1,1,,
15.5805,0.814139,0.159075,-1.5108,1.82895,,3,Intensity,Image 1,1,,
15.8015,0.814139,0.154996,-1.42281,1.7328,,3,Intensity,Image 1,1,,
16.0225,0.814139,0.160146,-1.46791,1.7882,,3,Intensity,Image 1,1,,
16.2435,0.814139,0.156697,-1.37364,1.68703,,3,Intensity,Image 1,1,,
16.4645,0.814139,0.16072,-1.24616,1.5676,,3,Intensity,Image 1,1,,
16.6855,0.814139,0.180859,-1.38283,1.74455,,3,Intensity,Image 1,1,,
16.9065,0.814139,0.191193,-1.56607,1.94845,,3,Intensity,Image 1,1,,
17.1275,0.814139,0.187433,-1.68904,2.06391,,3,Intensity,Image 1,1,,
17.3485,0.814139,0.177476,-1.55013,1.90508,,3,Intensity,Image 1,1,,
17.5695,0.814139,0.171487,-1.42492,1.76789,,3,Intensity,Image 1,1,,
