
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.60717,,Surface,4,Image 1,1,1612,
5.92681,,Surface,4,Image 1,1,1615,
6.38038,,Surface,4,Image 1,1,1617,
6.57794,,Surface,4,Image 1,1,1620,
5.46844,,Surface,4,Image 1,1,1622,
8.55927,,Surface,4,Image 1,1,1651,
22.0704,,Surface,4,Image 1,1,1655,
23.842,,Surface,4,Image 1,1,1658,
12.762,,Surface,4,Image 1,1,1661,
10.6919,,Surface,4,Image 1,1,1670,
7.04574,,Surface,4,Image 1,1,1683,
5.75921,,Surface,4,Image 1,1,1686,
17.1163,,Surface,4,Image 1,1,1687,
14.2814,,Surface,4,Image 1,1,1693,
27.8287,,Surface,4,Image 1,1,1697,
14.6753,,Surface,4,Image 1,1,1703,
7.14139,,Surface,4,Image 1,1,1713,
8.98475,,Surface,4,Image 1,1,1716,
5.5628,,Surface,4,Image 1,1,1721,
13.898,,Surface,4,Image 1,1,1731,
34.3642,,Surface,4,Image 1,1,1734,
84.4682,,Surface,4,Image 1,1,1743,
20.2038,,Surface,4,Image 1,1,1753,
17.0602,,Surface,4,Image 1,1,1755,
23.4941,,Surface,4,Image 1,1,1760,
25.5173,,Surface,4,Image 1,1,1770,
29.2132,,Surface,4,Image 1,1,1771,
17.793,,Surface,4,Image 1,1,1772,
6.50892,,Surface,4,Image 1,1,1774,
7.98097,,Surface,4,Image 1,1,1776,
7.48883,,Surface,4,Image 1,1,1777,
12.5501,,Surface,4,Image 1,1,1779,
22.0809,,Surface,4,Image 1,1,1785,
22.392,,Surface,4,Image 1,1,1786,
61.137,,Surface,4,Image 1,1,1787,
8.81236,,Surface,4,Image 1,1,1789,
51.4037,,Surface,4,Image 1,1,1799,
47.2327,,Surface,4,Image 1,1,1801,
7.87478,,Surface,4,Image 1,1,1802,
13.2959,,Surface,4,Image 1,1,1804,
32.3068,,Surface,4,Image 1,1,1810,
7.54207,,Surface,4,Image 1,1,1811,
5.86057,,Surface,4,Image 1,1,1817,
11.5568,,Surface,4,Image 1,1,1821,
14.9261,,Surface,4,Image 1,1,1822,
6.13928,,Surface,4,Image 1,1,1823,
11.295,,Surface,4,Image 1,1,1824,
7.09691,,Surface,4,Image 1,1,1825,
47.7482,,Surface,4,Image 1,1,1827,
5.67299,,Surface,4,Image 1,1,1830,
17.2524,,Surface,4,Image 1,1,1831,
6.06397,,Surface,4,Image 1,1,1841,
11.9948,,Surface,4,Image 1,1,1842,
9.76718,,Surface,4,Image 1,1,1843,
6.17674,,Surface,4,Image 1,1,1844,
6.42813,,Surface,4,Image 1,1,1846,
80.2865,,Surface,4,Image 1,1,1849,
7.26933,,Surface,4,Image 1,1,1852,
6.87002,,Surface,4,Image 1,1,1854,
25.2022,,Surface,4,Image 1,1,1855,
7.40543,,Surface,4,Image 1,1,1856,
8.28389,,Surface,4,Image 1,1,1858,
13.5884,,Surface,4,Image 1,1,1859,
11.5416,,Surface,4,Image 1,1,1860,
4.96192,,Surface,4,Image 1,1,1861,
19.9359,,Surface,4,Image 1,1,1865,
5.39133,,Surface,4,Image 1,1,1866,
5.55548,,Surface,4,Image 1,1,1868,
7.32144,,Surface,4,Image 1,1,1872,
