
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.43604,,Surface,7,Image 1,1,1612,
2.23607,,Surface,7,Image 1,1,1615,
1.93649,,Surface,7,Image 1,1,1617,
2.54406,,Surface,7,Image 1,1,1620,
0.489898,,Surface,7,Image 1,1,1622,
1.76334,,Surface,7,Image 1,1,1651,
1.67942,,Surface,7,Image 1,1,1655,
2.10226,,Surface,7,Image 1,1,1658,
1.24094,,Surface,7,Image 1,1,1661,
1.22906,,Surface,7,Image 1,1,1670,
2.73387,,Surface,7,Image 1,1,1683,
3.8179,,Surface,7,Image 1,1,1686,
1.81254,,Surface,7,Image 1,1,1687,
2.00503,,Surface,7,Image 1,1,1693,
1.54202,,Surface,7,Image 1,1,1697,
1.81965,,Surface,7,Image 1,1,1703,
1.08972,,Surface,7,Image 1,1,1713,
2.32588,,Surface,7,Image 1,1,1716,
1.61536,,Surface,7,Image 1,1,1721,
2.14788,,Surface,7,Image 1,1,1731,
1.62551,,Surface,7,Image 1,1,1734,
4.89262,,Surface,7,Image 1,1,1743,
1.65305,,Surface,7,Image 1,1,1753,
2.01348,,Surface,7,Image 1,1,1755,
1.64815,,Surface,7,Image 1,1,1760,
2.04228,,Surface,7,Image 1,1,1770,
2.29164,,Surface,7,Image 1,1,1771,
2.24622,,Surface,7,Image 1,1,1772,
2.94854,,Surface,7,Image 1,1,1774,
1.76085,,Surface,7,Image 1,1,1776,
1.51186,,Surface,7,Image 1,1,1777,
2.11302,,Surface,7,Image 1,1,1779,
2.44397,,Surface,7,Image 1,1,1785,
1.66037,,Surface,7,Image 1,1,1786,
2.03483,,Surface,7,Image 1,1,1787,
2.2127,,Surface,7,Image 1,1,1789,
2.28281,,Surface,7,Image 1,1,1799,
2.18783,,Surface,7,Image 1,1,1801,
1.95824,,Surface,7,Image 1,1,1802,
1.9997,,Surface,7,Image 1,1,1804,
3.37491,,Surface,7,Image 1,1,1810,
0.862439,,Surface,7,Image 1,1,1811,
1.56893,,Surface,7,Image 1,1,1817,
1.83325,,Surface,7,Image 1,1,1821,
2.06636,,Surface,7,Image 1,1,1822,
1.0198,,Surface,7,Image 1,1,1823,
2.05987,,Surface,7,Image 1,1,1824,
1.41421,,Surface,7,Image 1,1,1825,
2.3506,,Surface,7,Image 1,1,1827,
1.66599,,Surface,7,Image 1,1,1830,
2.34604,,Surface,7,Image 1,1,1831,
1.9519,,Surface,7,Image 1,1,1841,
2.40242,,Surface,7,Image 1,1,1842,
