
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,1612,
0,µm^3,Surface,ER,1,1615,
0,µm^3,Surface,ER,1,1617,
0,µm^3,Surface,ER,1,1620,
0,µm^3,Surface,ER,1,1622,
0.00196605,µm^3,Surface,ER,1,1651,
0.00225089,µm^3,Surface,ER,1,1655,
0,µm^3,Surface,ER,1,1658,
0.000604407,µm^3,Surface,ER,1,1661,
0,µm^3,Surface,ER,1,1670,
0.000250096,µm^3,Surface,ER,1,1683,
0.00483523,µm^3,Surface,ER,1,1686,
0,µm^3,Surface,ER,1,1687,
0.002369,µm^3,Surface,ER,1,1693,
0.00163954,µm^3,Surface,ER,1,1697,
0.00730148,µm^3,Surface,ER,1,1703,
0,µm^3,Surface,ER,1,1713,
0,µm^3,Surface,ER,1,1716,
0,µm^3,Surface,ER,1,1721,
0,µm^3,Surface,ER,1,1731,
7.64194e-05,µm^3,Surface,ER,1,1734,
0.0446527,µm^3,Surface,ER,1,1743,
0,µm^3,Surface,ER,1,1753,
0.00081977,µm^3,Surface,ER,1,1755,
0,µm^3,Surface,ER,1,1760,
0,µm^3,Surface,ER,1,1770,
0.00673184,µm^3,Surface,ER,1,1771,
0,µm^3,Surface,ER,1,1772,
0,µm^3,Surface,ER,1,1774,
0,µm^3,Surface,ER,1,1776,
0,µm^3,Surface,ER,1,1777,
0,µm^3,Surface,ER,1,1779,
0,µm^3,Surface,ER,1,1785,
0,µm^3,Surface,ER,1,1786,
0.00785034,µm^3,Surface,ER,1,1787,
0,µm^3,Surface,ER,1,1789,
0.0286712,µm^3,Surface,ER,1,1799,
0.0201887,µm^3,Surface,ER,1,1801,
0,µm^3,Surface,ER,1,1802,
0,µm^3,Surface,ER,1,1804,
0.0286155,µm^3,Surface,ER,1,1810,
0,µm^3,Surface,ER,1,1811,
0,µm^3,Surface,ER,1,1817,
0.0048283,µm^3,Surface,ER,1,1821,
0.00655121,µm^3,Surface,ER,1,1822,
0,µm^3,Surface,ER,1,1823,
0,µm^3,Surface,ER,1,1824,
0,µm^3,Surface,ER,1,1825,
0.0461854,µm^3,Surface,ER,1,1827,
0,µm^3,Surface,ER,1,1830,
0.0162424,µm^3,Surface,ER,1,1831,
0,µm^3,Surface,ER,1,1841,
0,µm^3,Surface,ER,1,1842,
0,µm^3,Surface,ER,1,1843,
0.000805875,µm^3,Surface,ER,1,1844,
0,µm^3,Surface,ER,1,1846,
0.0191467,µm^3,Surface,ER,1,1849,
0,µm^3,Surface,ER,1,1852,
0,µm^3,Surface,ER,1,1854,
8.33661e-05,µm^3,Surface,ER,1,1855,
0.00151449,µm^3,Surface,ER,1,1856,
0,µm^3,Surface,ER,1,1858,
0,µm^3,Surface,ER,1,1859,
0.0073293,µm^3,Surface,ER,1,1860,
0,µm^3,Surface,ER,1,1861,
0.00610658,µm^3,Surface,ER,1,1865,
0,µm^3,Surface,ER,1,1866,
2.77888e-05,µm^3,Surface,ER,1,1868,
0,µm^3,Surface,ER,1,1872,
0,µm^3,Surface,ER,1,1873,
0.00254962,µm^3,Surface,ER,1,1874,
0,µm^3,Surface,ER,1,1875,
0.00218142,µm^3,Surface,ER,1,1876,
