
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.471368,,Surface,1,1612,
0.305923,,Surface,1,1615,
0.305935,,Surface,1,1617,
0.227188,,Surface,1,1620,
0.230036,,Surface,1,1622,
0.481042,,Surface,1,1651,
0.672388,,Surface,1,1655,
0.150449,,Surface,1,1658,
0.290913,,Surface,1,1661,
0.48909,,Surface,1,1670,
0.760868,,Surface,1,1683,
0.474019,,Surface,1,1686,
0.422651,,Surface,1,1687,
0.320775,,Surface,1,1693,
0.273759,,Surface,1,1697,
0.273139,,Surface,1,1703,
0.355233,,Surface,1,1713,
0.285893,,Surface,1,1716,
0.305942,,Surface,1,1721,
0.194454,,Surface,1,1731,
0.356663,,Surface,1,1734,
0.243937,,Surface,1,1743,
0.174395,,Surface,1,1753,
0.367023,,Surface,1,1755,
0.442921,,Surface,1,1760,
0.314545,,Surface,1,1770,
0.410218,,Surface,1,1771,
0.178866,,Surface,1,1772,
0.107962,,Surface,1,1774,
0.653004,,Surface,1,1776,
0.433714,,Surface,1,1777,
0.471726,,Surface,1,1779,
0.263912,,Surface,1,1785,
0.314551,,Surface,1,1786,
0.393836,,Surface,1,1787,
0.343063,,Surface,1,1789,
0.417538,,Surface,1,1799,
0.272366,,Surface,1,1801,
0.475839,,Surface,1,1802,
0.29226,,Surface,1,1804,
0.429548,,Surface,1,1810,
0.528105,,Surface,1,1811,
0.658957,,Surface,1,1817,
0.365633,,Surface,1,1821,
0.428077,,Surface,1,1822,
0.230063,,Surface,1,1823,
0.285909,,Surface,1,1824,
0.654807,,Surface,1,1825,
0.551985,,Surface,1,1827,
0.375076,,Surface,1,1830,
0.131406,,Surface,1,1831,
0.896037,,Surface,1,1841,
0.49382,,Surface,1,1842,
0.382081,,Surface,1,1843,
0.486661,,Surface,1,1844,
0.092837,,Surface,1,1846,
0.517383,,Surface,1,1849,
0.432806,,Surface,1,1852,
0.286332,,Surface,1,1854,
0.56346,,Surface,1,1855,
0.297391,,Surface,1,1856,
0.392215,,Surface,1,1858,
0.443796,,Surface,1,1859,
0.424771,,Surface,1,1860,
0.230061,,Surface,1,1861,
0.462609,,Surface,1,1865,
0.275043,,Surface,1,1866,
0.227165,,Surface,1,1868,
0.275045,,Surface,1,1872,
0.599161,,Surface,1,1873,
0.396199,,Surface,1,1874,
0.535913,,Surface,1,1875,
0.458581,,Surface,1,1876,
0.308465,,Surface,1,1877,
0.494358,,Surface,1,1879,
0.339888,,Surface,1,1881,
0.30061,,Surface,1,1882,
0.532269,,Surface,1,1883,
0.10793,,Surface,1,1885,
0.386226,,Surface,1,1886,
0.357152,,Surface,1,1888,
0.415526,,Surface,1,1889,
0.3064,,Surface,1,1894,
0.557654,,Surface,1,1896,
0.167732,,Surface,1,1897,
0.126642,,Surface,1,1899,
0.414681,,Surface,1,1901,
0.436569,,Surface,1,1904,
0.373498,,Surface,1,1905,
0.17053,,Surface,1,1906,
0.530782,,Surface,1,1907,
0.458407,,Surface,1,1908,
0.210169,,Surface,1,1911,
0.10795,,Surface,1,1912,
0.230064,,Surface,1,1913,
0.361601,,Surface,1,1915,
0.581871,,Surface,1,1916,
0.17116,,Surface,1,1918,
0.286372,,Surface,1,1920,
0.642723,,Surface,1,1921,
0.514867,,Surface,1,1923,
0.522989,,Surface,1,1924,
0.193985,,Surface,1,1925,
0.698952,,Surface,1,1928,
0.241411,,Surface,1,1931,
