
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.965794,,Surface,1,3,
0.9046,,Surface,1,4,
0.92554,,Surface,1,5,
0.952419,,Surface,1,6,
0.859293,,Surface,1,7,
0.924208,,Surface,1,8,
0.951995,,Surface,1,9,
0.928509,,Surface,1,11,
0.924071,,Surface,1,12,
0.956945,,Surface,1,13,
0.951163,,Surface,1,14,
0.95375,,Surface,1,15,
0.941467,,Surface,1,16,
0.960615,,Surface,1,17,
0.712574,,Surface,1,18,
0.938934,,Surface,1,19,
0.937567,,Surface,1,20,
0.969712,,Surface,1,21,
0.922356,,Surface,1,22,
0.95818,,Surface,1,24,
0.898669,,Surface,1,25,
0.935193,,Surface,1,28,
