
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1753.46,,Surface,5,Image 1,1,3,
1410.15,,Surface,5,Image 1,1,4,
199.123,,Surface,5,Image 1,1,5,
5905.75,,Surface,5,Image 1,1,6,
97.0284,,Surface,5,Image 1,1,7,
549.981,,Surface,5,Image 1,1,8,
14414.4,,Surface,5,Image 1,1,9,
15787,,Surface,5,Image 1,1,11,
237.054,,Surface,5,Image 1,1,12,
107.498,,Surface,5,Image 1,1,13,
769.689,,Surface,5,Image 1,1,14,
192.551,,Surface,5,Image 1,1,15,
35.3265,,Surface,5,Image 1,1,16,
467.863,,Surface,5,Image 1,1,17,
2266.88,,Surface,5,Image 1,1,18,
2067.28,,Surface,5,Image 1,1,19,
1482.04,,Surface,5,Image 1,1,20,
2724.14,,Surface,5,Image 1,1,21,
668.481,,Surface,5,Image 1,1,22,
1447.65,,Surface,5,Image 1,1,24,
92.2622,,Surface,5,Image 1,1,25,
0.0113148,,Surface,5,Image 1,1,28,
