
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
34.5466,39.1956,8.4,µm,Surface,Position,1,3,
31.4841,41.9745,7,µm,Surface,Position,1,4,
30.4816,41.2416,5.07805,µm,Surface,Position,1,5,
23.0147,47.5464,7.25161,µm,Surface,Position,1,6,
24.4467,45.368,8.2,µm,Surface,Position,1,7,
28.3772,41.6219,6.34,µm,Surface,Position,1,8,
21.567,46.8654,7.54328,µm,Surface,Position,1,9,
32.1126,35.4544,7.61039,µm,Surface,Position,1,11,
38.8146,28.4372,7.59817,µm,Surface,Position,1,12,
17.8459,48.2623,8.31923,µm,Surface,Position,1,13,
23.6913,42.3747,8.33659,µm,Surface,Position,1,14,
37.1387,28.5845,7.12273,µm,Surface,Position,1,15,
17.1564,47.9529,8.33636,µm,Surface,Position,1,16,
33.0581,32.5542,7.12941,µm,Surface,Position,1,17,
29.85,35.3851,7.7,µm,Surface,Position,1,18,
26.3576,38.6578,8.2,µm,Surface,Position,1,19,
35.2658,29.7632,8.00635,µm,Surface,Position,1,20,
26.1187,38.0653,8.225,µm,Surface,Position,1,21,
22.1321,41.5873,8,µm,Surface,Position,1,22,
24.7761,38.9898,6.35128,µm,Surface,Position,1,24,
22.1733,41.2826,5.525,µm,Surface,Position,1,25,
12.1025,47.4601,3.2,µm,Surface,Position,1,28,
