
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0.148215,,Surface,N2,1,6,
1,,Surface,N2,1,7,
1,,Surface,N2,1,8,
0.693336,,Surface,N2,1,9,
0.630276,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0.170805,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0.325289,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0.970778,,Surface,N2,1,19,
0.158031,,Surface,N2,1,20,
0.231697,,Surface,N2,1,21,
1,,Surface,N2,1,22,
0.0346569,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0,,Surface,N2,1,28,
