
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,9.89584,17.3479,9.11014,25.5857,,7,Intensity Outside,Image 1,1,,
0.3315,9.89584,16.1805,9.04112,23.32,,7,Intensity Outside,Image 1,1,,
0.5525,9.89584,15.4135,8.64953,22.1775,,7,Intensity Outside,Image 1,1,,
0.7735,9.89584,14.8199,8.12121,21.5185,,7,Intensity Outside,Image 1,1,,
0.9945,9.89584,14.3012,7.6003,21.0021,,7,Intensity Outside,Image 1,1,,
1.2155,9.89584,13.8182,7.08687,20.5496,,7,Intensity Outside,Image 1,1,,
1.4365,9.89584,13.356,6.5716,20.1405,,7,Intensity Outside,Image 1,1,,
1.6575,9.89584,12.931,6.09175,19.7703,,7,Intensity Outside,Image 1,1,,
1.8785,9.89584,12.555,5.70434,19.4056,,7,Intensity Outside,Image 1,1,,
2.0995,9.89584,12.1774,5.37183,18.983,,7,Intensity Outside,Image 1,1,,
2.3205,9.89584,11.8597,5.10951,18.6099,,7,Intensity Outside,Image 1,1,,
2.5415,9.89584,11.6219,4.91768,18.3261,,7,Intensity Outside,Image 1,1,,
2.7625,9.89584,11.4187,4.75351,18.0838,,7,Intensity Outside,Image 1,1,,
2.9835,9.89584,11.2034,4.59397,17.8129,,7,Intensity Outside,Image 1,1,,
3.2045,9.89584,10.9713,4.43091,17.5118,,7,Intensity Outside,Image 1,1,,
3.4255,9.89584,10.756,4.27752,17.2344,,7,Intensity Outside,Image 1,1,,
3.6465,9.89584,10.5386,4.1094,16.9679,,7,Intensity Outside,Image 1,1,,
3.8675,9.89584,10.3073,3.91654,16.698,,7,Intensity Outside,Image 1,1,,
4.0885,9.89584,10.0633,3.69026,16.4363,,7,Intensity Outside,Image 1,1,,
4.3095,9.89584,9.80573,3.43575,16.1757,,7,Intensity Outside,Image 1,1,,
4.5305,9.89584,9.54402,3.16649,15.9215,,7,Intensity Outside,Image 1,1,,
4.7515,9.89584,9.29467,2.89652,15.6928,,7,Intensity Outside,Image 1,1,,
4.9725,9.89584,9.06405,2.64424,15.4839,,7,Intensity Outside,Image 1,1,,
5.1935,9.89584,8.86594,2.41073,15.3212,,7,Intensity Outside,Image 1,1,,
5.4145,9.89584,8.70715,2.21149,15.2028,,7,Intensity Outside,Image 1,1,,
5.6355,9.89584,8.58292,2.04605,15.1198,,7,Intensity Outside,Image 1,1,,
5.8565,9.89584,8.48289,1.90681,15.059,,7,Intensity Outside,Image 1,1,,
6.0775,9.89584,8.3993,1.78556,15.013,,7,Intensity Outside,Image 1,1,,
6.2985,9.89584,8.33281,1.67908,14.9865,,7,Intensity Outside,Image 1,1,,
6.5195,9.89584,8.28835,1.59657,14.9801,,7,Intensity Outside,Image 1,1,,
6.7405,9.89584,8.26051,1.5354,14.9856,,7,Intensity Outside,Image 1,1,,
6.9615,9.89584,8.25725,1.50216,15.0123,,7,Intensity Outside,Image 1,1,,
7.1825,9.89584,8.29612,1.51802,15.0742,,7,Intensity Outside,Image 1,1,,
7.4035,9.89584,8.3836,1.57891,15.1883,,7,Intensity Outside,Image 1,1,,
7.6245,9.89584,8.49244,1.6576,15.3273,,7,Intensity Outside,Image 1,1,,
7.8455,9.89584,8.59847,1.72769,15.4692,,7,Intensity Outside,Image 1,1,,
8.0665,9.89584,8.68114,1.78392,15.5784,,7,Intensity Outside,Image 1,1,,
8.2875,9.89584,8.7432,1.82444,15.662,,7,Intensity Outside,Image 1,1,,
8.5085,9.89584,8.79343,1.85027,15.7366,,7,Intensity Outside,Image 1,1,,
8.7295,9.89584,8.83237,1.87031,15.7944,,7,Intensity Outside,Image 1,1,,
8.9505,9.89584,8.86843,1.89025,15.8466,,7,Intensity Outside,Image 1,1,,
9.1715,9.89584,8.90307,1.90941,15.8967,,7,Intensity Outside,Image 1,1,,
9.3925,9.89584,8.94236,1.9282,15.9565,,7,Intensity Outside,Image 1,1,,
9.6135,9.89584,8.9766,1.94476,16.0084,,7,Intensity Outside,Image 1,1,,
9.8345,9.89584,9.00907,1.96263,16.0555,,7,Intensity Outside,Image 1,1,,
10.0555,9.89584,9.04699,1.98212,16.1119,,7,Intensity Outside,Image 1,1,,
10.2765,9.89584,9.0787,1.99011,16.1673,,7,Intensity Outside,Image 1,1,,
10.4975,9.89584,9.11304,2.00291,16.2232,,7,Intensity Outside,Image 1,1,,
10.7185,9.89584,9.14352,2.01301,16.274,,7,Intensity Outside,Image 1,1,,
10.9395,9.89584,9.17107,2.01683,16.3253,,7,Intensity Outside,Image 1,1,,
11.1605,9.89584,9.20005,2.02578,16.3743,,7,Intensity Outside,Image 1,1,,
11.3815,9.89584,9.22826,2.03765,16.4189,,7,Intensity Outside,Image 1,1,,
11.6025,9.89584,9.2572,2.0426,16.4718,,7,Intensity Outside,Image 1,1,,
11.8235,9.89584,9.28702,2.04836,16.5257,,7,Intensity Outside,Image 1,1,,
12.0445,9.89584,9.30936,2.05132,16.5674,,7,Intensity Outside,Image 1,1,,
12.2655,9.89584,9.32039,2.05319,16.5876,,7,Intensity Outside,Image 1,1,,
12.4865,9.89584,9.32271,2.05816,16.5873,,7,Intensity Outside,Image 1,1,,
12.7075,9.89584,9.3138,2.05599,16.5716,,7,Intensity Outside,Image 1,1,,
12.9285,9.89584,9.30675,2.05841,16.5551,,7,Intensity Outside,Image 1,1,,
13.1495,9.89584,9.2986,2.0599,16.5373,,7,Intensity Outside,Image 1,1,,
13.3705,9.89584,9.29557,2.06111,16.53,,7,Intensity Outside,Image 1,1,,
13.5915,9.89584,9.3101,2.06724,16.553,,7,Intensity Outside,Image 1,1,,
13.8125,9.89584,9.33621,2.08251,16.5899,,7,Intensity Outside,Image 1,1,,
14.0335,9.89584,9.3601,2.10002,16.6202,,7,Intensity Outside,Image 1,1,,
14.2545,9.89584,9.37733,2.11598,16.6387,,7,Intensity Outside,Image 1,1,,
14.4755,9.89584,9.39156,2.12653,16.6566,,7,Intensity Outside,Image 1,1,,
14.6965,9.89584,9.4155,2.13514,16.6959,,7,Intensity Outside,Image 1,1,,
14.9175,9.89584,9.4394,2.14118,16.7376,,7,Intensity Outside,Image 1,1,,
15.1385,9.89584,9.46867,2.15575,16.7816,,7,Intensity Outside,Image 1,1,,
15.3595,9.89584,9.49154,2.16432,16.8188,,7,Intensity Outside,Image 1,1,,
15.5805,9.89584,9.52263,2.17304,16.8722,,7,Intensity Outside,Image 1,1,,
15.8015,9.89584,9.56079,2.18274,16.9388,,7,Intensity Outside,Image 1,1,,
16.0225,9.89584,9.60209,2.18931,17.0149,,7,Intensity Outside,Image 1,1,,
16.2435,9.89584,9.6403,2.19236,17.0882,,7,Intensity Outside,Image 1,1,,
16.4645,9.89584,9.67875,2.20059,17.1569,,7,Intensity Outside,Image 1,1,,
16.6855,9.89584,9.71117,2.20684,17.2155,,7,Intensity Outside,Image 1,1,,
16.9065,9.89584,9.7387,2.21362,17.2638,,7,Intensity Outside,Image 1,1,,
17.1275,9.89584,9.76572,2.21719,17.3142,,7,Intensity Outside,Image 1,1,,
17.3485,9.89584,9.78878,2.22143,17.3561,,7,Intensity Outside,Image 1,1,,
17.5695,9.89584,9.8155,2.23384,17.3972,,7,Intensity Outside,Image 1,1,,
17.7905,9.89584,9.83342,2.24256,17.4243,,7,Intensity Outside,Image 1,1,,
18.0115,9.89584,9.85535,2.24768,17.463,,7,Intensity Outside,Image 1,1,,
18.2325,9.89584,9.88681,2.25771,17.5159,,7,Intensity Outside,Image 1,1,,
18.4535,9.89584,9.91182,2.26217,17.5615,,7,Intensity Outside,Image 1,1,,
18.6745,9.89584,9.93944,2.26849,17.6104,,7,Intensity Outside,Image 1,1,,
18.8955,9.89584,9.96403,2.24682,17.6812,,7,Intensity Outside,Image 1,1,,
19.1165,9.89584,9.97194,2.22244,17.7214,,7,Intensity Outside,Image 1,1,,
19.3375,9.89584,9.95154,2.2047,17.6984,,7,Intensity Outside,Image 1,1,,
19.5585,9.89584,9.92486,2.17516,17.6746,,7,Intensity Outside,Image 1,1,,
