
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.897282,,Surface,M,1,3,
1,,Surface,M,1,4,
0,,Surface,M,1,5,
0.549588,,Surface,M,1,6,
0,,Surface,M,1,7,
0.200376,,Surface,M,1,8,
0.970757,,Surface,M,1,9,
0.989429,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0.130387,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
1,,Surface,M,1,18,
0.941629,,Surface,M,1,19,
0.00401664,,Surface,M,1,20,
0.963983,,Surface,M,1,21,
0.994579,,Surface,M,1,22,
0.162509,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,28,
