
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,9.96319,µm^3,Volume Outside,Image 1,1,,
0.3315,20.5108,µm^3,Volume Outside,Image 1,1,,
0.5525,36.1108,µm^3,Volume Outside,Image 1,1,,
0.7735,55.2287,µm^3,Volume Outside,Image 1,1,,
0.9945,77.8185,µm^3,Volume Outside,Image 1,1,,
1.2155,101.413,µm^3,Volume Outside,Image 1,1,,
1.4365,125.299,µm^3,Volume Outside,Image 1,1,,
1.6575,148.141,µm^3,Volume Outside,Image 1,1,,
1.8785,168.055,µm^3,Volume Outside,Image 1,1,,
2.0995,184.198,µm^3,Volume Outside,Image 1,1,,
2.3205,195.783,µm^3,Volume Outside,Image 1,1,,
2.5415,204.185,µm^3,Volume Outside,Image 1,1,,
2.7625,211.251,µm^3,Volume Outside,Image 1,1,,
2.9835,218.36,µm^3,Volume Outside,Image 1,1,,
3.2045,223.933,µm^3,Volume Outside,Image 1,1,,
3.4255,229.754,µm^3,Volume Outside,Image 1,1,,
3.6465,235.916,µm^3,Volume Outside,Image 1,1,,
3.8675,242.858,µm^3,Volume Outside,Image 1,1,,
4.0885,250.474,µm^3,Volume Outside,Image 1,1,,
4.3095,259.911,µm^3,Volume Outside,Image 1,1,,
4.5305,267.987,µm^3,Volume Outside,Image 1,1,,
4.7515,274.565,µm^3,Volume Outside,Image 1,1,,
4.9725,282.892,µm^3,Volume Outside,Image 1,1,,
5.1935,289.439,µm^3,Volume Outside,Image 1,1,,
5.4145,296.413,µm^3,Volume Outside,Image 1,1,,
5.6355,301.495,µm^3,Volume Outside,Image 1,1,,
5.8565,307.18,µm^3,Volume Outside,Image 1,1,,
6.0775,310.909,µm^3,Volume Outside,Image 1,1,,
6.2985,313.1,µm^3,Volume Outside,Image 1,1,,
6.5195,315.813,µm^3,Volume Outside,Image 1,1,,
6.7405,317.487,µm^3,Volume Outside,Image 1,1,,
6.9615,320.433,µm^3,Volume Outside,Image 1,1,,
7.1825,320.209,µm^3,Volume Outside,Image 1,1,,
7.4035,316.328,µm^3,Volume Outside,Image 1,1,,
7.6245,313.71,µm^3,Volume Outside,Image 1,1,,
7.8455,310.657,µm^3,Volume Outside,Image 1,1,,
8.0665,309.73,µm^3,Volume Outside,Image 1,1,,
8.2875,309.941,µm^3,Volume Outside,Image 1,1,,
8.5085,313.029,µm^3,Volume Outside,Image 1,1,,
8.7295,312.55,µm^3,Volume Outside,Image 1,1,,
8.9505,313.793,µm^3,Volume Outside,Image 1,1,,
9.1715,317.024,µm^3,Volume Outside,Image 1,1,,
9.3925,316.345,µm^3,Volume Outside,Image 1,1,,
9.6135,316.658,µm^3,Volume Outside,Image 1,1,,
9.8345,319.906,µm^3,Volume Outside,Image 1,1,,
10.0555,324.594,µm^3,Volume Outside,Image 1,1,,
10.2765,324.093,µm^3,Volume Outside,Image 1,1,,
10.4975,326.338,µm^3,Volume Outside,Image 1,1,,
10.7185,330.661,µm^3,Volume Outside,Image 1,1,,
10.9395,330.718,µm^3,Volume Outside,Image 1,1,,
11.1605,331.742,µm^3,Volume Outside,Image 1,1,,
11.3815,335.344,µm^3,Volume Outside,Image 1,1,,
11.6025,340.085,µm^3,Volume Outside,Image 1,1,,
11.8235,340.143,µm^3,Volume Outside,Image 1,1,,
12.0445,341.211,µm^3,Volume Outside,Image 1,1,,
12.2655,342.994,µm^3,Volume Outside,Image 1,1,,
12.4865,339.313,µm^3,Volume Outside,Image 1,1,,
12.7075,337.29,µm^3,Volume Outside,Image 1,1,,
12.9285,337.876,µm^3,Volume Outside,Image 1,1,,
