
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.619066,,Surface,1,3,
0.248948,,Surface,1,4,
0.314623,,Surface,1,5,
0.319546,,Surface,1,6,
0.27714,,Surface,1,7,
0.290578,,Surface,1,8,
0.257263,,Surface,1,9,
0.267455,,Surface,1,11,
0.305988,,Surface,1,12,
0.26029,,Surface,1,13,
0.307123,,Surface,1,14,
0.215203,,Surface,1,15,
0.310862,,Surface,1,16,
0.310676,,Surface,1,17,
0.447958,,Surface,1,18,
0.540514,,Surface,1,19,
0.235958,,Surface,1,20,
0.36771,,Surface,1,21,
0.194645,,Surface,1,22,
0.283504,,Surface,1,24,
0.284603,,Surface,1,25,
0.378278,,Surface,1,28,
