
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
39.1956,µm,Surface,Position,1,3,
41.9745,µm,Surface,Position,1,4,
41.2416,µm,Surface,Position,1,5,
47.5464,µm,Surface,Position,1,6,
45.368,µm,Surface,Position,1,7,
41.6219,µm,Surface,Position,1,8,
46.8654,µm,Surface,Position,1,9,
35.4544,µm,Surface,Position,1,11,
28.4372,µm,Surface,Position,1,12,
48.2623,µm,Surface,Position,1,13,
42.3747,µm,Surface,Position,1,14,
28.5845,µm,Surface,Position,1,15,
47.9529,µm,Surface,Position,1,16,
32.5542,µm,Surface,Position,1,17,
35.3851,µm,Surface,Position,1,18,
38.6578,µm,Surface,Position,1,19,
29.7632,µm,Surface,Position,1,20,
38.0653,µm,Surface,Position,1,21,
41.5873,µm,Surface,Position,1,22,
38.9898,µm,Surface,Position,1,24,
41.2826,µm,Surface,Position,1,25,
47.4601,µm,Surface,Position,1,28,
