
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.51856,µm,Surface,N,1,3,
1.78271,µm,Surface,N,1,4,
0.973823,µm,Surface,N,1,5,
0,µm,Surface,N,1,6,
-0.356565,µm,Surface,N,1,7,
-0.280007,µm,Surface,N,1,8,
0,µm,Surface,N,1,9,
0,µm,Surface,N,1,11,
1.9138,µm,Surface,N,1,12,
2.94434,µm,Surface,N,1,13,
-0.41809,µm,Surface,N,1,14,
0.934568,µm,Surface,N,1,15,
3.49827,µm,Surface,N,1,16,
-1.72061,µm,Surface,N,1,17,
-1.025,µm,Surface,N,1,18,
0,µm,Surface,N,1,19,
-0.0776378,µm,Surface,N,1,20,
-0.0647628,µm,Surface,N,1,21,
-0.211004,µm,Surface,N,1,22,
0.10838,µm,Surface,N,1,24,
0.375931,µm,Surface,N,1,25,
9.46408,µm,Surface,N,1,28,
