
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
52.9181,µm,Surface,Distance from Origin,1,3,
52.9349,µm,Surface,Distance from Origin,1,4,
51.5343,µm,Surface,Distance from Origin,1,5,
53.3191,µm,Surface,Distance from Origin,1,6,
52.1837,µm,Surface,Distance from Origin,1,7,
50.7725,µm,Surface,Distance from Origin,1,8,
52.1383,µm,Surface,Distance from Origin,1,9,
48.4371,µm,Surface,Distance from Origin,1,11,
48.7132,µm,Surface,Distance from Origin,1,12,
52.1242,µm,Surface,Distance from Origin,1,13,
49.2584,µm,Surface,Distance from Origin,1,14,
47.4035,µm,Surface,Distance from Origin,1,15,
51.6073,µm,Surface,Distance from Origin,1,16,
46.9409,µm,Surface,Distance from Origin,1,17,
46.9299,µm,Surface,Distance from Origin,1,18,
47.5015,µm,Surface,Distance from Origin,1,19,
46.8362,µm,Surface,Distance from Origin,1,20,
46.8914,µm,Surface,Distance from Origin,1,21,
47.7843,µm,Surface,Distance from Origin,1,22,
46.6305,µm,Surface,Distance from Origin,1,24,
47.1851,µm,Surface,Distance from Origin,1,25,
49.0834,µm,Surface,Distance from Origin,1,28,
