
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.643341,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-2.56529,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.391727,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.55666,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.30334,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.100057,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.0329509,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.0451751,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.67589,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.693245,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.520613,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.693023,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.513929,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.0566592,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.55666,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.363009,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.58166,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.356659,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.29206,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.11834,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-4.44334,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
