
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.349063,13.4722,-15.0948,42.0392,,1,Intensity Outside,Image 1,1,,
0.3315,0.349063,11.6536,-12.3675,35.6748,,1,Intensity Outside,Image 1,1,,
0.5525,0.349063,10.4284,-11.7822,32.639,,1,Intensity Outside,Image 1,1,,
0.7735,0.349063,9.21069,-11.2808,29.7022,,1,Intensity Outside,Image 1,1,,
0.9945,0.349063,7.94116,-9.91673,25.799,,1,Intensity Outside,Image 1,1,,
1.2155,0.349063,6.81702,-9.20216,22.8362,,1,Intensity Outside,Image 1,1,,
1.4365,0.349063,5.89061,-8.88807,20.6693,,1,Intensity Outside,Image 1,1,,
1.6575,0.349063,5.28388,-9.11151,19.6793,,1,Intensity Outside,Image 1,1,,
1.8785,0.349063,4.74855,-9.09685,18.594,,1,Intensity Outside,Image 1,1,,
2.0995,0.349063,4.03173,-8.31,16.3735,,1,Intensity Outside,Image 1,1,,
2.3205,0.349063,3.29048,-7.21623,13.7972,,1,Intensity Outside,Image 1,1,,
2.5415,0.349063,2.68209,-6.38055,11.7447,,1,Intensity Outside,Image 1,1,,
2.7625,0.349063,2.21078,-5.78609,10.2076,,1,Intensity Outside,Image 1,1,,
2.9835,0.349063,1.82098,-5.45968,9.10165,,1,Intensity Outside,Image 1,1,,
3.2045,0.349063,1.48004,-5.4258,8.38589,,1,Intensity Outside,Image 1,1,,
3.4255,0.349063,1.18754,-5.36297,7.73804,,1,Intensity Outside,Image 1,1,,
3.6465,0.349063,0.92173,-4.9364,6.77986,,1,Intensity Outside,Image 1,1,,
3.8675,0.349063,0.670879,-4.12542,5.46718,,1,Intensity Outside,Image 1,1,,
4.0885,0.349063,0.456252,-3.14317,4.05567,,1,Intensity Outside,Image 1,1,,
4.3095,0.349063,0.29913,-2.28748,2.88574,,1,Intensity Outside,Image 1,1,,
4.5305,0.349063,0.196111,-1.71891,2.11113,,1,Intensity Outside,Image 1,1,,
4.7515,0.349063,0.126679,-1.25429,1.50765,,1,Intensity Outside,Image 1,1,,
4.9725,0.349063,0.0794686,-0.835058,0.993995,,1,Intensity Outside,Image 1,1,,
